MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     371.39648 Sec       12/8/2021 9:58:56 AM
Data Acquisition: Timed
51.15332  -0.11364893 -30.385088
51.253418 -0.11397809 -30.363415
51.353516 -0.11434724 -30.347437
51.453613 -0.11465141 -30.315155
51.553711 -0.11500412 -30.283974
51.653809 -0.11533862 -30.252012
51.753906 -0.11565417 -30.240459
51.854004 -0.11598244 -30.205097
51.954102 -0.11629906 -30.175394
52.054199 -0.11664695 -30.145639
52.154297 -0.11700448 -30.121187
52.254395 -0.11732791 -30.07707
52.354492 -0.11764971 -30.052711
52.45459  -0.11798779 -30.033371
52.554688 -0.11834767 -30.001295
52.654785 -0.1186636 -29.965157
52.754883 -0.11899827 -29.93536
52.85498  -0.11933696 -29.926746
52.955078 -0.11966155 -29.888815
53.055176 -0.11999655 -29.860847
53.155273 -0.12036204 -29.824451
53.255371 -0.12064338 -29.786671
53.355469 -0.12096529 -29.763838
53.455566 -0.12134925 -29.741957
53.555664 -0.12163764 -29.72155
53.655762 -0.12199342 -29.694864
53.755859 -0.12232266 -29.651512
53.855957 -0.12265418 -29.633209
53.956055 -0.12300877 -29.60813
54.056152 -0.12331726 -29.564081
54.15625  -0.12365269 -29.553028
54.256348 -0.12402282 -29.51619
54.356445 -0.12433106 -29.473394
54.456543 -0.12465523 -29.459797
54.556641 -0.12497736 -29.444233
54.656738 -0.12535937 -29.409559
54.756836 -0.1256409 -29.373198
54.856934 -0.12601551 -29.327194
54.957031 -0.12635013 -29.301155
55.057129 -0.12668107 -29.273369
55.157227 -0.12698886 -29.241488
55.257324 -0.12737283 -29.212845
55.357422 -0.1276626 -29.17452
55.45752  -0.12799025 -29.166943
55.557617 -0.12832692 -29.11935
55.657715 -0.12867439 -29.107689
55.757813 -0.12901695 -29.069323
55.85791  -0.12932988 -29.043707
55.958008 -0.12965024 -29.012196
56.058105 -0.13001987 -28.989538
56.158203 -0.1303377 -28.954393
56.258301 -0.13065928 -28.934872
56.358398 -0.13102446 -28.898024
56.458496 -0.13135833 -28.878407
56.558594 -0.13167575 -28.848467
56.658691 -0.13199346 -28.81126
56.758789 -0.13236125 -28.775692
56.858887 -0.13270099 -28.746187
56.958984 -0.13302563 -28.719191
57.059082 -0.13334239 -28.693211
57.15918  -0.13370986 -28.655071
57.259277 -0.13403724 -28.623594
57.359375 -0.13436447 -28.606512
57.459473 -0.13468072 -28.567444
57.55957  -0.13504203 -28.550177
57.659668 -0.13534103 -28.500694
57.759766 -0.1357366 -28.465027
57.859863 -0.13604115 -28.44352
57.959961 -0.13635024 -28.421928
58.060059 -0.13669121 -28.394325
58.160156 -0.13702561 -28.363874
58.260254 -0.13734677 -28.345676
58.360352 -0.13770051 -28.312492
58.460449 -0.13803884 -28.278887
58.560547 -0.13834843 -28.24531
58.660645 -0.13868897 -28.217596
58.760742 -0.13899122 -28.192104
58.86084  -0.13938747 -28.149529
58.960938 -0.139706 -28.114943
59.061035 -0.14001328 -28.092707
59.161133 -0.14033736 -28.078869
59.26123  -0.14069571 -28.046858
59.361328 -0.14102308 -28.011581
59.461426 -0.14135255 -27.974928
59.561523 -0.14167108 -27.948563
59.661621 -0.14206342 -27.917316
59.761719 -0.14236471 -27.884577
59.861816 -0.14268968 -27.84547
59.961914 -0.14302644 -27.827347
60.062012 -0.14336471 -27.802151
60.162109 -0.14369398 -27.779419
60.262207 -0.14400911 -27.74395
60.362305 -0.14436905 -27.728838
60.462402 -0.14470737 -27.692036
60.5625   -0.14501226 -27.651794
60.662598 -0.14536822 -27.623112
60.762695 -0.14571032 -27.595892
60.862793 -0.14601669 -27.578571
60.962891 -0.14635493 -27.535561
61.062988 -0.14669688 -27.510221
61.163086 -0.14701892 -27.488712
61.263184 -0.14739484 -27.460415
61.363281 -0.14769645 -27.415976
61.463379 -0.1480801 -27.385593
61.563477 -0.14834875 -27.356588
61.663574 -0.14868347 -27.334455
61.763672 -0.14904948 -27.304169
61.86377  -0.14936003 -27.260366
61.963867 -0.14966263 -27.246897
62.063965 -0.15005785 -27.20966
62.164063 -0.15037523 -27.191412
62.26416  -0.15072931 -27.16514
62.364258 -0.15102816 -27.120768
62.464355 -0.15137033 -27.109863
62.564453 -0.15174159 -27.08094
62.664551 -0.15203632 -27.049282
62.764648 -0.15237588 -27.024893
62.864746 -0.1526899 -27.000439
62.964844 -0.1530534 -26.968174
63.064941 -0.15336537 -26.932566
63.165039 -0.15372796 -26.902046
63.265137 -0.15402317 -26.882877
63.365234 -0.15440249 -26.845524
63.465332 -0.15469357 -26.811338
63.56543  -0.15507549 -26.775715
63.665527 -0.15537964 -26.760473
63.765625 -0.15570477 -26.737309
63.865723 -0.15604411 -26.714396
63.96582  -0.15640683 -26.678164
64.065918 -0.15672688 -26.646238
64.166016 -0.15706305 -26.619534
64.266113 -0.15739597 -26.584093
64.366211 -0.15773727 -26.550604
64.466309 -0.15805419 -26.530342
64.566406 -0.15838332 -26.510164
64.666504 -0.15873979 -26.476782
64.766602 -0.15903203 -26.452814
64.866699 -0.15938058 -26.435041
64.966797 -0.15967029 -26.414263
65.066895 -0.16008513 -26.374464
65.166992 -0.16043188 -26.333767
65.26709  -0.16070747 -26.300728
65.367188 -0.16105519 -26.292402
65.467285 -0.16138981 -26.267178
65.567383 -0.16171952 -26.23452
65.66748  -0.16205883 -26.200047
65.767578 -0.16240045 -26.173834
65.867676 -0.16272262 -26.154331
65.967773 -0.16306719 -26.120062
66.067871 -0.16339816 -26.087652
66.167969 -0.16372797 -26.056095
66.268066 -0.16407917 -26.02668
66.368164 -0.16438715 -26.000664
66.468262 -0.16473559 -25.970604
66.568359 -0.16506366 -25.953218
66.668457 -0.16540788 -25.924957
66.768555 -0.16570444 -25.898096
66.868652 -0.16605809 -25.877491
66.96875  -0.16638573 -25.84927
67.068848 -0.16671954 -25.828455
67.168945 -0.16706496 -25.795883
67.269043 -0.16743897 -25.764198
67.369141 -0.16772205 -25.737263
67.469238 -0.16807373 -25.715073
67.569336 -0.16838245 -25.685955
67.669434 -0.16874665 -25.660229
67.769531 -0.16904368 -25.633137
67.869629 -0.16936524 -25.609655
67.969727 -0.16973826 -25.57996
68.069824 -0.1700642 -25.54381
68.169922 -0.17038989 -25.52169
68.27002  -0.1707246 -25.497643
68.370117 -0.1710902 -25.46682
68.470215 -0.17139456 -25.451654
68.570313 -0.17173226 -25.41869
68.67041  -0.17207244 -25.390879
68.770508 -0.17244233 -25.356136
68.870605 -0.17272493 -25.319338
68.970703 -0.17310859 -25.30834
69.070801 -0.17340128 -25.288086
69.170898 -0.17376855 -25.270145
69.270996 -0.17407526 -25.232281
69.371094 -0.17443739 -25.207787
69.471191 -0.17475231 -25.183622
69.571289 -0.17508967 -25.173409
69.671387 -0.1753971 -25.139332
69.771484 -0.17575799 -25.103796
69.871582 -0.17607965 -25.075829
69.97168  -0.17639889 -25.058409
70.071777 -0.17674503 -25.03133
70.171875 -0.17707153 -25.010954
70.271973 -0.17740545 -24.982651
70.37207  -0.17777903 -24.957924
70.472168 -0.17806308 -24.930714
70.572266 -0.17841999 -24.911512
70.672363 -0.17872348 -24.881495
70.772461 -0.17909719 -24.861902
70.872559 -0.17944092 -24.812941
70.972656 -0.17974231 -24.80011
71.072754 -0.1800853 -24.776438
71.172852 -0.18040287 -24.747852
71.272949 -0.18073502 -24.736464
71.373047 -0.18109208 -24.716608
71.473145 -0.18141769 -24.683237
71.573242 -0.18172784 -24.66292
71.67334  -0.18210909 -24.636425
71.773438 -0.18237206 -24.607325
71.873535 -0.18276389 -24.572845
71.973633 -0.18310894 -24.550955
72.07373  -0.18339625 -24.530272
72.173828 -0.18373322 -24.502834
72.273926 -0.18409701 -24.484888
72.374023 -0.18441848 -24.466732
72.474121 -0.18478367 -24.434322
72.574219 -0.18506274 -24.400791
72.674316 -0.18545318 -24.378181
72.774414 -0.18576321 -24.359327
72.874512 -0.18608099 -24.338804
72.974609 -0.18643659 -24.303131
73.074707 -0.18677978 -24.279823
73.174805 -0.18710437 -24.270355
73.274902 -0.18739977 -24.23683
73.375    -0.18775479 -24.214188
73.475098 -0.18809558 -24.17638
73.575195 -0.18840955 -24.167374
73.675293 -0.18877448 -24.154257
73.775391 -0.18907145 -24.11879
73.875488 -0.1894297 -24.10865
73.975586 -0.18975118 -24.082201
74.075684 -0.19009198 -24.061871
74.175781 -0.19041415 -24.040493
74.275879 -0.1907779 -24.012545
74.375977 -0.19106527 -23.980991
74.476074 -0.19142921 -23.960209
74.576172 -0.19177972 -23.936632
74.67627  -0.192094 -23.919077
74.776367 -0.19243616 -23.891855
74.876465 -0.19278981 -23.867348
74.976563 -0.19309743 -23.844194
75.07666  -0.19344752 -23.824615
75.176758 -0.1937667 -23.795031
75.276855 -0.19411102 -23.774134
75.376953 -0.1944394 -23.743954
75.477051 -0.1948079 -23.717569
75.577148 -0.19508867 -23.689857
75.677246 -0.19544955 -23.676895
75.777344 -0.195786 -23.650753
75.877441 -0.19606511 -23.639904
75.977539 -0.19644026 -23.622171
76.077637 -0.19678392 -23.596373
76.177734 -0.19707087 -23.575285
76.277832 -0.1974459 -23.553621
76.37793  -0.19776516 -23.532866
76.478027 -0.1981158 -23.502007
76.578125 -0.19844356 -23.472847
76.678223 -0.19877285 -23.462881
76.77832  -0.19908416 -23.446955
76.878418 -0.19941325 -23.42465
76.978516 -0.19979092 -23.402517
77.078613 -0.20013671 -23.371862
77.178711 -0.20045218 -23.351456
77.278809 -0.20077677 -23.330387
77.378906 -0.20115505 -23.30971
77.479004 -0.20144261 -23.299101
77.579102 -0.20179467 -23.272804
77.679199 -0.20210713 -23.241226
77.779297 -0.20245114 -23.223846
77.879395 -0.20277867 -23.203217
77.979492 -0.20309167 -23.187912
78.07959  -0.20344158 -23.158228
78.179688 -0.20380755 -23.13994
78.279785 -0.20409197 -23.119638
78.379883 -0.20443128 -23.104179
78.47998  -0.20477289 -23.081877
78.580078 -0.20510523 -23.059345
78.680176 -0.20546359 -23.031878
78.780273 -0.20577899 -23.01689
78.880371 -0.20613122 -23.005026
78.980469 -0.20642765 -22.969145
79.080566 -0.20679407 -22.948687
79.180664 -0.20711981 -22.923004
79.280762 -0.20745717 -22.902252
79.380859 -0.20778584 -22.888449
79.480957 -0.20812301 -22.854706
79.581055 -0.20844908 -22.846249
79.681152 -0.20880671 -22.829517
79.78125  -0.20910117 -22.808172
79.881348 -0.20946616 -22.792465
79.981445 -0.2098041 -22.764671
80.081543 -0.21013066 -22.73369
80.181641 -0.21047468 -22.712482
80.281738 -0.21080041 -22.691973
80.381836 -0.21110627 -22.6758
80.481934 -0.21147433 -22.668436
80.582031 -0.21176459 -22.639936
80.682129 -0.21213366 -22.630217
80.782227 -0.21245503 -22.608692
80.882324 -0.21278055 -22.584951
80.982422 -0.21314757 -22.569998
81.08252  -0.21347316 -22.547935
81.182617 -0.21381445 -22.524321
81.282715 -0.21413083 -22.506021
81.382813 -0.21447745 -22.486261
81.48291  -0.21479663 -22.471615
81.583008 -0.21510793 -22.449394
81.683105 -0.21543373 -22.434896
81.783203 -0.21582764 -22.41098
81.883301 -0.21614495 -22.391356
81.983398 -0.21645722 -22.374443
82.083496 -0.21680284 -22.35334
82.183594 -0.21710747 -22.338968
82.283691 -0.21747941 -22.300976
82.383789 -0.21781559 -22.276356
82.483887 -0.2181212 -22.273239
82.583984 -0.21844661 -22.254519
82.684082 -0.218776 -22.23267
82.78418  -0.21915612 -22.206203
82.884277 -0.21948788 -22.189585
82.984375 -0.21979858 -22.176628
83.084473 -0.22014076 -22.158197
83.18457  -0.22046004 -22.146467
83.284668 -0.22079112 -22.112005
83.384766 -0.22110489 -22.096798
83.484863 -0.22146076 -22.07457
83.584961 -0.22181152 -22.061357
83.685059 -0.22213307 -22.039623
83.785156 -0.22247487 -22.022755
83.885254 -0.22282682 -21.997784
83.985352 -0.22313067 -21.978872
84.085449 -0.22346936 -21.96052
84.185547 -0.22378761 -21.949659
84.285645 -0.22415993 -21.935268
84.385742 -0.22447905 -21.918976
84.48584  -0.22484417 -21.892168
84.585938 -0.22517544 -21.875843
84.686035 -0.22547932 -21.848169
84.786133 -0.22580986 -21.836527
84.88623  -0.22615889 -21.819166
84.986328 -0.2264865 -21.802963
85.086426 -0.22681093 -21.792221
85.186523 -0.22712214 -21.764063
85.286621 -0.22746773 -21.759729
85.386719 -0.22780594 -21.737682
85.486816 -0.22817241 -21.72126
85.586914 -0.22848557 -21.699539
85.687012 -0.22881395 -21.677942
85.787109 -0.22914051 -21.657948
85.887207 -0.22948784 -21.641253
85.987305 -0.22983061 -21.626656
86.087402 -0.23014057 -21.609634
86.1875   -0.23048295 -21.597578
86.287598 -0.23077761 -21.578054
86.387695 -0.23114401 -21.564013
86.487793 -0.23150162 -21.539755
86.587891 -0.23180896 -21.518494
86.687988 -0.23216107 -21.505445
86.788086 -0.232472 -21.480207
86.888184 -0.23284341 -21.456305
86.988281 -0.23315966 -21.436604
87.088379 -0.23345664 -21.428482
87.188477 -0.23382472 -21.41115
87.288574 -0.2341449 -21.403275
87.388672 -0.23449676 -21.377016
87.48877  -0.23482214 -21.359987
87.588867 -0.23517036 -21.341505
87.688965 -0.23547384 -21.334106
87.789063 -0.23580213 -21.304306
87.88916  -0.2361663 -21.299482
87.989258 -0.23652758 -21.272734
88.089355 -0.23680364 -21.261816
88.189453 -0.23715922 -21.252138
88.289551 -0.23748641 -21.229605
88.389648 -0.23784716 -21.213333
88.489746 -0.23816819 -21.192375
88.589844 -0.23850667 -21.174843
88.689941 -0.23881586 -21.160982
88.790039 -0.2391825 -21.145864
88.890137 -0.23948756 -21.130274
88.990234 -0.23984531 -21.115625
89.090332 -0.24015853 -21.094822
89.19043  -0.2405013 -21.075424
89.290527 -0.24084263 -21.061354
89.390625 -0.24114877 -21.043625
89.490723 -0.24146737 -21.028887
89.59082  -0.24182785 -21.014772
89.690918 -0.24217242 -20.998423
89.791016 -0.24249537 -20.98642
89.891113 -0.24280071 -20.965994
89.991211 -0.24313203 -20.961685
90.091309 -0.24352351 -20.937567
90.191406 -0.24383935 -20.914991
90.291504 -0.24416871 -20.903933
90.391602 -0.24448183 -20.882248
90.491699 -0.24483915 -20.871252
90.591797 -0.24516538 -20.850121
90.691895 -0.2455117 -20.831083
90.791992 -0.24581251 -20.824953
90.89209  -0.24616203 -20.81011
90.992188 -0.24647811 -20.797533
91.092285 -0.24684511 -20.775421
91.192383 -0.24718668 -20.760284
91.29248  -0.24748994 -20.744169
91.392578 -0.24784017 -20.723104
91.492676 -0.24816193 -20.708355
91.592773 -0.24847327 -20.694834
91.692871 -0.2488374 -20.674591
91.792969 -0.24913554 -20.65782
91.893066 -0.24951336 -20.656315
91.993164 -0.24983734 -20.635847
92.093262 -0.25015092 -20.619844
92.193359 -0.25049183 -20.595705
92.293457 -0.250846 -20.584621
92.393555 -0.25117385 -20.565647
92.493652 -0.25147223 -20.555363
92.59375  -0.25184616 -20.541304
92.693848 -0.25216618 -20.522659
92.793945 -0.25250596 -20.513134
92.894043 -0.25281814 -20.502073
92.994141 -0.2532002 -20.485085
93.094238 -0.25348926 -20.463751
93.194336 -0.25384602 -20.446394
93.294434 -0.25417918 -20.433475
93.394531 -0.25453243 -20.419565
93.494629 -0.2548461 -20.401764
93.594727 -0.25517648 -20.388773
93.694824 -0.25553578 -20.378113
93.794922 -0.25586435 -20.358517
93.89502  -0.25617343 -20.343088
93.995117 -0.25653091 -20.325768
94.095215 -0.25681803 -20.317732
94.195313 -0.25718358 -20.296656
94.29541  -0.25752521 -20.280888
94.395508 -0.25783587 -20.265512
94.495605 -0.25818416 -20.260984
94.595703 -0.2584821 -20.250063
94.695801 -0.25886494 -20.232939
94.795898 -0.25921527 -20.213518
94.895996 -0.25950462 -20.19593
94.996094 -0.25985107 -20.188469
95.096191 -0.2601594 -20.170221
95.196289 -0.26052478 -20.155075
95.296387 -0.26084492 -20.138676
95.396484 -0.26117224 -20.125082
95.496582 -0.261518 -20.112873
95.59668  -0.2618567 -20.100567
95.696777 -0.26221201 -20.084148
95.796875 -0.26251358 -20.067057
95.896973 -0.26284981 -20.051388
95.99707  -0.26319897 -20.045963
96.097168 -0.26352289 -20.019884
96.197266 -0.26383772 -20.011965
96.297363 -0.26420105 -19.996517
96.397461 -0.26450393 -19.983877
96.497559 -0.26485229 -19.977057
96.597656 -0.26518187 -19.95779
96.697754 -0.26553127 -19.946609
96.797852 -0.26585582 -19.927156
96.897949 -0.26620004 -19.91066
96.998047 -0.26651588 -19.893833
97.098145 -0.26686215 -19.887615
97.198242 -0.26718289 -19.863634
97.29834  -0.26753983 -19.852747
97.398438 -0.26782864 -19.842627
97.498535 -0.2681492 -19.830053
97.598633 -0.26854631 -19.811176
97.69873  -0.26887581 -19.791817
97.798828 -0.26919773 -19.781853
97.898926 -0.26952052 -19.766302
97.999023 -0.26985708 -19.750416
98.099121 -0.27022848 -19.737646
98.199219 -0.27051041 -19.721182
98.299316 -0.27086112 -19.716684
98.399414 -0.2712062 -19.700901
98.499512 -0.27154514 -19.683937
98.599609 -0.27182785 -19.669325
98.699707 -0.2721729 -19.662163
98.799805 -0.27253842 -19.644072
98.899902 -0.27287278 -19.631207
99        -0.27319816 -19.61364
99.100098 -0.27351195 -19.609507
99.200195 -0.27386513 -19.602478
99.300293 -0.27419502 -19.590658
99.400391 -0.27454013 -19.566668
99.500488 -0.2748771 -19.552614
99.600586 -0.27519757 -19.542437
99.700684 -0.27552611 -19.531151
99.800781 -0.27589124 -19.512171
99.900879 -0.27618873 -19.495754
100.00098 -0.27654347 -19.484169
100.10107 -0.27686432 -19.473169
100.20117 -0.2772201 -19.460722
100.30127 -0.27755156 -19.451603
100.40137 -0.27786654 -19.434948
100.50146 -0.27821913 -19.416641
100.60156 -0.27855977 -19.400261
100.70166 -0.27885529 -19.396839
100.80176 -0.279185 -19.384975
100.90186 -0.27957198 -19.368921
101.00195 -0.27988374 -19.36068
101.10205 -0.28018811 -19.342346
101.20215 -0.28053874 -19.340651
101.30225 -0.28086558 -19.320753
101.40234 -0.28121835 -19.308714
101.50244 -0.28153822 -19.289085
101.60254 -0.28188363 -19.283844
101.70264 -0.2821885 -19.268154
101.80273 -0.28254056 -19.254423
101.90283 -0.28289017 -19.246742
102.00293 -0.28321132 -19.233078
102.10303 -0.2835421 -19.224474
102.20313 -0.28387132 -19.211733
102.30322 -0.28421211 -19.190315
102.40332 -0.28455231 -19.187622
102.50342 -0.28489178 -19.16338
102.60352 -0.28519088 -19.152517
102.70361 -0.28555164 -19.139576
102.80371 -0.28586623 -19.130463
102.90381 -0.28621924 -19.11627
103.00391 -0.28655592 -19.103151
103.104   -0.2868773 -19.083961
103.2041  -0.287193 -19.075195
103.3042  -0.28755423 -19.068424
103.4043  -0.2878854 -19.059975
103.50439 -0.28822359 -19.04051
103.60449 -0.28852513 -19.024813
103.70459 -0.28889364 -19.019051
103.80469 -0.28920481 -19.008812
103.90479 -0.289511 -18.997513
104.00488 -0.28986481 -18.988192
104.10498 -0.29024452 -18.972456
104.20508 -0.29055229 -18.960623
104.30518 -0.29088038 -18.949371
104.40527 -0.29121751 -18.936899
104.50537 -0.2915349 -18.924063
104.60547 -0.2918883 -18.911722
104.70557 -0.29225275 -18.895126
104.80566 -0.29255742 -18.880194
104.90576 -0.29285517 -18.877554
105.00586 -0.29321876 -18.869017
105.10596 -0.29361802 -18.851036
105.20605 -0.29390392 -18.825998
105.30615 -0.29419297 -18.827188
105.40625 -0.2945849 -18.812698
105.50635 -0.29487607 -18.809616
105.60645 -0.2952235 -18.799732
105.70654 -0.2955341 -18.779814
105.80664 -0.29585794 -18.770582
105.90674 -0.29622492 -18.769302
106.00684 -0.29653764 -18.755461
106.10693 -0.29687935 -18.742971
106.20703 -0.29722932 -18.726669
106.30713 -0.29754856 -18.711082
106.40723 -0.29788539 -18.711468
106.50732 -0.29820409 -18.694193
106.60742 -0.29854944 -18.68372
106.70752 -0.29886261 -18.676708
106.80762 -0.29921526 -18.662876
106.90771 -0.29959077 -18.647284
107.00781 -0.29990828 -18.629528
107.10791 -0.30021292 -18.622589
107.20801 -0.30054024 -18.61796
107.30811 -0.30090582 -18.598568
107.4082  -0.30121741 -18.59058
107.5083  -0.30156609 -18.579903
107.6084  -0.30186617 -18.569389
107.7085  -0.3022545 -18.565359
107.80859 -0.30258965 -18.553009
107.90869 -0.30287457 -18.535412
108.00879 -0.30324697 -18.531307
108.10889 -0.30355939 -18.51655
108.20898 -0.3038857 -18.506985
108.30908 -0.30423224 -18.491047
108.40918 -0.30455098 -18.483334
108.50928 -0.30491596 -18.473291
108.60938 -0.30520746 -18.471445
108.70947 -0.30557203 -18.453409
108.80957 -0.30588797 -18.440992
108.90967 -0.30625212 -18.431097
109.00977 -0.30656192 -18.419832
109.10986 -0.30690596 -18.407188
109.20996 -0.30725038 -18.397247
109.31006 -0.3075825 -18.38269
109.41016 -0.30791312 -18.372612
109.51025 -0.30820927 -18.369877
109.61035 -0.30856684 -18.359989
109.71045 -0.3089143 -18.351885
109.81055 -0.30924287 -18.328766
109.91064 -0.30958003 -18.315647
110.01074 -0.30990908 -18.304293
110.11084 -0.31020966 -18.301704
110.21094 -0.31059092 -18.290926
110.31104 -0.31091753 -18.275517
110.41113 -0.31122354 -18.264683
110.51123 -0.3115631 -18.266424
110.61133 -0.31191972 -18.247826
110.71143 -0.31225562 -18.236246
110.81152 -0.31256056 -18.221401
110.91162 -0.31290856 -18.207445
111.01172 -0.31324819 -18.204855
111.11182 -0.31356835 -18.190208
111.21191 -0.31392553 -18.184238
111.31201 -0.3142294 -18.171358
111.41211 -0.31458354 -18.161505
111.51221 -0.31491351 -18.14476
111.6123  -0.31525132 -18.132729
111.7124  -0.31556326 -18.130527
111.8125  -0.31593195 -18.124231
111.9126  -0.31627685 -18.109673
112.0127  -0.31659389 -18.09263
112.11279 -0.31688911 -18.087847
112.21289 -0.31728229 -18.080809
112.31299 -0.31756139 -18.072962
112.41309 -0.31791788 -18.059338
112.51318 -0.31824186 -18.048332
112.61328 -0.31861192 -18.040424
112.71338 -0.31892368 -18.030218
112.81348 -0.31923276 -18.017986
112.91357 -0.31957757 -18.009926
113.01367 -0.31991962 -17.99555
113.11377 -0.32020858 -17.985022
113.21387 -0.32057491 -17.979353
113.31396 -0.32089743 -17.971354
113.41406 -0.32124653 -17.960175
113.51416 -0.32158405 -17.943047
113.61426 -0.32191476 -17.931559
113.71436 -0.32226101 -17.922604
113.81445 -0.32257211 -17.911703
113.91455 -0.32291746 -17.904686
114.01465 -0.32327554 -17.892311
114.11475 -0.32355762 -17.882055
114.21484 -0.32388964 -17.883017
114.31494 -0.32424894 -17.860619
114.41504 -0.32460344 -17.856466
114.51514 -0.3249141 -17.834406
114.61523 -0.32522738 -17.82826
114.71533 -0.32558164 -17.82436
114.81543 -0.32589936 -17.812181
114.91553 -0.32623628 -17.796083
115.01563 -0.32657433 -17.793676
115.11572 -0.32693708 -17.788151
115.21582 -0.32726979 -17.777037
115.31592 -0.32760283 -17.762123
115.41602 -0.32792106 -17.753036
115.51611 -0.32825696 -17.742935
115.61621 -0.32858774 -17.729856
115.71631 -0.32891154 -17.724497
115.81641 -0.32926363 -17.710278
115.9165  -0.32958078 -17.703617
116.0166  -0.32991773 -17.696505
116.1167  -0.33024383 -17.681467
116.2168  -0.33058655 -17.675756
116.31689 -0.33092406 -17.670845
116.41699 -0.33125475 -17.656342
116.51709 -0.33164814 -17.648346
116.61719 -0.33193976 -17.624849
116.71729 -0.33223718 -17.62323
116.81738 -0.33261526 -17.616415
116.91748 -0.33287552 -17.608728
117.01758 -0.33325234 -17.604134
117.11768 -0.33360493 -17.587904
117.21777 -0.3339192 -17.576412
117.31787 -0.33427179 -17.569334
117.41797 -0.33458218 -17.557756
117.51807 -0.3349216 -17.546953
117.61816 -0.33528444 -17.531332
117.71826 -0.33559394 -17.518667
117.81836 -0.33593073 -17.514208
117.91846 -0.33624586 -17.509195
118.01855 -0.33661267 -17.501989
118.11865 -0.33693931 -17.483782
118.21875 -0.33728591 -17.473291
118.31885 -0.33759165 -17.459433
118.41895 -0.33792296 -17.461773
118.51904 -0.3382614 -17.449308
118.61914 -0.3386133 -17.438423
118.71924 -0.3389529 -17.42592
118.81934 -0.33925682 -17.4249
118.91943 -0.33961192 -17.406815
119.01953 -0.3399545 -17.402445
119.11963 -0.34027803 -17.393255
119.21973 -0.34058875 -17.386223
119.31982 -0.34093297 -17.374495
119.41992 -0.34129128 -17.366247
119.52002 -0.34159851 -17.357838
119.62012 -0.34195322 -17.352028
119.72021 -0.34222853 -17.34272
119.82031 -0.34260038 -17.333704
119.92041 -0.34293857 -17.325912
120.02051 -0.34326389 -17.319704
120.12061 -0.34360608 -17.306999
120.2207  -0.34393126 -17.294098
120.3208  -0.34428608 -17.284533
120.4209  -0.34460729 -17.275431
120.521   -0.34493297 -17.265299
120.62109 -0.34524107 -17.258371
120.72119 -0.3456181 -17.258595
120.82129 -0.34591013 -17.247736
120.92139 -0.34628266 -17.238068
121.02148 -0.34659207 -17.225185
121.12158 -0.34694469 -17.217113
121.22168 -0.34726104 -17.207819
121.32178 -0.34760645 -17.199293
121.42188 -0.34795713 -17.187136
121.52197 -0.34827712 -17.184202
121.62207 -0.34859872 -17.1784
121.72217 -0.34896126 -17.169641
121.82227 -0.34929088 -17.152809
121.92236 -0.34958425 -17.149334
122.02246 -0.34995955 -17.141726
122.12256 -0.35028669 -17.132687
122.22266 -0.35062194 -17.120182
122.32275 -0.350968 -17.109957
122.42285 -0.3512722 -17.101358
122.52295 -0.35155731 -17.100407
122.62305 -0.35195649 -17.094511
122.72314 -0.35228789 -17.083239
122.82324 -0.35260978 -17.063774
122.92334 -0.35294244 -17.057035
123.02344 -0.35327482 -17.060225
123.12354 -0.35361308 -17.050045
123.22363 -0.35396618 -17.043238
123.32373 -0.35426602 -17.02853
123.42383 -0.35462138 -17.020634
123.52393 -0.35493276 -17.020847
123.62402 -0.35528019 -17.008326
123.72412 -0.35561013 -17.000738
123.82422 -0.3559669 -16.993816
123.92432 -0.35630643 -16.982088
124.02441 -0.35660875 -16.973703
124.12451 -0.35695916 -16.966169
124.22461 -0.35726956 -16.96093
124.32471 -0.35763943 -16.948135
124.4248  -0.35793796 -16.939978
124.5249  -0.35824385 -16.935211
124.625   -0.35864466 -16.930983
124.7251  -0.35898861 -16.91995
124.8252  -0.35931128 -16.90663
124.92529 -0.35962856 -16.894115
125.02539 -0.35998642 -16.883427
125.12549 -0.36028704 -16.881247
125.22559 -0.3606109 -16.873465
125.32568 -0.3609305 -16.870012
125.42578 -0.3613005 -16.867243
125.52588 -0.36163348 -16.849274
125.62598 -0.36193296 -16.843962
125.72607 -0.36228445 -16.833055
125.82617 -0.36259261 -16.829628
125.92627 -0.36298257 -16.816702
126.02637 -0.36326775 -16.804003
126.12646 -0.36362767 -16.800688
126.22656 -0.36393094 -16.794361
126.32666 -0.36431405 -16.796314
126.42676 -0.36460993 -16.77857
126.52686 -0.364957 -16.771749
126.62695 -0.36526981 -16.753044
126.72705 -0.365621 -16.749798
126.82715 -0.36596766 -16.738865
126.92725 -0.366301 -16.725349
127.02734 -0.36663577 -16.722588
127.12744 -0.36695427 -16.710836
127.22754 -0.36728776 -16.709015
127.32764 -0.36763161 -16.695683
127.42773 -0.36796364 -16.688513
127.52783 -0.36829817 -16.680578
127.62793 -0.36861748 -16.670126
127.72803 -0.36897591 -16.665789
127.82813 -0.36928746 -16.654158
127.92822 -0.36961415 -16.650547
128.02832 -0.36996454 -16.63588
128.12842 -0.37028483 -16.637598
128.22852 -0.37064567 -16.629429
128.32861 -0.37095794 -16.623592
128.42871 -0.37130338 -16.611324
128.52881 -0.37164199 -16.599264
