Number of frames: 958
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
243,-6.406129360,-163.948989868,-1671.321533203,-24.781782150,-122.333770752,-1726.227172852,-28.762407303,-97.485031128,-1725.620117188,-27.715398788,-74.768951416,-1725.982666016,-31.896572113,-48.703983307,-1726.205444336,-29.525182724,-26.532812119,-1725.841430664,-29.533882141, 0.422129750,-1725.773315430,-30.960628510,22.147804260,-1726.228881836,-46.030971527,53.609127045,-1667.845581055,
244,-6.401642799,-163.947982788,-1671.314086914,-24.771894455,-122.337959290,-1726.231811523,-28.755529404,-97.486999512,-1725.638427734,-27.707103729,-74.768020630,-1725.987182617,-31.888452530,-48.699008942,-1726.212280273,-29.522109985,-26.521902084,-1725.838378906,-29.533075333, 0.434559762,-1725.774047852,-30.960367203,22.166137695,-1726.220825195,-46.027774811,53.627819061,-1667.830200195,
245,-6.408710003,-163.946502686,-1671.326049805,-24.779005051,-122.328491211,-1726.218139648,-28.759832382,-97.472747803,-1725.625000000,-27.714006424,-74.759513855,-1725.974365234,-31.896482468,-48.690944672,-1726.193847656,-29.529573441,-26.509077072,-1725.833862305,-29.538400650, 0.448635221,-1725.769165039,-30.960769653,22.179895401,-1726.211303711,-46.025623322,53.643745422,-1667.837890625,
246,-6.406120777,-163.947082520,-1671.319213867,-24.775777817,-122.324645996,-1726.221801758,-28.754945755,-97.469627380,-1725.638183594,-27.708404541,-74.753326416,-1725.974365234,-31.892004013,-48.683956146,-1726.203857422,-29.524900436,-26.500898361,-1725.836425781,-29.532836914, 0.459976226,-1725.778564453,-30.958724976,22.192247391,-1726.230957031,-46.027854919,53.660747528,-1667.841186523,
247,-6.413576126,-163.944488525,-1671.319335938,-24.783720016,-122.319213867,-1726.217895508,-28.765396118,-97.468063354,-1725.614990234,-27.721117020,-74.746810913,-1725.966918945,-31.904497147,-48.672039032,-1726.206420898,-29.531932831,-26.489938736,-1725.851196289,-29.537933350, 0.469527930,-1725.775146484,-30.961830139,22.207941055,-1726.239379883,-46.032386780,53.676185608,-1667.835083008,
248,-6.409979343,-163.941528320,-1671.322265625,-24.781166077,-122.314025879,-1726.238647461,-28.762809753,-97.458992004,-1725.607299805,-27.716165543,-74.740005493,-1725.964355469,-31.898937225,-48.661922455,-1726.205200195,-29.528686523,-26.474845886,-1725.860351563,-29.536806107, 0.483266056,-1725.767822266,-30.965021133,22.226705551,-1726.220214844,-46.032875061,53.696739197,-1667.839111328,
249,-6.415321827,-163.944931030,-1671.329711914,-24.781112671,-122.315307617,-1726.234741211,-28.761791229,-97.455436707,-1725.614746094,-27.717794418,-74.730430603,-1725.980468750,-31.899766922,-48.649993896,-1726.223754883,-29.532167435,-26.471240997,-1725.842895508,-29.540626526, 0.501189530,-1725.755615234,-30.964380264,22.237976074,-1726.222900391,-46.032665253,53.717647552,-1667.824096680,
250,-6.408117771,-163.944427490,-1671.331909180,-24.770225525,-122.309570313,-1726.240600586,-28.753435135,-97.449218750,-1725.608032227,-27.707849503,-74.719963074,-1725.972412109,-31.889619827,-48.641986847,-1726.208740234,-29.522628784,-26.458099365,-1725.836425781,-29.533121109, 0.509054959,-1725.776855469,-30.958667755,22.248884201,-1726.241333008,-46.031543732,53.728130341,-1667.840698242,
251,-6.419940472,-163.943893433,-1671.322021484,-24.781820297,-122.307929993,-1726.236206055,-28.763872147,-97.445877075,-1725.611572266,-27.711359024,-74.709281921,-1725.984130859,-31.892179489,-48.635406494,-1726.193847656,-29.525043488,-26.448471069,-1725.826782227,-29.536602020, 0.520219922,-1725.770629883,-30.959459305,22.260702133,-1726.218139648,-46.032527924,53.744319916,-1667.829345703,
252,-6.410095215,-163.944686890,-1671.320068359,-24.772863388,-122.306953430,-1726.217407227,-28.754199982,-97.435195923,-1725.621093750,-27.711097717,-74.711158752,-1725.975341797,-31.890230179,-48.630863190,-1726.194091797,-29.520313263,-26.440351486,-1725.822143555,-29.528394699, 0.527782321,-1725.757080078,-30.952022552,22.273344040,-1726.209716797,-46.030124664,53.758518219,-1667.825439453,
253,-6.408708096,-163.942871094,-1671.307495117,-24.768091202,-122.307327271,-1726.209350586,-28.751403809,-97.434020996,-1725.631225586,-27.706113815,-74.713111877,-1725.966186523,-31.886590958,-48.627388000,-1726.191040039,-29.519258499,-26.437068939,-1725.815551758,-29.529085159, 0.540310860,-1725.753295898,-30.954286575,22.282407761,-1726.198852539,-46.029468536,53.773689270,-1667.821044922,
254,-6.407805443,-163.945510864,-1671.311401367,-24.768409729,-122.295928955,-1726.237670898,-28.750642776,-97.438278198,-1725.599365234,-27.707258224,-74.705108643,-1725.979492188,-31.891035080,-48.611022949,-1726.200805664,-29.521610260,-26.421823502,-1725.805908203,-29.533676147, 0.552799761,-1725.738403320,-30.951728821,22.300661087,-1726.192626953,-46.027744293,53.791202545,-1667.815185547,
255,-6.421402454,-163.942306519,-1671.320678711,-24.778043747,-122.301254272,-1726.205078125,-28.757503510,-97.424606323,-1725.611816406,-27.710268021,-74.689796448,-1725.983520508,-31.891462326,-48.605792999,-1726.200195313,-29.520162582,-26.411455154,-1725.817260742,-29.529689789, 0.562179208,-1725.759277344,-30.951297760,22.311841965,-1726.229003906,-46.028808594,53.810523987,-1667.822509766,
256,-6.417334557,-163.945465088,-1671.328491211,-24.772708893,-122.295890808,-1726.234130859,-28.752422333,-97.422958374,-1725.620727539,-27.706851959,-74.690391541,-1725.982299805,-31.886346817,-48.597820282,-1726.202758789,-29.517936707,-26.403862000,-1725.823486328,-29.528488159, 0.573380768,-1725.758911133,-30.949926376,22.323493958,-1726.215087891,-46.029056549,53.827152252,-1667.817626953,
257,-6.417717457,-163.942687988,-1671.351928711,-24.773851395,-122.298080444,-1726.234619141,-28.757806778,-97.423522949,-1725.615112305,-27.712211609,-74.687812805,-1725.983154297,-31.889287949,-48.593776703,-1726.223022461,-29.517782211,-26.397056580,-1725.829345703,-29.528017044, 0.586871028,-1725.760864258,-30.950040817,22.339805603,-1726.214233398,-46.027801514,53.844097137,-1667.831420898,
258,-6.415649414,-163.945358276,-1671.336303711,-24.773427963,-122.294952393,-1726.240722656,-28.754581451,-97.416099548,-1725.618408203,-27.710067749,-74.679512024,-1725.983276367,-31.888349533,-48.582618713,-1726.192138672,-29.519649506,-26.381389618,-1725.817138672,-29.527616501, 0.599297822,-1725.755615234,-30.951238632,22.350734711,-1726.217895508,-46.022678375,53.858009338,-1667.834960938,
259,-6.415848255,-163.945816040,-1671.322509766,-24.768648148,-122.292114258,-1726.227783203,-28.749731064,-97.410697937,-1725.602905273,-27.702789307,-74.673194885,-1725.972534180,-31.885494232,-48.577064514,-1726.201293945,-29.515752792,-26.377161026,-1725.828491211,-29.525270462, 0.601990402,-1725.758178711,-30.948959351,22.362356186,-1726.220458984,-46.029354095,53.874286652,-1667.827270508,
260,-6.410634041,-163.948593140,-1671.316284180,-24.765544891,-122.291259766,-1726.235839844,-28.749635696,-97.409133911,-1725.624267578,-27.704292297,-74.669273376,-1725.988525391,-31.886226654,-48.571529388,-1726.210693359,-29.518377304,-26.370201111,-1725.831542969,-29.529073715, 0.612335265,-1725.760131836,-30.949771881,22.375038147,-1726.219970703,-46.032562256,53.891555786,-1667.841918945,
261,-6.412094593,-163.947647095,-1671.314575195,-24.767465591,-122.287338257,-1726.238281250,-28.751432419,-97.405715942,-1725.622680664,-27.704298019,-74.659561157,-1725.989135742,-31.885078430,-48.558906555,-1726.213623047,-29.516897202,-26.355236053,-1725.833496094,-29.526968002, 0.627019703,-1725.761962891,-30.949510574,22.389608383,-1726.222900391,-46.034442902,53.913536072,-1667.836669922,
262,-6.411688328,-163.948532104,-1671.320922852,-24.763561249,-122.285766602,-1726.234008789,-28.745439529,-97.402236938,-1725.614257813,-27.700307846,-74.653587341,-1725.991821289,-31.884164810,-48.551506042,-1726.215454102,-29.518602371,-26.347558975,-1725.826538086,-29.529418945, 0.638255000,-1725.761962891,-30.947383881,22.403446198,-1726.216186523,-46.032611847,53.929870605,-1667.833618164,
263,-6.411232471,-163.948043823,-1671.330932617,-24.755659103,-122.288101196,-1726.245605469,-28.743202209,-97.400566101,-1725.635620117,-27.697429657,-74.653404236,-1725.996826172,-31.879648209,-48.543869019,-1726.209350586,-29.512561798,-26.340147018,-1725.837524414,-29.523462296, 0.648957193,-1725.770385742,-30.943304062,22.415571213,-1726.219970703,-46.029815674,53.947593689,-1667.848876953,
264,-6.408093929,-163.944183350,-1671.324707031,-24.759206772,-122.279060364,-1726.229370117,-28.743721008,-97.387794495,-1725.625488281,-27.698312759,-74.639823914,-1725.981323242,-31.879255295,-48.533504486,-1726.201782227,-29.511775970,-26.323360443,-1725.820800781,-29.522493362, 0.665988088,-1725.757446289,-30.945007324,22.435544968,-1726.220214844,-46.031478882,53.969413757,-1667.835449219,
265,-6.412641048,-163.945159912,-1671.313720703,-24.763721466,-122.275413513,-1726.260009766,-28.743341446,-97.384773254,-1725.617675781,-27.696449280,-74.635002136,-1725.979003906,-31.877985001,-48.526435852,-1726.204833984,-29.511863708,-26.314573288,-1725.841308594,-29.520626068, 0.677026629,-1725.766113281,-30.940193176,22.446512222,-1726.228759766,-46.030570984,53.981956482,-1667.844238281,
266,-6.414450169,-163.944351196,-1671.324829102,-24.763875961,-122.275962830,-1726.248291016,-28.747165680,-97.380447388,-1725.605346680,-27.694454193,-74.628715515,-1725.980346680,-31.881036758,-48.516082764,-1726.203369141,-29.513099670,-26.305103302,-1725.840209961,-29.521829605, 0.686035633,-1725.755371094,-30.942136765,22.460819244,-1726.217407227,-46.029106140,54.000110626,-1667.850219727,
267,-6.413866043,-163.944366455,-1671.333007813,-24.766729355,-122.271385193,-1726.231567383,-28.747653961,-97.376869202,-1725.616333008,-27.697494507,-74.625617981,-1725.989868164,-31.877071381,-48.509479523,-1726.217285156,-29.508796692,-26.294588089,-1725.830932617,-29.521575928, 0.698730707,-1725.777832031,-30.942741394,22.470741272,-1726.237548828,-46.028339386,54.015777588,-1667.846191406,
268,-6.412795544,-163.947372437,-1671.323242188,-24.759399414,-122.271766663,-1726.234741211,-28.739683151,-97.374130249,-1725.617797852,-27.695592880,-74.617324829,-1725.989257813,-31.875242233,-48.498420715,-1726.206787109,-29.507675171,-26.283876419,-1725.843139648,-29.514720917, 0.710485458,-1725.773803711,-30.933477402,22.481338501,-1726.218139648,-46.025074005,54.029346466,-1667.841918945,
269,-6.416760445,-163.950332642,-1671.302368164,-24.760423660,-122.269371033,-1726.245117188,-28.744382858,-97.372283936,-1725.616699219,-27.692544937,-74.612457275,-1725.987792969,-31.877353668,-48.495964050,-1726.205444336,-29.511264801,-26.276866913,-1725.843627930,-29.518766403, 0.722391129,-1725.797851563,-30.937143326,22.493371964,-1726.215576172,-46.029098511,54.043685913,-1667.835205078,
270,-6.420735836,-163.947235107,-1671.321899414,-24.763872147,-122.267387390,-1726.248657227,-28.746021271,-97.363334656,-1725.625000000,-27.699239731,-74.601951599,-1726.014160156,-31.882198334,-48.486156464,-1726.223388672,-29.516916275,-26.265720367,-1725.862426758,-29.523387909, 0.729310513,-1725.781005859,-30.943065643,22.508865356,-1726.226928711,-46.033367157,54.067417145,-1667.864135742,
271,-6.414694309,-163.951217651,-1671.324218750,-24.757677078,-122.264221191,-1726.251831055,-28.739109039,-97.360076904,-1725.637573242,-27.691883087,-74.595222473,-1726.018676758,-31.872465134,-48.479373932,-1726.224243164,-29.504898071,-26.259792328,-1725.850341797,-29.515405655, 0.739099860,-1725.780883789,-30.935789108,22.522789001,-1726.220458984,-46.024517059,54.082061768,-1667.855712891,
272,-6.413092136,-163.949966431,-1671.301879883,-24.755514145,-122.259071350,-1726.264404297,-28.734361649,-97.359405518,-1725.631958008,-27.686176300,-74.593719482,-1726.003784180,-31.870853424,-48.473232269,-1726.211791992,-29.501392365,-26.252243042,-1725.832397461,-29.511304855, 0.752639234,-1725.779907227,-30.931163788,22.540185928,-1726.221801758,-46.023311615,54.096431732,-1667.846679688,
273,-6.413230896,-163.948059082,-1671.325439453,-24.758884430,-122.257247925,-1726.257568359,-28.738824844,-97.354644775,-1725.620239258,-27.693338394,-74.587516785,-1725.991210938,-31.869188309,-48.463802338,-1726.206787109,-29.504247665,-26.241374969,-1725.845458984,-29.515134811, 0.764902830,-1725.783569336,-30.935243607,22.549671173,-1726.221313477,-46.025947571,54.111122131,-1667.838012695,
274,-6.415939808,-163.947692871,-1671.331542969,-24.760122299,-122.257194519,-1726.251464844,-28.743043900,-97.344406128,-1725.632690430,-27.694763184,-74.577316284,-1726.006347656,-31.872444153,-48.454601288,-1726.202758789,-29.506492615,-26.231584549,-1725.852050781,-29.518859863, 0.779762089,-1725.795898438,-30.936767578,22.564870834,-1726.229125977,-46.028968811,54.128494263,-1667.845825195,
275,-6.416827679,-163.947082520,-1671.322753906,-24.755681992,-122.252716064,-1726.254150391,-28.739738464,-97.339134216,-1725.642578125,-27.691007614,-74.574920654,-1726.007690430,-31.875482559,-48.450370789,-1726.214477539,-29.509870529,-26.218290329,-1725.874023438,-29.518007278, 0.792401969,-1725.808837891,-30.941339493,22.578224182,-1726.231567383,-46.033718109,54.145370483,-1667.845581055,
276,-6.423422337,-163.947433472,-1671.302856445,-24.761432648,-122.248863220,-1726.242065430,-28.743206024,-97.337692261,-1725.627441406,-27.698446274,-74.569229126,-1725.996826172,-31.879198074,-48.434547424,-1726.222167969,-29.511533737,-26.207641602,-1725.857055664,-29.519306183, 0.802284002,-1725.796264648,-30.935745239,22.591417313,-1726.217041016,-46.029327393,54.162166595,-1667.858032227,
277,-6.423434258,-163.947677612,-1671.324829102,-24.761251450,-122.245040894,-1726.256469727,-28.742235184,-97.332496643,-1725.622192383,-27.697700500,-74.560119629,-1725.997802734,-31.875577927,-48.430965424,-1726.216796875,-29.506410599,-26.201421738,-1725.862792969,-29.512130737, 0.812445462,-1725.799438477,-30.929641724,22.611766815,-1726.238159180,-46.025306702,54.185886383,-1667.866088867,
278,-6.413357735,-163.948013306,-1671.326782227,-24.752647400,-122.243423462,-1726.254028320,-28.736631393,-97.329528809,-1725.629882813,-27.689527512,-74.553115845,-1726.014526367,-31.872558594,-48.422534943,-1726.213500977,-29.504014969,-26.189403534,-1725.866210938,-29.510869980, 0.827170014,-1725.810546875,-30.930042267,22.621129990,-1726.228637695,-46.027484894,54.192481995,-1667.849731445,
279,-6.419511318,-163.947357178,-1671.321166992,-24.751560211,-122.245529175,-1726.257324219,-28.740360260,-97.327026367,-1725.638793945,-27.694290161,-74.546440125,-1726.046020508,-31.870147705,-48.413566589,-1726.233520508,-29.506046295,-26.178997040,-1725.886596680,-29.512363434, 0.831061721,-1725.794433594,-30.928125381,22.627040863,-1726.215942383,-46.028934479,54.208938599,-1667.839965820,
280,-6.412325382,-163.945220947,-1671.347412109,-24.752639771,-122.234580994,-1726.295043945,-28.734977722,-97.316375732,-1725.672363281,-27.687868118,-74.540115356,-1726.041870117,-31.869283676,-48.410449982,-1726.213623047,-29.504716873,-26.180063248,-1725.863281250,-29.512477875, 0.841400981,-1725.812622070,-30.924272537,22.636592865,-1726.218383789,-46.024993896,54.223159790,-1667.844360352,
281,-6.419201374,-163.948913574,-1671.319824219,-24.755022049,-122.242401123,-1726.266357422,-28.733505249,-97.318794250,-1725.651367188,-27.689044952,-74.536094666,-1726.028686523,-31.869911194,-48.401138306,-1726.227783203,-29.504016876,-26.168865204,-1725.870483398,-29.508409500, 0.849600017,-1725.798583984,-30.921390533,22.654844284,-1726.222412109,-46.025363922,54.238216400,-1667.844116211,
282,-6.418699741,-163.950164795,-1671.315917969,-24.754224777,-122.236457825,-1726.263793945,-28.736545563,-97.312820435,-1725.637207031,-27.689529419,-74.528114319,-1726.027832031,-31.868881226,-48.394107819,-1726.219604492,-29.500902176,-26.158187866,-1725.872314453,-29.506767273, 0.865665138,-1725.801879883,-30.920742035,22.671451569,-1726.228271484,-46.025810242,54.258697510,-1667.855590820,
283,-6.408833504,-163.947601318,-1671.307983398,-24.744785309,-122.230163574,-1726.251220703,-28.728889465,-97.306495667,-1725.631103516,-27.684003830,-74.519859314,-1726.024658203,-31.860656738,-48.384449005,-1726.227661133,-29.498622894,-26.148254395,-1725.867675781,-29.505905151, 0.878386796,-1725.810546875,-30.922931671,22.682516098,-1726.213134766,-46.027008057,54.274341583,-1667.834106445,
284,-6.411884308,-163.952774048,-1671.306030273,-24.745939255,-122.232872009,-1726.247924805,-28.730876923,-97.301536560,-1725.633544922,-27.681671143,-74.523139954,-1726.028320313,-31.863418579,-48.382633209,-1726.206420898,-29.500347137,-26.144784927,-1725.854248047,-29.508346558, 0.884488165,-1725.779663086,-30.927246094,22.694221497,-1726.200805664,-46.025047302,54.290039063,-1667.821899414,
285,-6.417826176,-163.948516846,-1671.310668945,-24.746572495,-122.226951599,-1726.248657227,-28.728200912,-97.301429749,-1725.631591797,-27.682971954,-74.514762878,-1726.015258789,-31.865774155,-48.368030548,-1726.215332031,-29.500495911,-26.133537292,-1725.848266602,-29.508460999, 0.899981141,-1725.782714844,-30.924957275,22.710842133,-1726.199096680,-46.028148651,54.309459686,-1667.832519531,
286,-6.418080807,-163.945037842,-1671.313964844,-24.744993210,-122.219955444,-1726.257812500,-28.725446701,-97.291488647,-1725.636840820,-27.680227280,-74.505645752,-1726.013061523,-31.862504959,-48.357345581,-1726.222656250,-29.499608994,-26.120710373,-1725.855468750,-29.511846542, 0.913561940,-1725.793579102,-30.926996231,22.726589203,-1726.207641602,-46.029132843,54.325466156,-1667.834838867,
