,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
942,103.00118274413988,0.06690848190982118,0.04927141793166471,0.0574774607563774,0.04438747502143804,0.06241382404920842,0.08397381739807953,-120.548851013
943,102.22329524764196,0.06697489783406427,0.049343116866208105,0.057506449751649334,0.04432444660336032,0.062380130235134564,0.0840752212425145,-120.544876099
944,101.18088800682986,0.06687006423269279,0.049202637896245814,0.057514791547157294,0.04431596391530748,0.062451545305665504,0.08448646267635258,-120.530754089
945,100.51736190651356,0.06678771936933792,0.04914595681231116,0.0574555551713843,0.04437080877663364,0.062467764580130675,0.0848784935258138,-120.524841309
946,99.43336819097036,0.06676958646517944,0.04924953340339978,0.05744554725556566,0.04432581374327041,0.062499549577014736,0.08522440230106874,-120.519065857
947,98.8661725339514,0.06664109743007815,0.04915744167837841,0.057527086452127944,0.044285380640047375,0.06251541001916547,0.08539703128170868,-120.503944397
948,97.46564920343266,0.06670608821630448,0.0491843210547285,0.057435306756030084,0.04439017179070651,0.06263031131824505,0.08560488861788138,-120.502632141
949,17.709753599200006,0.06649106808583556,0.04920110049353588,0.057375442755475174,0.04429656943199048,0.06265974390761869,0.08609611121103748,-120.49130249
950,0.6211347578978665,,,,,,,-120.502845764
951,-0.5002012950172401,,,,,,,-120.503044128
952,-0.07561101530060743,,,,,,,-120.494743347
953,0.056753099271767374,,,,,,,-120.497879028
954,-0.18593265780677398,,,,,,,-120.496910095
955,-0.11079241470418626,,,,,,,-1.0511407669066e-310
956,-0.09755966271015491,,,,,,0.058159869192456456,-120.505683899
957,-0.14581928120298465,6.385108999237861,,,,,0.05787150873894966,-120.504806519
958,-0.05257010987133406,6.383417117921488,,,,,0.057870826115089015,-120.510482788
959,-0.10090060069171143,6.384078378021558,,,,,0.05766946623025755,-121.194801331
960,-0.09711085631107645,6.384401047016247,,,,,0.057802866220439064,-121.192512512
961,-0.08215811151163863,6.384811393455197,,,,,0.05766974197544989,-121.193702698
962,-0.116552857393478,6.385202962480522,,,,,0.057440231477338094,1.472498986621e-311
963,-0.06401779752982191,6.385680406820792,,,,,0.057473010715836444,1.472498986937e-311
964,-0.10643214583186664,6.38678493062808,,,,,0.05733139751764569,1.4724989872533e-311
965,-0.07583295076538814,6.387037787041259,,,,,0.05739130794695355,1.4724989875695e-311
966,-0.1028553172115838,6.387930928340692,,,,,0.05707406085727671,1.4724989878857e-311
967,-0.08414767791449695,6.388218353910047,,,,,0.056721959354141975,1.472498988202e-311
968,-0.07840583272827391,6.3884168657938964,,,,,0.05676273075405805,1.472498972376e-311
969,-0.09923870323879798,6.389395458125218,,,,,0.056537775853631136,1.472498972692e-311
970,-0.07930286488295822,6.389914390745079,,,,,0.05652427548917142,1.4724989730084e-311
971,-0.10030568353686271,6.390494240934002,,,,,0.056406282779776475,1.4724989733246e-311
972,-0.08337148443123703,6.3910706322258815,,,,,0.056540967611891486,1.472498973641e-311
973,-0.08703342241877653,6.391786756040309,,,,,0.05632237942306812,1.472498973957e-311
974,-0.09151308399115432,6.392306902948792,,,,,0.0562992431069875,1.4724989682496e-311
