,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
918,109.7672338289849,0.09177586155556935,0.051411640566577724,0.056005108179636734,0.05682089962395281,0.04358380038137881,0.049611146045275334,6.526316439057114e-38
919,109.75554694108915,0.09204136035507958,0.05111968635390391,0.05623519917865514,0.05674097939719028,0.043805644371102556,0.049378085673146235,4.329731812183177e-91
920,109.76056131976887,0.09216209940814415,0.051377786056369806,0.056080182464013965,0.056936515336881405,0.04365065620371312,0.049471111326627897,6.773698112550325e-43
921,109.75604544657193,0.09239861259463235,0.05122123975083466,0.056370770576543036,0.05698841412173996,0.04361806362450866,0.04946049450569462,6.755101942662307e-67
922,109.76687661115231,0.0925631785512523,0.05145854155431334,0.05607160792885887,0.05705637258549698,0.043707359760547376,0.04946374614753866,2.076071315259055e-76
923,109.76491457887784,0.09286016989659894,0.05144316660869446,0.0561362136392526,0.0570863765346924,0.04389105200644553,0.04951548428693507,3.311077158670976e-33
924,109.75027931096098,0.09324422720483222,0.0514396562867716,0.05625472259962423,0.05702386953950312,0.04378671963160217,0.0495337420440457,1.1428330038951118e-71
925,109.75529368964068,0.09341707611434666,0.051231075351529654,0.05633554548024911,0.05710259969683655,0.04397393317828248,0.049491802646639244,8.979210682702546e-67
926,109.74204464017859,0.09351175655810269,0.05141088131761742,0.05631069098366026,0.057162039023261293,0.04400755610803689,0.04957106379341425,1.901796763506477e-52
927,109.7440253330861,0.09374596807474747,0.05144260880064875,0.05632191725070259,0.057156594377607554,0.044062290478491896,0.04947024113371782,8.6039036346426e-67
928,109.74731227030678,0.09382267558617817,0.05170137217640888,0.05610093449899305,0.05734672450136677,0.04408164237439535,0.04945630399108468,1.5184447942888817e-47
929,109.73192524545865,0.09404010527501189,0.051619669397266935,0.05641193222447454,0.057213078514539405,0.0441893753496521,0.04950113101570867,3.5457492031410185e-62
930,109.72955534506191,0.09429721389869375,0.05175778385705715,0.056467410677616785,0.057115465179624875,0.04430074898511399,0.04952682341332495,2.0025724804684917e-76
931,109.71891878422616,0.09451032768306919,0.05184760260829793,0.056357672338177636,0.057146366080684824,0.044461821408151865,0.04955675111757695,3.858389118251996e-57
932,109.70962312316493,0.09488606533292239,0.051786225159658694,0.05644697242061652,0.057176409497633654,0.044365010505968805,0.049549488240669466,1.1752607982169593e-47
933,109.71146519422696,0.09502450292062167,0.05184962082341551,0.056561887739819655,0.05721448457684823,0.044360865354212076,0.04949706990306756,3.3163639676968795e-33
934,109.69977030891705,0.09513263104873258,0.05194843548468316,0.0564594815789135,0.05719388115400328,0.04451297792571815,0.04967388620347949,9.647632500953755e-48
935,109.68451657430498,0.09514645334891923,0.05198148805873181,0.05654275308972191,0.05715225803684304,0.044578699935548485,0.049679005977909745,8.255582208192672e-72
936,109.68328497252399,0.09549543327659156,0.0520107420116002,0.05627830408318014,0.05736438713488168,0.044404780910037016,0.04965391203562493,6.776325547171751e-43
937,109.67300562952082,0.09562216339231358,0.05214559183879049,0.0563482043169522,0.057337321720225605,0.044388392952536014,0.049673909048201716,6.011834398768043e-67
938,109.66184923676451,0.0957940062267504,0.05212318963175822,0.0565319663148913,0.05731224548009955,0.044396195390377605,0.0498491477039941,4.325553461720255e-91
939,109.64902671605775,0.09598059487071377,0.05228948751915032,0.056548896862110724,0.057412245321115336,0.04446744104329259,0.04972654704563861,2.003765803877628e-52
940,109.62975561373149,0.09629100074563259,0.05221091192100866,0.05667558705577927,0.057340693911572274,0.04444018473569734,0.04988135401205286,4.0158483925012406e-57
941,109.61213197872266,0.09649523290838397,0.0523109894230225,0.056697874551494,0.057323401702086836,0.04451309559916189,0.049945411495920605,4.3285473481012996e-91
942,109.59843240826277,0.09663700552263631,0.05244259386580909,0.05662976990615912,0.05727321562086103,0.044521771122253306,0.04990264295238571,8.168154902898553e-43
943,109.589981807298,0.09697004979226678,0.0523926927381059,0.05672483355930299,0.05742018871959848,0.04449591538824544,0.05000247700842248,5.351970031936802e-38
944,109.58584447837143,0.09737414247027036,0.05240427580253268,0.05672489739860811,0.0574660277109144,0.044423577295997045,0.050015368171888896,4.3273301031399217e-91
945,109.56289189972584,0.09733225922013565,0.05253494844649942,0.05668786882789309,0.057504254819362055,0.04434580146491609,0.04997586113515933,6.773698112551958e-43
946,109.53925954087646,0.09759970753630968,0.052626003044786755,0.05665221135340131,0.057503615675415766,0.044498799278086205,0.050030442024196195,1.0877851985345309e-71
947,109.53114483130652,0.0977622008993644,0.0527648413383485,0.05647959852143337,0.05751901360392775,0.04437578575514854,0.049958651042580994,2.0760713152182912e-76
948,109.50907729982822,0.09824450649568886,0.05263442840150908,0.05671850453803255,0.057537924618920835,0.0442270325800836,0.05011510853653891,3.311077158895359e-33
949,109.49024338947616,0.098322930382135,0.05265620385766739,0.0568627379462261,0.057440591841379805,0.0443844163854971,0.05007940204747244,2.2125596656721602e-52
950,109.46907156838402,0.09844443243622962,0.05278028182722926,0.056861861052988974,0.05744346211421512,0.044478404286399605,0.050124098223782866,9.732618343553143e-72
951,109.44378907641251,0.09888215939558952,0.05274471164204859,0.056987422988085124,0.05753767068134769,0.044329887808105255,0.05018445698387977,1.9017967635062842e-52
952,109.43389627509384,0.0991642787184314,0.05285082193365136,0.056905088741278066,0.05756731781889729,0.04423382837822603,0.05024229623131834,1.9018095830143287e-52
953,109.40041909941075,0.09920605501076926,0.05285966232956819,0.0568868320148145,0.057691035039219116,0.04413680353179269,0.05018591480059095,1.5184447942730135e-47
954,109.38782850371469,0.09958899964257202,0.052900185957517575,0.05690719844142705,0.0575312093316684,0.04431669202884214,0.05017889025009622,3.5457381264041624e-62
955,109.36729647575552,0.09971769390367459,0.052894462021776376,0.05690816160120889,0.05763252254185543,0.04421834220510584,0.05027067261503843,2.107746962824143e-52
956,109.34155813117677,0.09999728407282614,0.05292993878878246,0.05690708179353295,0.057621816746339975,0.04436660320610309,0.050210823975541226,7.271344546930255e-43
957,109.31511867995646,0.10040148868728276,0.05272211162252555,0.05702060823623093,0.05761725011223265,0.04430153524003488,0.05011464895690078,1.175260781904133e-47
958,109.30142177530128,0.10073689991396316,0.05289187092679414,0.057005878698420796,0.05759913562855725,0.0443850836603901,0.05007078550764174,2.5833004856072627e-57
959,109.28082843383353,0.10108584540506475,0.052701467184295185,0.05710102937583794,0.0576914181793574,0.0445595452701624,0.05008403552887815,9.655624632927902e-48
960,109.25715342210863,0.1013221831243062,0.05263698426307608,0.05716237116917947,0.05772652220471755,0.044569516319897806,0.05012291128936073,8.255586441607865e-72
961,109.22335101824962,0.10165901349390978,0.052810284220140384,0.057081005750401974,0.05766138019369303,0.04459592476702091,0.049965160522747826,6.776325547171952e-43
962,109.19420577523775,0.10199797611361922,0.05296258099021223,0.056983512385673334,0.05769774609544398,0.04462686808253636,0.05001680089470372,2.1756411084129754e-76
963,109.16811287863112,0.10202568437245806,0.05296259003495785,0.05710256265711789,0.05765218774010596,0.04488176572473119,0.05007571954235562,4.3279294125418386e-91
964,109.13071963581326,0.1023152272010937,0.052950941236794204,0.05705427268516161,0.05765092281404998,0.04480746142020998,0.04996388850627361,3.892650073139504e-33
965,109.09990826485092,0.10253388748757603,0.05288374595195782,0.057246547800573394,0.05775168277551864,0.0447942189953329,0.049973383983718866,2.740755030841213e-57
966,109.08455056385473,0.10286213255413143,0.053018932456642194,0.05712484412495763,0.057664610933349666,0.04484876406539044,0.04992121152670922,4.327936352725416e-91
967,109.04248149955671,0.10322639391650133,0.0529832923568459,0.05721677168665184,0.0576203909101409,0.04484429944878403,0.05003664388665565,8.16815490289937e-43
968,109.00296361037641,0.10353293717143025,0.052944981146053643,0.05722565646367498,0.05765228094682465,0.044919499242078095,0.050034029700510546,2.3186133685218786e-52
969,108.9654584037603,0.10383671729568142,0.05290762573058182,0.05706358830750594,0.0578631471950088,0.04481055405684731,0.049996976853450927,4.329727112147871e-91
970,108.92583121658646,0.10421399658270605,0.05294116291540118,0.057077035819428544,0.05772298634079272,0.04494724588701463,0.04993088392628038,6.7736981125517565e-43
971,108.88272248844734,0.10436107950060218,0.05300470100536315,0.0571513626117708,0.05770476213619929,0.04495343771578915,0.05021929124260891,6.385613189918274e-67
972,108.83613755095237,0.10469337136843052,0.05307375662557709,0.056987071586853046,0.05761462922378295,0.04504938570483352,0.050109783061438165,1.3605740971416136e-71
973,108.78975521461618,0.1048389043631224,0.05305397322864337,0.056913056683935016,0.05767441671190263,0.045070956850399885,0.05005014153733108,3.311077158805323e-33
974,108.75907446808516,0.10509519124939085,0.05321215608626245,0.05707679038929224,0.05768271394177521,0.04491954432446484,0.050125258070391296,3.3760981226687015e-57
975,108.71536859968859,0.10540921422113991,0.05322916294552544,0.05707421873072771,0.05758256516731075,0.04505357361472858,0.05013444091045636,1.030530838653795e-71
976,108.68173680733169,0.1057544040474851,0.05322944988279767,0.05708965329435184,0.0576746690958137,0.04505644732077127,0.050161114601587564,1.9017967635058098e-52
977,108.63348574188628,0.10600427804397197,0.053287006202857375,0.0570118722351597,0.057660914126980566,0.045043215776477546,0.05021774820300897,2.903175729481245e-57
978,108.59531941569941,0.1063973183520324,0.05340386509145256,0.05717638556311811,0.05757921838091159,0.044922005248662036,0.050231373955708175,1.5184447943369243e-47
979,108.54399467741096,0.10649848578886542,0.053426139146254895,0.05704580023833028,0.05768223076304342,0.044913026598934,0.05026871319511578,3.545736228362124e-62
980,108.49480791450856,0.10692106565547146,0.0533470286260875,0.057093437055408945,0.05764280557726837,0.04492575611711701,0.050289193423112374,7.707457747821198e-43
981,108.4566309251028,0.10711665652224328,0.053490121332259194,0.0571176979445111,0.057588769143432916,0.044849455135352295,0.05026540710603875,2.3198321150455398e-52
982,108.40461574339167,0.10740547225069391,0.05353277957864141,0.05704132753958628,0.0575443248233023,0.04488728324453189,0.050238995340692885,1.1752607940271905e-47
983,108.35675921704491,0.1077903660730897,0.05349733775547975,0.057114504811556915,0.057679610075757004,0.0447906671504833,0.050147305201510485,2.107758064586643e-52
984,108.29896723650394,0.10784911329096225,0.053520863278554515,0.057121981958375735,0.05764917143281912,0.04475077238607867,0.05032227806881827,9.65564557523905e-48
985,108.25504543792498,0.10834349750820502,0.053556440784752544,0.057158994816233454,0.05769272508224815,0.04458393054351771,0.05020098786804888,8.255586475542626e-72
986,108.20564541064492,0.10858810412432242,0.053604329819967454,0.05710574590650241,0.057624703350053694,0.0447098648943884,0.05023254721921171,6.776325547172772e-43
987,108.14986611266811,0.10894655370910195,0.05356120048821142,0.057192805263504,0.0576992751886711,0.04476805733270791,0.050170526960003826,1.256038492257997e-71
988,108.11232091898115,0.10915279504144584,0.05362641832057812,0.057103838713980275,0.057713912957013364,0.04469176365364,0.05020418029584006,4.325532320953891e-91
989,108.04717664902039,0.10943575686158777,0.05346724843779142,0.05704221904453087,0.0578286183298997,0.04478772120182872,0.05005979692989715,3.216815595180535e-57
990,108.00934888003306,0.10987486532196582,0.05334456642429706,0.0571918591984177,0.057709088737768637,0.044876051304649084,0.05016276923270962,1.9013953606191177e-52
991,107.95481984447028,0.11013837623724133,0.05346093785430754,0.057170912988040494,0.057655030166925816,0.0449185359689534,0.050096172710626774,4.3285496980823983e-91
992,107.90989303751162,0.11049598167633384,0.05327212941769734,0.057480871068301735,0.05759121688023851,0.044887295994281935,0.05002879126792389,8.168154902899775e-43
993,107.84918200080142,0.11075778945132,0.05342304455028026,0.057352632748330926,0.057599483633529486,0.045083720936300475,0.05010163005851181,4.6615204139933914e-33
994,107.79383989479882,0.11091771668063292,0.05357589353791206,0.057156150504197444,0.05773959268193812,0.04491456372855112,0.050082329490519925,4.3285333485059844e-91
995,107.73895897301291,0.111403937574017,0.05327480461074302,0.05726589007749983,0.057630048094958676,0.045013842078391535,0.05007783125300554,6.773698112552159e-43
996,107.68554957543283,0.11187523798989793,0.05354906143377467,0.057024292754269255,0.057535144671264575,0.045128431840737525,0.05006125466854499,1.7445126421910383e-76
997,107.62351629958115,0.1123564142663112,0.05342539452085295,0.05728010110293359,0.05752230465305294,0.045114518418063076,0.05002200465649376,1.3605740971020293e-71
998,107.56812354328886,0.11275507735596312,0.05351270680780148,0.057398869401845784,0.05736565562693932,0.04532266897658562,0.04993815588967485,3.311077158760308e-33
999,107.50985438370287,0.11321331542748783,0.05348041778199855,0.05732008157455583,0.057486381773926926,0.04523950181846181,0.04995256203123157,4.908430376518946e-62
1000,107.45062820022216,0.11362333573721153,0.05342892400699805,0.057257822928480945,0.057538989814033374,0.045339265447590316,0.04993153957502662,2.213389629292505e-52
1001,107.39744539604334,0.11395920671560038,0.05347495582311828,0.0572188899527453,0.05745688101435077,0.045482892368445535,0.04995587329049036,1.9017967635060947e-52
1002,107.34079171411811,0.11449384496959707,0.053390020315587115,0.05718682674207615,0.05761687008846723,0.04551447407083088,0.04986178871646394,3.061855326470675e-57
1003,107.26682096472697,0.11489736257191428,0.05349267496476399,0.05712771348967649,0.057574176511808524,0.04549715035959121,0.05000032664640171,1.5184447942728275e-47
1004,107.21654388769376,0.11523155999871401,0.053419708891934786,0.05709358475835013,0.057521608892108105,0.04554815316726338,0.050090111940962675,3.5457399808942624e-62
1005,107.14239986099578,0.11566351621109082,0.053420879043310124,0.05725173093403962,0.05738616606438638,0.045597168089405414,0.05008189495605777,1.427591659146755e-71
1006,107.08308304015453,0.11641451657516526,0.053550181209125934,0.057092438120780686,0.057453193026044964,0.04545521082804355,0.05001686984102399,3.53728150146475e-57
1007,107.01314831911058,0.11662802569041643,0.05364021614710579,0.05706711502824255,0.05741992605316896,0.04545017118547593,0.05007035066879694,1.1752607981376776e-47
1008,106.96275128086495,0.11711559678843146,0.053651495864148704,0.05711285246821434,0.0574202920224923,0.04543951455610432,0.05005630036781675,1.4871090352242542e-76
1009,106.89173957471382,0.11756183006283731,0.05364765453231034,0.05717573065781293,0.05730183431509262,0.04549845859767935,0.05005667726383339,9.646259515716478e-48
1010,106.81283442078457,0.11809386441767698,0.05362236745523758,0.05711842257585424,0.05730130668254894,0.045484547277724545,0.05006791250831826,8.255586374007313e-72
1011,106.74298233968696,0.11899405951735227,0.05375237189792567,0.05705267518705367,0.05740883180514867,0.045331116570128636,0.05019293594873145,6.776325547171751e-43
1012,106.66724149596124,0.11972465935788822,0.05366639632854749,0.0570894248321634,0.05737362503921439,0.045345913284443776,0.05017258415820847,1.4874530207604033e-76
1013,106.60511758274906,0.1203571860643996,0.053605307634569,0.05711064227471114,0.05747579579303015,0.04519763147209724,0.05010087653120303,4.327943393348601e-91
1014,106.5255033247641,0.12099243863884956,0.05380024429457146,0.05712670663988338,0.057368450887258615,0.04523084547750192,0.05011926423585063,3.940872708689094e-62
1015,106.45234564581277,0.1214230143110049,0.05365508672686735,0.057210610922104145,0.057363525267746136,0.04529221506569966,0.05027187830371784,4.763056993924037e-38
1016,106.39407648622678,0.12197927569382205,0.053752593649857454,0.056950746114973305,0.05744323885819554,0.04525006633625338,0.05019804022090809,4.3255417301328316e-91
1017,106.32003376010817,0.12248189825846663,0.05366951580333128,0.057168597686107346,0.057423349572584215,0.045159960428089896,0.05021717416515559,8.168154902897334e-43
1018,106.23913725005252,0.12294337409905698,0.05364193742321515,0.057174686634303244,0.05740029135405192,0.04519263683162313,0.05017465153173304,9.502946588964299e-43
1019,106.17176703314993,0.12347467053410609,0.05364454001673657,0.057171566373965775,0.05749558143627998,0.04518624525989974,0.050069468849726885,4.325537066780967e-91
1020,106.10479135534601,0.1239581427259733,0.05355578109643085,0.05708531935458514,0.05740673311712601,0.04527619726442427,0.05010815605834767,6.7736981125521636e-43
1021,106.02015205546243,0.1244535810885204,0.05355987196271502,0.05720295757746907,0.05733972531066069,0.04523562958918519,0.05000109317066565,1.1426196737299679e-71
1022,105.94731160727288,0.1248138611219105,0.05363064882675761,0.0572897420453554,0.05742693005166559,0.04522207195393011,0.0498966468412927,1.3605740970760337e-71
1023,105.87644118877195,0.12533322261852126,0.053585841218680985,0.057285222113299075,0.05740055062188848,0.04527762460047366,0.04999201206981923,3.311077158851567e-33
1024,105.79886093978891,0.12594462739629483,0.05357020512415594,0.05730193979105743,0.057357038671937345,0.04538271206394497,0.050056218966960456,5.346181040543366e-38
1025,105.7202836798403,0.12615184528975473,0.053384117418646744,0.05722153120762584,0.0573538930407302,0.04565328391055862,0.05000735378414665,3.120770592804826e-33
1026,105.66077225525446,0.126663872489794,0.05351980855129315,0.05718503622227592,0.05728878392485787,0.0454748561776445,0.04998135678919483,1.9017967635064752e-52
1027,105.58356788473704,0.12693225694717092,0.05357550066067369,0.05722907395465947,0.05735205503357471,0.045540012013050975,0.050018345116867154,9.511649886271676e-43
1028,105.46999660621925,0.12742983237901845,0.05351114440057537,0.0571458306460012,0.057416490770428014,0.04562064972197299,0.050052392410436713,1.5184447942255319e-47
1029,105.39233371728987,0.12781809177389117,0.05345060197274027,0.05731772388191612,0.05723726170537325,0.04562469302625235,0.049891734880318686,3.54574179208712e-62
1030,105.30910995971303,0.128157539059715,0.053462486739293914,0.05722023431269432,0.057306463102779114,0.04574857923761635,0.049870046401887434,1.4521613102955583e-47
1031,105.24380307566429,0.12865511116076908,0.05350280110679733,0.05717748523389219,0.05719900686835144,0.04573573228064571,0.049995102086994696,1.1771369332703103e-47
1032,105.14580276252036,0.12902601261441077,0.05332016610115944,0.0572184280801386,0.05723463507596752,0.04578158713319394,0.0498421583712659,1.1752608062465771e-47
1033,105.06245637792637,0.129542096890036,0.053387056413177335,0.05710121893759866,0.057266175436633926,0.04579466065817495,0.04996825701121183,2.4242337381926603e-52
1034,104.97146179958854,0.12993876596246548,0.05335689443231537,0.0572652225731457,0.05718073583852073,0.046007345106565525,0.049828923634742894,9.646275135903319e-48
1035,104.87723360012447,0.13019906820373073,0.05351248650751716,0.05705315544707418,0.057283866275954935,0.045905985085068345,0.04981653674541129,8.255569152206606e-72
1036,104.78136593075713,0.13063428076561012,0.05344081310490148,0.05737535127780505,0.057104247668479956,0.04595493095933493,0.04982965375980275,6.776325547172774e-43
1037,104.67301429788257,0.13116660205916597,0.05338222771066443,0.05703973227336633,0.05728267127260764,0.0459101191787114,0.04994490441305129,6.37983455698808e-67
1038,104.57738121933065,0.13147188070738178,0.05344731350523283,0.05721336262638695,0.05711409141657209,0.046051189406236356,0.05007576625715025,4.3255487525050456e-91
1039,104.47216190700297,0.1319194154253466,0.05356132324985484,0.05704080407828123,0.057107327149816964,0.04582489522164106,0.05001263411470585,1.0397964269636064e-42
1040,104.3580121488608,0.1321394467026696,0.05357295424136608,0.05712672398509574,0.057112443776987314,0.0458358373825627,0.05000400042625794,4.421329948667755e-62
1041,104.24157513026822,0.13254895394702476,0.053452668363676355,0.057154829879751554,0.05718930046197171,0.04585184242403957,0.050026186071477435,4.327351188936158e-91
1042,104.13061634037676,0.1330311046860448,0.053578264173235045,0.057117556009202666,0.057154319152655605,0.04576630920186661,0.050060944169328665,8.16815490289774e-43
1043,104.01032456815798,0.13300310658650463,0.05350025394907671,0.05717819571499214,0.05719760344640404,0.04560147618736686,0.050120588972027175,7.40564131476988e-38
1044,103.88374949421244,0.1331379888463721,0.05347008173204681,0.05708938308367933,0.057033491749579945,0.045832907104826105,0.05009662661852229,4.327948056952304e-91
1045,103.74157146523635,0.13343187522044778,0.053570986863518896,0.05709296684839321,0.056966739461949224,0.04571164898872118,0.05012865721797894,6.773698112550731e-43
1046,103.59297951010218,0.13368925993282496,0.053584180352309226,0.0571852832619374,0.057184813622676293,0.04563017061478766,0.05018869350512812,4.671056048845973e-62
1047,103.45645831874353,0.1341002352331073,0.05353775684134556,0.05708464596890709,0.05714020013721866,0.045510273904253204,0.05008903892730861,8.916658402941588e-67
1048,103.29822414793443,0.1343460120636667,0.05350234965495233,0.057136197140639035,0.05721756781993905,0.045506547983975056,0.049977872341955276,3.311077158851038e-33
1049,103.12058825036779,0.13468070632926704,0.0534841952405592,0.057212834897547624,0.057100131182238015,0.045478380294189026,0.050061543981569534,2.2125596656721602e-52
1050,102.88716239160543,0.13496355915177338,0.05328967060811915,0.05714427166944971,0.05714061131705607,0.04552803092632917,0.05008492877597896,1.3983912096140068e-76
1051,102.49621679769915,0.1353338770999769,0.05332995993425197,0.05730315839138352,0.057021792858424396,0.045378695355525474,0.05015247918443823,1.9017967635066655e-52
1052,102.03747179233022,0.135751703274166,0.05322492250458228,0.05711383863385829,0.05727065720283859,0.04554094008929125,0.04985930473720463,3.5037026284363256e-33
1053,101.47301963236973,0.13593679054383867,0.05331739211139461,0.05721368982876831,0.05713625340156315,0.04547463095708576,0.049938297673772995,1.5184447942252192e-47
1054,100.21403737110008,0.13638874602676454,0.053240049737652936,0.05733225993758156,0.0571098684362957,0.04566741755150849,0.04998423912307624,3.5457399375970157e-62
1055,33.481459631266844,0.13655644480669982,0.05324668240995492,0.057238054214129225,0.05718750922608703,0.045615631303524244,0.049927783408592226,8.171637837401147e-43
1056,0.4930801703013738,0.13694497355347193,0.053215671677064424,0.057392208916591574,0.05703462899990123,0.04582376406641419,0.04993953742435408,3.5348044116980493e-57
1057,-0.20339921806985145,0.13708085290177882,0.05327478155633814,0.057184067311877695,0.05710707130424511,0.045651636268425756,0.049819069223975915,1.1752607981214367e-47
1058,-0.11549259062513709,,,,,0.1661575598337206,0.20927081995393182,1.573808071109382e-76
1059,-0.1134086937536668,,,,,,,9.64761143661334e-48
1060,-0.11924908268932374,,,,,,,8.255586509408148e-72
1061,-0.05337124458290681,,,,,,,6.7763255471717554e-43
1062,-0.17765513667932642,,,,,,,1.312409348507429e-71
1063,-0.06142766366682234,,,,,,,4.327330102890591e-91
1064,-0.13547814461136973,,,,,,,2.004261826426982e-76
1065,-0.08308940368473021,,,,,4.145461928209314,8.720288875639653,4.08297149384995e-33
1066,-0.12331245686135281,,,,,3.791059718059098,8.76098134835675,4.3291349348451e-91
1067,-0.10739989527058169,,,,,3.4025671728047064,8.70038450436611,8.168154902897323e-43
1068,-0.10779332539448772,,,,,3.4903335658052437,8.660309059688268,8.620121714162006e-43
1069,-0.12039775928285852,,,,,3.7254054994832115,8.67177653778385,4.3267308209213496e-91
1070,-0.09735106973321177,,,,,3.7345649463095407,8.67060499735726,6.773698112550942e-43
1071,-0.12542026066955872,,,,,3.618266934780207,8.667781416562265,7.70751253939826e-43
1072,-0.09627740088710453,,,,,3.5878974845219784,8.665192845219163,8.916658403200337e-67
1073,-0.1266019079358796,,,,,3.667615886640482,8.668911918182202,3.3110771587603045e-33
1074,-0.10682624608433462,,,,,3.6969103423268517,8.66983090378794,9.502871404510622e-43
1075,-0.1302103198794385,,,,,3.6407559676558536,8.667309282322723,5.061535844141832e-38
1076,-0.11746521680756357,,,,,3.6273360024891845,8.66751337479443,1.9017967635065724e-52
1077,-0.12025572787314211,,,,,,,1.109517066826546e-47
1078,-0.11767071569607143,,,,,,,1.5184447942254682e-47
