,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,8,
1131,111.623574,0.096377685,0.069752638,0.05491514,0.060379164,0.053448905,0.058256456,0.049578218,,,,,,,,,,,
1132,111.6241096,0.096422337,0.069760882,0.054947629,0.060622007,0.053377742,0.0583681,0.049728173,,,,,,,,,,,
1133,111.6417684,0.096552388,0.069861471,0.055001612,0.060542368,0.053328499,0.058463814,0.049682891,,,,,,,,,,,
1134,111.6355251,0.096653117,0.070063965,0.054977582,0.06052664,0.053502666,0.058545767,0.049769928,,,,,,,,,,,
1135,111.6430834,0.096716355,0.07011924,0.055016026,0.060639687,0.053462288,0.058710847,0.049762052,,,,,,,,,,,
1136,111.6390076,0.096861122,0.070181246,0.055221407,0.060608817,0.053588177,0.058670165,0.049728701,,,,,,,,,,,
1137,111.6428823,0.097029493,0.070277405,0.055209929,0.060659785,0.053552461,0.05874074,0.049814081,,,,,,,,,,,
1138,111.65163,0.097337446,0.070160946,0.055094624,0.060714176,0.053433328,0.058765684,0.050054172,,,,,,,,,,,
1139,111.6606643,0.09740874,0.070257471,0.055108238,0.060859299,0.053581427,0.058748613,0.049908406,,,,,,,,,,,
1140,111.6557637,0.09745493,0.070590044,0.055107739,0.060975537,0.053484906,0.058843229,0.049975514,,,,,,,,,,,
1141,111.6503049,0.097712896,0.070504577,0.055404699,0.060813998,0.053614953,0.058641137,0.050123398,,,,,,,,,,,
1142,111.6664575,0.097931445,0.07043356,0.055242115,0.06108015,0.05371483,0.058707638,0.050198139,,,,,,,,,,,
1143,111.6675613,0.097920042,0.070637955,0.055320984,0.061070073,0.053435617,0.058952548,0.050227395,,,,,,,,,,,
1144,111.6833217,0.098105054,0.070770989,0.055298602,0.061178103,0.053604597,0.058799538,0.050379374,,,,,,,,,,,
1145,111.6802139,0.098299686,0.070846444,0.055314083,0.061319229,0.053531996,0.059064553,0.050531956,,,,,,,,,,,
1146,111.67255,0.098329134,0.070961903,0.055390385,0.061320825,0.053538699,0.059138699,0.05050192,,,,,,,,,,,
1147,111.6866483,0.098461373,0.07100607,0.05550622,0.061340245,0.05366862,0.059093148,0.05050854,,,,,,,,,,,
1148,111.6813454,0.098533119,0.071021008,0.055447401,0.061482373,0.053728549,0.058992435,0.050694605,,,,,,,,,,,
1149,111.6875133,0.098677841,0.071166809,0.055463735,0.061614353,0.053544621,0.059127641,0.050796014,,,,,,,,,,,
1150,111.6841465,0.098878776,0.071090336,0.05556581,0.061319106,0.053688252,0.059125962,0.050663421,,,,,,,,,,,
1151,111.6927684,0.099011479,0.071373621,0.055578639,0.061719456,0.053645319,0.05896682,0.050628272,,,,,,,,,,,
1152,111.6938421,0.099223977,0.071358988,0.0554745,0.061454095,0.053740878,0.0592134,0.050836764,,,,,,,,,,,
1153,111.6919713,0.099316208,0.071390048,0.055707691,0.061637489,0.05379355,0.059174669,0.050803562,,,,,,,,,,,
1154,111.6973447,0.099394191,0.071480339,0.05564909,0.061798666,0.053986926,0.059351367,0.050764006,,,,,,,,,,,
1155,111.7026853,0.099653178,0.071651379,0.055634931,0.06172257,0.053917123,0.059241613,0.05083795,,,,,,,,,,,
1156,111.7103115,0.099864351,0.071648376,0.055713746,0.061748059,0.054099788,0.059231547,0.050931208,,,,,,,,,,,
1157,111.7146766,0.099737047,0.071837903,0.055867984,0.061798838,0.054137728,0.059229078,0.050990972,,,,,,,,,,,
1158,111.7098992,0.099924062,0.071937726,0.055927425,0.061856408,0.054058306,0.059268735,0.050832822,,,,,,,,,,,
1159,111.7110508,0.100039486,0.071877896,0.056085257,0.061841182,0.0539427,0.059453105,0.051021571,,,,,,,,,,,
1160,111.7117322,0.100190086,0.072161315,0.055986826,0.061702947,0.054162032,0.059412607,0.050903456,,,,,,,,,,,
1161,111.7207288,0.10032651,0.072117156,0.05600419,0.062030701,0.05440071,0.059488339,0.050969109,,,,,,,,,,,
1162,111.7121244,0.100283039,0.072101313,0.0561654,0.061827281,0.054429306,0.059610055,0.05099441,,,,,,,,,,,
1163,111.7154913,0.100508783,0.072093399,0.056285009,0.061893896,0.054364862,0.059589248,0.050907457,,,,,,,,,,,
1164,111.7184256,0.100661709,0.072358342,0.056170106,0.061919045,0.05443859,0.059461002,0.050948487,,,,,,,,,,,
1165,111.7183401,0.100849294,0.07235348,0.056270296,0.061901947,0.054644965,0.059613387,0.051014601,,,,,,,,,,,
1166,111.7170452,0.100772113,0.072490557,0.056218598,0.061931743,0.054750723,0.059611626,0.050901565,,,,,,,,,,,
1167,111.7175154,0.101062578,0.072575315,0.056284501,0.061867045,0.054691521,0.059791188,0.050906154,,,,,,,,,,,
1168,111.7286693,0.100997794,0.072674724,0.056425239,0.061958358,0.054619707,0.059767665,0.050984685,,,,,,,,,,,
1169,111.7157402,0.101086921,0.072741479,0.056349206,0.062013552,0.054555856,0.059990276,0.050892221,,,,,,,,,,,
1170,111.7159413,0.101266253,0.072759721,0.056569681,0.061950875,0.054743838,0.059857933,0.050906122,,,,,,,,,,,
1171,111.7212367,0.101449308,0.072838386,0.056583961,0.06205358,0.054815063,0.059987564,0.051011897,,,,,,,,,,,
1172,111.7248726,0.101564794,0.073013002,0.056550955,0.062099666,0.054846984,0.060012245,0.050932529,,,,,,,,,,,
1173,111.7221469,0.101700501,0.072893488,0.056734574,0.062080495,0.054886403,0.059976783,0.051168279,,,,,,,,,,,
1174,111.7188204,0.101783489,0.073078248,0.056680695,0.062033147,0.055024498,0.060106145,0.050980381,,,,,,,,,,,
1175,111.7125946,0.101857207,0.073180158,0.056897221,0.062049873,0.054873323,0.060063843,0.051113674,,,,,,,,,,,
1176,111.7228007,0.101992804,0.073259224,0.056905667,0.062186806,0.054850204,0.060100976,0.051299403,,,,,,,,,,,
1177,111.7171407,0.102164856,0.073183652,0.056925195,0.062176867,0.054936675,0.060241098,0.05124882,,,,,,,,,,,
1178,111.7215058,0.102386542,0.073309399,0.056865029,0.062387506,0.05495415,0.060185166,0.051283165,,,,,,,,,,,
1179,111.71178,0.102446764,0.073292618,0.057014092,0.062329824,0.054947572,0.060220349,0.051468414,,,,,,,,,,,
1180,111.7091122,0.102534686,0.073382537,0.056917948,0.062266808,0.054943007,0.060239658,0.051438994,,,,,,,,,,,
1181,111.7089412,0.102667394,0.07353513,0.056937502,0.062286143,0.05504088,0.060329535,0.051595438,,,,,,,,,,,
1182,111.7070126,0.102804584,0.073507368,0.057096729,0.062287034,0.055120478,0.060302204,0.051633269,,,,,,,,,,,
1183,111.7156245,0.102896525,0.073562822,0.057100219,0.062498966,0.054885387,0.060389013,0.051666948,,,,,,,,,,,
1184,111.7005958,0.103165648,0.073618655,0.057166642,0.062561434,0.055006518,0.060416799,0.051573022,,,,,,,,,,,
1185,111.6975735,0.103250102,0.073751375,0.057049412,0.062607852,0.054896179,0.060373446,0.05175686,,,,,,,,,,,
1186,111.7054109,0.10343995,0.073707041,0.057217486,0.062674259,0.054969674,0.060519653,0.051743361,,,,,,,,,,,
1187,111.7072616,0.103508634,0.073868001,0.057255477,0.062674356,0.055026735,0.060478169,0.051797006,,,,,,,,,,,
1188,111.6955695,0.103688558,0.073818612,0.057195018,0.062785488,0.05490379,0.060582828,0.051750548,,,,,,,,,,,
1189,111.6859191,0.103814086,0.073885487,0.057225465,0.062723753,0.055144504,0.060496085,0.051897588,,,,,,,,,,,
1190,111.6922605,0.103843926,0.073995658,0.057344975,0.062704321,0.055065238,0.06040928,0.052011803,,,,,,,,,,,
1191,111.6861303,0.103870513,0.073913713,0.057329812,0.062861126,0.055161171,0.06065074,0.05192391,,,,,,,,,,,
1192,111.6810462,0.104110784,0.074135478,0.057242562,0.062922122,0.055218372,0.060566977,0.051879656,,,,,,,,,,,
1193,111.6765001,0.104286384,0.074169009,0.057229602,0.063029768,0.055083034,0.06067888,0.051809297,,,,,,,,,,,
1194,111.6729145,0.104444703,0.074190044,0.05724009,0.063097168,0.05512737,0.060670531,0.051896507,,,,,,,,,,,
1195,111.6632441,0.104640363,0.074211272,0.057304911,0.063043737,0.05520892,0.060737189,0.05199529,,,,,,,,,,,
1196,111.662613,0.104737419,0.07437719,0.05728366,0.063040604,0.055221421,0.060726321,0.052041499,,,,,,,,,,,
1197,111.6509687,0.104967951,0.074280681,0.057358177,0.063045532,0.055323777,0.06065727,0.052009648,,,,,,,,,,,
1198,111.6540564,0.105092221,0.07442265,0.057448155,0.0629798,0.05530777,0.060690386,0.051875995,,,,,,,,,,,
1199,111.643888,0.105287118,0.074483674,0.057524501,0.063028818,0.055439617,0.060660236,0.05194242,,,,,,,,,,,
1200,111.6336166,0.105360082,0.074339018,0.057490757,0.063250652,0.055320287,0.060797473,0.051885507,,,,,,,,,,,
1201,111.641693,0.105500537,0.074491238,0.057483508,0.063185228,0.055471358,0.060764744,0.051890119,,,,,,,,,,,
1202,111.6322438,0.105584875,0.074569886,0.057464677,0.063145182,0.055572956,0.06084953,0.052008833,,,,,,,,,,,
1203,111.6265285,0.10571221,0.074584654,0.057459079,0.063308908,0.055567313,0.060652002,0.051807562,,,,,,,,,,,
1204,111.6234684,0.105793885,0.074571659,0.057637429,0.063178525,0.055613955,0.060865058,0.051890581,,,,,,,,,,,
1205,111.6088219,0.105918206,0.074922035,0.057413251,0.063120309,0.055677808,0.060816821,0.051931465,,,,,,,,,,,
1206,111.597859,0.106112612,0.07470333,0.057721991,0.063139394,0.055744415,0.060829721,0.05177653,,,,,,,,,,,
1207,111.5861946,0.106296091,0.074677408,0.057772912,0.06311202,0.055612461,0.060926641,0.05195995,,,,,,,,,,,
1208,111.5933406,0.106412989,0.074882502,0.057713091,0.063275077,0.055718577,0.060797232,0.05189618,,,,,,,,,,,
1209,111.5740424,0.106348872,0.074958588,0.057834773,0.063217294,0.055635352,0.061098049,0.051746929,,,,,,,,,,,
1210,111.5645932,0.106616511,0.074753923,0.057855121,0.063333739,0.056200832,0.060939953,0.051919709,,,,,,,,,,,
1211,111.5580331,0.106626538,0.074831396,0.05789403,0.063231779,0.055990496,0.061006162,0.051986849,,,,,,,,,,,
1212,111.5449682,0.10684144,0.074982825,0.057922375,0.063132502,0.055918669,0.061045664,0.051927406,,,,,,,,,,,
1213,111.5438191,0.106933352,0.075019173,0.058103269,0.06316365,0.055906261,0.061007088,0.051972385,,,,,,,,,,,
1214,111.5261502,0.107026121,0.074988776,0.058081899,0.06306581,0.055982884,0.06118509,0.052086802,,,,,,,,,,,
1215,111.5215564,0.107141867,0.07508832,0.058015721,0.063169074,0.056048312,0.061080968,0.051947683,,,,,,,,,,,
1216,111.5114735,0.107230214,0.075108225,0.058118628,0.063015242,0.056069006,0.0611549,0.05224479,,,,,,,,,,,
1217,111.5008476,0.107278493,0.07513097,0.05810109,0.063162553,0.05617167,0.061123453,0.052108856,,,,,,,,,,,
1218,111.4872169,0.10747619,0.075226829,0.058148872,0.063218506,0.056156377,0.061286631,0.052082528,,,,,,,,,,,
1219,111.4682531,0.107444282,0.075253041,0.058220684,0.063284424,0.056039467,0.061224977,0.052252521,,,,,,,,,,,
1220,111.4579515,0.107837648,0.075219033,0.058387658,0.063301349,0.056044891,0.06116015,0.052255464,,,,,,,,,,,
1221,111.4384899,0.107845938,0.075334992,0.058172769,0.063318165,0.056049346,0.061396687,0.052324649,,,,,,,,,,,
1222,111.4351156,0.107859674,0.075412475,0.058300288,0.063244144,0.056146277,0.061136118,0.052451588,,,,,,,,,,,
1223,111.4230287,0.108134125,0.07542144,0.058344635,0.063299895,0.056081249,0.061311285,0.052425877,,,,,,,,,,,
1224,111.4122469,0.108167605,0.075517493,0.058246612,0.063389071,0.056135048,0.061339508,0.052455122,,,,,,,,,,,
1225,111.3940047,0.108217563,0.075545329,0.058334767,0.063376215,0.056111955,0.061275427,0.052456458,,,,,,,,,,,
1226,111.3754911,0.108356515,0.075463303,0.058400686,0.06343257,0.056199384,0.061379744,0.052378637,,,,,,,,,,,
1227,111.3527984,0.108509535,0.075606259,0.058335255,0.063435699,0.056235104,0.061261095,0.052414979,,,,,,,,,,,
1228,111.3372115,0.108592152,0.07545792,0.058431821,0.063503324,0.056153201,0.061302864,0.052663822,,,,,,,,,,,
1229,111.3262184,0.108523119,0.075591931,0.058524995,0.063478595,0.055855322,0.061390504,0.052450449,,,,,,,,,,,
1230,111.310018,0.108683086,0.075620001,0.058566965,0.063585494,0.056105975,0.061414422,0.052463648,,,,,,,,,,,
1231,111.27898,0.108658938,0.075781238,0.058361718,0.063647279,0.056062703,0.061420028,0.052388956,,,,,,,,,,,
1232,111.2619649,0.108836524,0.075700686,0.058447941,0.063605359,0.05605827,0.061472701,0.052434382,,,,,,,,,,,
1233,111.2486309,0.108873434,0.075854658,0.058463893,0.063645615,0.056114463,0.061489076,0.052347612,,,,,,,,,,,
1234,111.2304743,0.109084398,0.075783169,0.058420543,0.063587746,0.056146304,0.061477737,0.052346482,,,,,,,,,,,
1235,111.2112716,0.109208342,0.075843198,0.05852662,0.063752876,0.056188966,0.061315685,0.05251242,,,,,,,,,,,
1236,111.1865146,0.109321853,0.075897889,0.058450143,0.06374457,0.056186661,0.061483999,0.052364578,,,,,,,,,,,
1237,111.1716192,0.109413058,0.07599764,0.058462531,0.063730407,0.0562649,0.061416502,0.052322531,,,,,,,,,,,
1238,111.1417403,0.109535037,0.075969038,0.058373539,0.06372628,0.056300332,0.06148588,0.05226756,,,,,,,,,,,
1239,111.1256178,0.109602462,0.075937587,0.05847365,0.063791588,0.056221008,0.061300393,0.052397379,,,,,,,,,,,
1240,111.0970137,0.109669161,0.076043806,0.058514442,0.06373459,0.056223521,0.061523913,0.052359656,,,,,,,,,,,
1241,111.0733229,0.109810037,0.075882032,0.058514791,0.063714501,0.056405158,0.06150558,0.052428276,,,,,,,,,,,
1242,111.0499186,0.109928191,0.075937384,0.058597982,0.06369655,0.056348343,0.061451537,0.052367065,,,,,,,,,,,
1243,111.0277716,0.110039361,0.076037018,0.058491607,0.063804017,0.05643576,0.06157813,0.05218962,,,,,,,,,,,
1244,110.9931354,0.110273221,0.075967612,0.058424103,0.063805682,0.056441647,0.061445448,0.052149872,,,,,,,,,,,
1245,110.9662034,0.110363137,0.076046083,0.058578782,0.063821169,0.056453066,0.061536881,0.052164734,,,,,,,,,,,
1246,110.9388943,0.110607485,0.076015924,0.058419953,0.063790859,0.05637666,0.061498082,0.052121197,,,,,,,,,,,
1247,110.9068203,0.11076056,0.076015368,0.058673637,0.063678895,0.056380131,0.061551071,0.052146513,,,,,,,,,,,
1248,110.8738135,0.110822444,0.076004083,0.058607148,0.063733351,0.056569743,0.061564694,0.052081714,,,,,,,,,,,
1249,110.845134,0.110841322,0.076035388,0.058667017,0.063731328,0.056527547,0.061599811,0.052185957,,,,,,,,,,,
1250,110.8134447,0.111057961,0.076130782,0.058626901,0.063691168,0.056591796,0.061442335,0.05214002,,,,,,,,,,,
1251,110.7804278,0.111108793,0.076158403,0.058616501,0.063659806,0.056524647,0.061500203,0.052185824,,,,,,,,,,,
1252,110.7504735,0.111230913,0.07609942,0.058681877,0.063553076,0.056751156,0.06146364,0.05224941,,,,,,,,,,,
1253,110.7116282,0.111372524,0.076006448,0.058841148,0.063603361,0.05657417,0.061501653,0.052124773,,,,,,,,,,,
1254,110.6780758,0.111461623,0.076065837,0.058801208,0.063696976,0.056404574,0.061660963,0.052186141,,,,,,,,,,,
1255,110.6376564,0.111451791,0.076173929,0.058898986,0.063559448,0.056517512,0.061675524,0.052200679,,,,,,,,,,,
1256,110.6006793,0.111604242,0.076079615,0.058865978,0.063548695,0.056438321,0.061526645,0.052267023,,,,,,,,,,,
1257,110.5643359,0.111810964,0.075967927,0.058814744,0.063630566,0.056582629,0.061564078,0.052351244,,,,,,,,,,,
1258,110.5241277,0.112045951,0.07610536,0.058828255,0.063557595,0.05647179,0.061652224,0.052370784,,,,,,,,,,,
1259,110.4732333,0.112101816,0.076136243,0.059010094,0.063657298,0.056452487,0.061694806,0.052411334,,,,,,,,,,,
1260,110.4329975,0.112267769,0.07618927,0.058990832,0.06354681,0.056481929,0.061624404,0.052370474,,,,,,,,,,,
1261,110.3839638,0.112158716,0.076039097,0.058971737,0.063690869,0.056427643,0.061610773,0.052446234,,,,,,,,,,,
1262,110.3408087,0.112417398,0.07620339,0.058989668,0.063832659,0.056320355,0.061568666,0.052495264,,,,,,,,,,,
1263,110.2886873,0.112465039,0.076158604,0.05891543,0.063784325,0.056393553,0.061620673,0.05246809,,,,,,,,,,,
1264,110.2409987,0.112586281,0.076146878,0.058943347,0.063709824,0.056599066,0.061661696,0.052385601,,,,,,,,,,,
1265,110.1858826,0.112694304,0.076158231,0.058977639,0.063740433,0.056522642,0.061604566,0.052462362,,,,,,,,,,,
1266,110.1253303,0.11277468,0.076289142,0.058815035,0.063831344,0.05634553,0.061565925,0.052414003,,,,,,,,,,,
1267,110.0624848,0.11294263,0.076339467,0.058907807,0.063634994,0.056382342,0.061619599,0.052382334,,,,,,,,,,,
1268,109.9920734,0.112860092,0.076104019,0.059070582,0.063882065,0.056399629,0.061619413,0.052384268,,,,,,,,,,,
1269,109.9147449,0.112809609,0.076163507,0.058922008,0.063871468,0.056397381,0.061698925,0.052445403,,,,,,,,,,,
1270,109.8483491,0.113012984,0.07630805,0.058841496,0.064031999,0.056387509,0.061681798,0.052376879,,,,,,,,,,,
1271,109.750005,0.112979658,0.076274742,0.058887049,0.063934084,0.05635463,0.061597453,0.052307131,,,,,,,,,,,
1272,109.6047946,0.113264255,0.076392215,0.058897389,0.063756219,0.056479835,0.061513019,0.052235635,,,,,,,,,,,
1273,109.4421567,0.113343584,0.076376771,0.058742436,0.063723345,0.056396668,0.061637231,0.052214659,,,,,,,,,,,
1274,109.2712992,0.113292732,0.07625237,0.05873698,0.063804371,0.056443288,0.061697158,0.052185289,,,,,,,,,,,
1275,109.0702183,0.113520504,0.076208181,0.058899446,0.063925565,0.05642034,0.06155279,0.052095554,,,,,,,,,,,
1276,108.9164136,0.113465717,0.07621726,0.058908861,0.064044744,0.056579792,0.061523148,0.051980236,,,,,,,,,,,
1277,108.7591868,0.113585355,0.076300184,0.058872706,0.063855935,0.05645545,0.061644006,0.051983397,,,,,,,,,,,
1278,108.6072628,0.113796551,0.076262017,0.058809406,0.063781308,0.056405331,0.061673619,0.051917996,,,,,,,,,,,
1279,108.3998607,0.113792101,0.076388157,0.058845343,0.063890905,0.056444851,0.061604206,0.051923044,,,,,,,,,,,
1280,108.1921392,0.113796922,0.076297014,0.058944396,0.06384536,0.056477019,0.061666067,0.051870995,,,,,,,,,,,
1281,108.000065,0.113917277,0.076276371,0.058857432,0.06374598,0.056597709,0.061568016,0.051820952,,,,,,,,,,,
1282,107.7379616,0.11405262,0.076200627,0.05879542,0.063790322,0.056738935,0.061604281,0.051776532,,,,,,,,,,,
1283,107.4251549,0.114192719,0.076226495,0.058803778,0.06374144,0.056824595,0.061610454,0.051860131,,,,,,,,,,,
1284,106.9682416,0.114118777,0.076170256,0.058856825,0.063708724,0.05687226,0.061631606,0.051942544,,,,,,,,,,,
1285,25.02996227,0.114314903,0.076210786,0.058774877,0.06371045,0.056505393,0.061749427,0.051749956,,,,,,,,,,,
1286,-0.822842347,0.1143543,0.076332694,0.058880695,0.063588945,0.056744141,0.061587394,0.051798204,,,,,,,,,,,
1287,-1.023182297,0.11440089,0.076111785,0.058921914,0.063666653,0.056751373,0.06154491,0.051887046,,,,,,,,,,,
1288,-1.3516418,0.114510708,0.076227147,0.058813641,0.063614651,0.056608441,0.061626769,0.051615962,,,,,,,,,,,
1289,-1.318706689,0.114476704,0.076160318,0.058859858,0.063630993,0.05661038,0.061537655,0.051850953,,,,,,,,,,,
1290,-1.25341878,0.114622291,0.076209281,0.058897744,0.063514335,0.056569134,0.061490662,0.051854064,,,,,,,,,,,
1291,-1.191001085,0.114720874,0.075985528,0.058744155,0.063446108,0.056557602,0.061538972,0.051898071,,,,,,,,,,,
1292,-1.288142828,0.11465959,0.076174453,0.058998206,0.063534035,0.05645345,0.061620761,0.051733595,,,,,,,,,,,
1293,-1.280657217,0.114676893,0.076085666,0.05897799,0.063644759,0.056529414,0.061481037,0.051912842,,,,,,,,,,,
1294,-1.239098214,0.068983161,0.059254704,0.079588293,0.041665556,0.071826285,0.024318559,0.053128832,,,,,,,,,,,
1295,-1.255301404,0.084887499,0.07509801,0.066094243,0.042712261,0.062482384,0.040211671,0.046977801,,,,,,,,,,,
1296,-1.297173175,0.082379025,0.075668946,0.069729563,0.038609022,0.061167876,0.04103963,0.046680644,,,,,,,,,,,
1297,-1.283328665,0.082263313,0.075564816,0.065821866,0.04236906,0.061597842,0.040820291,0.046549903,,,,,,,,,,,
1298,-1.24111976,0.082155153,0.075846754,0.065827198,0.042508408,0.061602694,0.040711747,0.046655615,,,,,,,,,,,
1299,-1.242195907,0.081962457,0.07567464,0.06631364,0.041862426,0.061651368,0.040761987,0.046191389,,,,,,,,,,,
1300,-1.276677389,0.081825388,0.075603666,0.066190043,0.041998068,0.061977853,0.040449394,0.046636174,,,,,,,,,,,
1301,-1.256957855,0.081842574,0.075682893,0.066244372,0.041842065,0.06180927,0.040717331,0.046547407,,,,,,,,,,,
1302,-1.242638471,0.081732963,0.075584506,0.066567464,0.04188965,0.062153451,0.040374409,0.046823993,,,,,,,,,,,
1303,-1.263972943,0.081697632,0.075369442,0.066165126,0.04180787,0.062151907,0.04067892,0.046484698,,,,,,,,,,,
1304,-1.270147333,0.08153297,0.075488957,0.066365929,0.041674357,0.062230237,0.040638113,0.04651336,,,,,,,,,,,
1305,-1.242185498,0.081321662,0.075803846,0.066366389,0.041628342,0.06219975,0.040239757,0.046818467,,,,,,,,,,,
1306,-1.256151404,0.08174813,0.075600337,0.066619857,0.041459861,0.06240487,0.040599927,0.046207787,,,,,,,,,,,
1307,-1.264606301,0.081414975,0.075723356,0.06650046,0.041428199,0.062412396,0.040199965,0.04640101,,,,,,,,,,,
1308,-1.247319043,0.081348151,0.075842664,0.066729605,0.04149343,0.062438358,0.040430337,0.045980168,,,,,,,,,,,
1309,-1.242475788,0.081345151,0.075898388,0.066591866,0.041588578,0.062407578,0.040253274,0.046728635,,,,,,,,,,,
1310,-1.252233004,0.081269467,0.075820141,0.066584799,0.041368619,0.062683007,0.040274921,0.046559365,,,,,,,,,,,
1311,-1.244975124,0.081513201,0.07602875,0.066726979,0.041565307,0.062312919,0.040308843,0.046071834,,,,,,,,,,,
1312,-1.247500383,0.081147949,0.075937273,0.06650839,0.041462813,0.062551658,0.040119089,0.046028963,,,,,,,,,,,
1313,-1.252470189,0.081444165,0.075867218,0.066612084,0.041472581,0.062631702,0.040070436,0.046196463,,,,,,,,,,,
1314,-1.257907502,0.081163668,0.075959708,0.066409194,0.041460656,0.062730953,0.040362748,0.04581873,,,,,,,,,,,
1315,-1.238306297,0.081196333,0.076105374,0.066614014,0.041514067,0.062530835,0.040225992,0.046213881,,,,,,,,,,,
1316,-1.240247884,0.081092553,0.076126782,0.06655815,0.041622625,0.062749869,0.039969155,0.046188862,,,,,,,,,,,
1317,-1.252401696,0.081110814,0.076341926,0.066632765,0.041574433,0.062611705,0.040268877,0.045932138,,,,,,,,,,,
1318,-1.238466969,0.081005231,0.076315388,0.066651076,0.041423229,0.062486958,0.040037735,0.046258643,,,,,,,,,,,
1319,-1.237093239,0.080950155,0.076282033,0.066587758,0.041230417,0.062919778,0.040097885,0.04615758,,,,,,,,,,,
1320,-1.246289488,0.08102233,0.076096713,0.066483972,0.041463182,0.062738523,0.039995575,0.046108046,,,,,,,,,,,
1321,-1.239592499,0.080813315,0.076311404,0.066579263,0.041406355,0.062843146,0.039948249,0.046199026,,,,,,,,,,,
1322,-1.23084407,0.080786827,0.076279607,0.066378083,0.041431571,0.062976946,0.039982472,0.046120677,,,,,,,,,,,
1323,-1.239118983,0.080568241,0.076359022,0.06652725,0.04142587,0.062944587,0.04001894,0.046213456,,,,,,,,,,,
1324,-1.242896551,0.080546461,0.076459365,0.066588482,0.041272169,0.06303971,0.039936317,0.046269419,,,,,,,,,,,
1325,-1.230431528,0.080557535,0.076311929,0.066694193,0.041160955,0.062939199,0.03998714,0.046295749,,,,,,,,,,,
1326,-1.233471012,0.08059203,0.076367243,0.066675296,0.041205966,0.06308709,0.039909735,0.046166568,,,,,,,,,,,
1327,-1.236882832,0.080426188,0.076299004,0.066742584,0.041180051,0.063218412,0.039975993,0.046219084,,,,,,,,,,,
1328,-1.228650613,0.080465442,0.076286943,0.067090188,0.041044351,0.06307549,0.039959663,0.046278604,,,,,,,,,,,
1329,-1.23758159,0.080245812,0.076512567,0.066670101,0.041032937,0.063317425,0.040047299,0.046426386,,,,,,,,,,,
1330,-1.238319774,0.080519448,0.076508544,0.066940583,0.040822271,0.06329605,0.039922918,0.046542971,,,,,,,,,,,
1331,-1.232240555,0.080433443,0.076226788,0.066898974,0.040933961,0.063235833,0.040055832,0.046402179,,,,,,,,,,,
1332,-1.23016515,0.08019552,0.076327706,0.067022876,0.040799791,0.063202389,0.040004467,0.046409782,,,,,,,,,,,
1333,-1.237846032,0.080392994,0.076218475,0.067153177,0.040646995,0.063353288,0.039718376,0.046610798,,,,,,,,,,,
1334,-1.223036059,0.080352078,0.076313827,0.06699373,0.040750829,0.063237555,0.039972038,0.046416157,,,,,,,,,,,
1335,-1.221684456,0.080417474,0.076222867,0.06708785,0.04069733,0.06318152,0.039918092,0.046387862,,,,,,,,,,,
1336,-1.230484356,0.080307405,0.076249036,0.067157734,0.040582336,0.063103909,0.039856512,0.046612154,,,,,,,,,,,
1337,-1.220037057,0.080516144,0.076115732,0.067192198,0.040643965,0.06319104,0.039753616,0.0465096,,,,,,,,,,,
1338,-1.219186101,0.080401931,0.076192334,0.067178573,0.040632082,0.063258937,0.039799217,0.046560916,,,,,,,,,,,
1339,-1.229467574,0.080297052,0.076270012,0.067099377,0.040714515,0.06330625,0.039639798,0.046596374,,,,,,,,,,,
