,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,,
1120,114.2769276,0.056261942,0.070780833,0.065360574,0.06189623,0.064943593,0.066115678,2.42E-52,,,,,,,,,,,
1121,114.2788556,0.056132043,0.070860309,0.065400017,0.062025587,0.064936925,0.066270222,1.04E-95,,,,,,,,,,,
1122,114.2910345,0.056395832,0.070875795,0.065506684,0.062018208,0.064933403,0.066304847,7.72E-43,,,,,,,,,,,
1123,114.2964407,0.056247033,0.071009029,0.065544022,0.062080928,0.065050219,0.066441168,2.81E-33,,,,,,,,,,,
1124,114.291249,0.056393826,0.071043228,0.065617663,0.062068166,0.065164964,0.066473645,1.72E-47,,,,,,,,,,,
1125,114.3027919,0.056405429,0.071183168,0.06567052,0.06205476,0.065219144,0.066646385,6.82E-38,,,,,,,,,,,
1126,114.3142787,0.056455052,0.071173232,0.065741401,0.062108225,0.065276891,0.066764763,1.90E-52,,,,,,,,,,,
1127,114.3194117,0.056477249,0.071209788,0.065782234,0.062177427,0.065365905,0.066831993,8.16E-43,,,,,,,,,,,
1128,114.3135866,0.056628599,0.071210694,0.065858375,0.062177507,0.065402422,0.066984448,8.60E-67,,,,,,,,,,,
1129,114.3269018,0.056662973,0.07128118,0.065943425,0.062287169,0.065461325,0.06714283,7.71E-43,,,,,,,,,,,
1130,114.334014,0.056700757,0.071376835,0.066053473,0.062233153,0.06552746,0.067177663,1.58E-52,,,,,,,,,,,
1131,114.3307707,0.056828063,0.071440052,0.066070925,0.062258723,0.065655189,0.067314224,9.34E-67,,,,,,,,,,,
1132,114.3346371,0.056756354,0.071515811,0.066157109,0.062347133,0.065658481,0.067446442,1.05E-153,,,,,,,,,,,
1133,114.3499315,0.056841137,0.071595276,0.066180242,0.062352307,0.065832273,0.067540219,2.00E-52,,,,,,,,,,,
1134,114.3530981,0.056784063,0.071699075,0.066207276,0.062371397,0.065821587,0.067711887,5.65E-38,,,,,,,,,,,
1135,114.3550262,0.056880546,0.071771034,0.066256244,0.062460377,0.065867509,0.067777453,2.18E-76,,,,,,,,,,,
1136,114.3605117,0.056917734,0.071761059,0.066277959,0.062426628,0.066067482,0.067869914,5.41E-67,,,,,,,,,,,
1137,114.3612625,0.057012161,0.071917235,0.066360067,0.062442863,0.066070817,0.068017319,5.64E-62,,,,,,,,,,,
1138,114.3755328,0.057112549,0.071893125,0.066379071,0.062549737,0.066124419,0.068062719,3.86E-57,,,,,,,,,,,
1139,114.3858882,0.057179085,0.071904068,0.066423919,0.062640786,0.066261486,0.068133426,7.40E-38,,,,,,,,,,,
1140,114.385071,0.057167534,0.072079521,0.066568026,0.062472381,0.066280246,0.068323594,1.90E-52,,,,,,,,,,,
1141,114.3998189,0.057126096,0.072098488,0.066534513,0.062677082,0.066484636,0.068337309,1.43E-71,,,,,,,,,,,
1142,114.393146,0.057335857,0.072112532,0.066533538,0.062750197,0.066568871,0.068401097,4.33E-91,,,,,,,,,,,
1143,114.3959423,0.057289375,0.072181751,0.066608753,0.062938804,0.066553634,0.068442847,1.58E-52,,,,,,,,,,,
1144,114.3916852,0.057447262,0.072252965,0.066616239,0.062888884,0.066659976,0.068580557,2.01E-76,,,,,,,,,,,
1145,114.389844,0.057425523,0.072275192,0.06670367,0.062945503,0.066730622,0.068693145,5.41E-67,,,,,,,,,,,
1146,114.4060833,0.057502366,0.072401832,0.066672216,0.062967494,0.066826185,0.068811909,1.38E-47,,,,,,,,,,,
1147,114.3985344,0.057461853,0.072495441,0.066845469,0.062866271,0.066910016,0.068904794,1.03E-71,,,,,,,,,,,
1148,114.4122787,0.057626951,0.072480368,0.066858073,0.06297884,0.067002412,0.069027932,5.39E-62,,,,,,,,,,,
1149,114.4120744,0.057638383,0.072593015,0.066840093,0.063008385,0.067147447,0.069056304,8.60E-67,,,,,,,,,,,
1150,114.4159918,0.057610322,0.072614248,0.066975439,0.063090031,0.067088707,0.069270555,1.48E-76,,,,,,,,,,,
1151,114.4176185,0.057675942,0.072695778,0.066931109,0.063212573,0.067218445,0.069338013,4.32E-91,,,,,,,,,,,
1152,114.429473,0.057787372,0.072738685,0.06698799,0.063123569,0.067334881,0.069452534,2.63E-52,,,,,,,,,,,
1153,114.4229559,0.057746079,0.072769937,0.067124762,0.063220307,0.067336077,0.069626219,9.50E-43,,,,,,,,,,,
1154,114.4282957,0.057894689,0.072774892,0.067166511,0.063295214,0.0674751,0.069560946,1.09E-42,,,,,,,,,,,
1155,114.4250014,0.057961663,0.072816787,0.067205942,0.063333675,0.067517165,0.069765937,4.33E-91,,,,,,,,,,,
1156,114.4282268,0.057876242,0.073000085,0.067173674,0.06339047,0.067581258,0.069852487,6.77E-43,,,,,,,,,,,
1157,114.4214364,0.057962643,0.073030962,0.067244653,0.063425488,0.06765086,0.069982387,1.04E-42,,,,,,,,,,,
1158,114.4279433,0.058004585,0.0731434,0.067261931,0.063436486,0.067785507,0.070114841,1.90E-52,,,,,,,,,,,
1159,114.4308955,0.058063112,0.073105649,0.067378592,0.063479167,0.067825254,0.070214745,4.46E-86,,,,,,,,,,,
1160,114.4429185,0.058110485,0.073176051,0.067378184,0.06344572,0.067952501,0.070412145,6.01E-67,,,,,,,,,,,
1161,114.4472241,0.058220109,0.073263847,0.06740565,0.063701176,0.067870345,0.070436053,9.52E-43,,,,,,,,,,,
1162,114.4464631,0.05819633,0.07326024,0.067471768,0.0637364,0.067917574,0.070619795,4.87E-86,,,,,,,,,,,
1163,114.4621099,0.058297301,0.073352119,0.067496986,0.063615969,0.068065712,0.070793613,1.40E-76,,,,,,,,,,,
1164,114.4674089,0.058368449,0.073375383,0.067501623,0.063908868,0.068046808,0.071011504,3.43E-62,,,,,,,,,,,
1165,114.4644261,0.058390078,0.07340254,0.067640709,0.063902901,0.068132498,0.071036076,5.40E-62,,,,,,,,,,,
1166,114.4757367,0.058343597,0.073499668,0.067622705,0.064076619,0.068178877,0.0711472,8.60E-43,,,,,,,,,,,
1167,114.4766433,0.058340233,0.073495187,0.067700053,0.064102738,0.068117552,0.071375037,8.62E-43,,,,,,,,,,,
1168,114.4850323,0.058462466,0.073591078,0.067742141,0.064064703,0.068265705,0.071533659,4.33E-91,,,,,,,,,,,
1169,114.4855482,0.058575907,0.073623206,0.067839489,0.06411457,0.068310283,0.071618801,9.74E-72,,,,,,,,,,,
1170,114.4959138,0.058527569,0.073707349,0.06779743,0.06426749,0.068351733,0.071713193,1.83E-76,,,,,,,,,,,
1171,114.4966238,0.058548865,0.073719814,0.067944836,0.06420109,0.068467693,0.071916405,3.93E-62,,,,,,,,,,,
1172,114.4963812,0.058602369,0.073688014,0.067978194,0.064348383,0.068455885,0.071983661,1.31E-71,,,,,,,,,,,
1173,114.4956304,0.058638287,0.073739093,0.068054081,0.064363585,0.068529489,0.072144206,2.11E-52,,,,,,,,,,,
1174,114.5090631,0.058518981,0.073934295,0.068055593,0.064414007,0.068542218,0.072258768,1.04E-95,,,,,,,,,,,
1175,114.4967515,0.058675688,0.073961432,0.068122177,0.064359247,0.068663904,0.072477227,4.46E-86,,,,,,,,,,,
1176,114.5066574,0.058847437,0.074005144,0.068167877,0.064417231,0.068644951,0.072569244,7.11E-38,,,,,,,,,,,
1177,114.5140608,0.058731751,0.07406236,0.068208053,0.064524338,0.068637056,0.072715487,2.32E-57,,,,,,,,,,,
1178,114.5169644,0.058794778,0.073976204,0.068241015,0.064595233,0.068760174,0.072858289,1.18E-47,,,,,,,,,,,
1179,114.500909,0.058926998,0.074025151,0.068323403,0.064701446,0.068721869,0.073076179,5.60E-67,,,,,,,,,,,
1180,114.5049439,0.058807853,0.074204649,0.068333697,0.064739415,0.068831593,0.073262695,2.90E-57,,,,,,,,,,,
1181,114.5063255,0.058956061,0.0742013,0.068341269,0.064770019,0.068930234,0.073348729,7.70E-43,,,,,,,,,,,
1182,114.5120739,0.058866852,0.074229975,0.06839088,0.064956269,0.068878108,0.073455511,4.91E-62,,,,,,,,,,,
1183,114.5163132,0.058966637,0.074253384,0.068420976,0.064983148,0.0689292,0.073588276,4.33E-91,,,,,,,,,,,
1184,114.5117624,0.059017721,0.074303271,0.068461265,0.064942384,0.068990732,0.073800124,4.28E-33,,,,,,,,,,,
1185,114.517899,0.059184549,0.074345522,0.068531852,0.065142456,0.06901662,0.073977322,3.66E-86,,,,,,,,,,,
1186,114.5172478,0.059076276,0.074437465,0.068640924,0.065033947,0.06908342,0.074060592,5.40E-62,,,,,,,,,,,
1187,114.5138386,0.059209218,0.074521892,0.068662732,0.065040884,0.069126993,0.074166752,1.18E-95,,,,,,,,,,,
1188,114.5156288,0.059204687,0.074556893,0.068644447,0.065174324,0.069298369,0.0741906,4.26E-86,,,,,,,,,,,
1189,114.5182412,0.059272584,0.074525583,0.068763256,0.065239093,0.069221659,0.074440986,5.64E-62,,,,,,,,,,,
1190,114.5131465,0.059331251,0.074520692,0.068841459,0.065330104,0.069264898,0.07453895,9.96E-43,,,,,,,,,,,
1191,114.5102914,0.059285284,0.074689447,0.06883215,0.065372538,0.06940065,0.074655758,5.41E-67,,,,,,,,,,,
1192,114.5151614,0.059350158,0.074683805,0.068888265,0.065306966,0.069470482,0.074855766,1.43E-71,,,,,,,,,,,
1193,114.5242221,0.059528906,0.074707574,0.068904556,0.065350044,0.069524659,0.074973752,1.43E-71,,,,,,,,,,,
1194,114.525596,0.059381204,0.074749602,0.069034957,0.065364382,0.069581593,0.075057761,3.31E-33,,,,,,,,,,,
1195,114.5231112,0.05947722,0.074828897,0.069029953,0.065399222,0.06974472,0.075242124,2.74E-57,,,,,,,,,,,
1196,114.5269316,0.059470328,0.074920985,0.069077984,0.06555202,0.069729103,0.075378611,6.33E-43,,,,,,,,,,,
1197,114.5325039,0.059555403,0.074957957,0.069094042,0.065625436,0.069684374,0.075529162,4.33E-91,,,,,,,,,,,
1198,114.5243089,0.059560992,0.074977494,0.06920631,0.065598831,0.069799969,0.07566866,4.46E-86,,,,,,,,,,,
1199,114.5244468,0.059685376,0.07501687,0.069152793,0.065606007,0.06982815,0.075903598,7.72E-43,,,,,,,,,,,
1200,114.5303485,0.059698038,0.075050807,0.069191505,0.065656118,0.069860441,0.076094824,1.18E-95,,,,,,,,,,,
1201,114.5194287,0.059688586,0.075098131,0.069155031,0.065818823,0.069928137,0.076310007,1.90E-52,,,,,,,,,,,
1202,114.5330581,0.059601653,0.07518279,0.069268935,0.065718762,0.069990247,0.07646633,1.92E-76,,,,,,,,,,,
1203,114.5290359,0.059752832,0.075250539,0.069359242,0.06578665,0.070079044,0.076582832,1.14E-71,,,,,,,,,,,
1204,114.5253534,0.059771331,0.075227445,0.069400468,0.065842678,0.070187383,0.076718461,7.70E-43,,,,,,,,,,,
1205,114.5169158,0.059834147,0.075260139,0.069439229,0.065928778,0.070173173,0.076965042,1.18E-47,,,,,,,,,,,
1206,114.5168954,0.05986315,0.075256731,0.069535995,0.065795225,0.070284331,0.077146673,5.64E-38,,,,,,,,,,,
1207,114.5273096,0.059937483,0.075272888,0.069634673,0.065873466,0.07034803,0.077348301,8.15E-43,,,,,,,,,,,
1208,114.5082076,0.059972335,0.075331123,0.069691777,0.065974859,0.070344845,0.077517184,1.45E-47,,,,,,,,,,,
1209,114.5151435,0.060068082,0.075349473,0.069639464,0.066014877,0.070466348,0.077763649,2.96E-260,,,,,,,,,,,
1210,114.5002858,0.059955112,0.075521484,0.069769168,0.065817224,0.07053738,0.077923567,4.33E-91,,,,,,,,,,,
1211,114.5044842,0.060092581,0.075463346,0.069768833,0.065916004,0.070586268,0.078083391,4.46E-86,,,,,,,,,,,
1212,114.490242,0.060004529,0.075545981,0.069793248,0.066078854,0.070610484,0.078293581,8.99E-67,,,,,,,,,,,
1213,114.4947723,0.060082353,0.075553104,0.069865242,0.065977319,0.070731272,0.078329125,8.26E-72,,,,,,,,,,,
1214,114.4926195,0.060235968,0.075644275,0.069812033,0.066213588,0.070647775,0.078557972,7.13E-67,,,,,,,,,,,
1215,114.4961947,0.060279109,0.075516274,0.069950928,0.066098656,0.070797606,0.078791602,4.33E-91,,,,,,,,,,,
1216,114.4875937,0.060160595,0.075730481,0.069874279,0.066236506,0.070895786,0.078988302,1.59E-47,,,,,,,,,,,
1217,114.4943152,0.06032923,0.07571377,0.069961397,0.066293893,0.07090671,0.079141596,7.40E-38,,,,,,,,,,,
1218,114.4768578,0.060267372,0.075776598,0.070121457,0.066109193,0.07101572,0.079347686,5.94E-38,,,,,,,,,,,
1219,114.4885871,0.06019834,0.075842481,0.070024184,0.066234232,0.071087846,0.079503811,9.05E-43,,,,,,,,,,,
1220,114.4759997,0.0603332,0.075852471,0.070094453,0.0663147,0.071111795,0.079800947,4.26E-86,,,,,,,,,,,
1221,114.4733208,0.060265486,0.075943589,0.070103171,0.066337347,0.071214315,0.079837548,1.20E-71,,,,,,,,,,,
1222,114.4728842,0.060383083,0.075918291,0.070205567,0.066349937,0.071149933,0.080156558,2.00E-76,,,,,,,,,,,
1223,114.4784845,0.060344715,0.075948361,0.0702755,0.066269658,0.071276508,0.080290142,9.93E-96,,,,,,,,,,,
1224,114.4738469,0.060524288,0.075948117,0.070261988,0.066297703,0.071240383,0.080488688,6.22E-38,,,,,,,,,,,
1225,114.4681189,0.060547296,0.076014314,0.070275461,0.066332932,0.071368157,0.080643761,4.28E-33,,,,,,,,,,,
1226,114.4632591,0.060515035,0.076019436,0.070364069,0.066483297,0.071353613,0.080947205,2.38E-38,,,,,,,,,,,
1227,114.4780274,0.060494624,0.076106603,0.070364993,0.06636377,0.071444386,0.081119849,8.24E-67,,,,,,,,,,,
1228,114.4620307,0.060491773,0.076193263,0.070430854,0.066439202,0.071471934,0.081219547,4.76E-38,,,,,,,,,,,
1229,114.4512667,0.06058126,0.076208218,0.070444071,0.066473868,0.071513046,0.081541126,2.63E-52,,,,,,,,,,,
1230,114.4503116,0.060611521,0.076242167,0.070556163,0.066369243,0.071564143,0.081686405,8.15E-43,,,,,,,,,,,
1231,114.4440856,0.060612986,0.076263509,0.070515018,0.066489761,0.071637823,0.081806719,1.04E-42,,,,,,,,,,,
1232,114.4296492,0.060665731,0.07629792,0.070617147,0.066442536,0.071687994,0.082011329,9.96E-43,,,,,,,,,,,
1233,114.4282957,0.06066047,0.076338546,0.070689261,0.066372959,0.071788757,0.082183209,1.80E-52,,,,,,,,,,,
1234,114.4256654,0.060643747,0.076451573,0.070649843,0.066446166,0.071751858,0.082456451,8.62E-43,,,,,,,,,,,
1235,114.4149575,0.060786455,0.076423305,0.070707296,0.066467247,0.071726447,0.082663995,9.74E-72,,,,,,,,,,,
1236,114.4161757,0.060637187,0.076451103,0.070696334,0.066634765,0.071807161,0.082873544,8.26E-72,,,,,,,,,,,
1237,114.4058892,0.060792631,0.076467606,0.070788882,0.066386858,0.071901424,0.083121397,5.15E-62,,,,,,,,,,,
1238,114.3881585,0.060753414,0.07647772,0.070797612,0.066628055,0.071950303,0.083237974,1.40E-76,,,,,,,,,,,
1239,114.3741027,0.060842229,0.076557507,0.070830866,0.066639924,0.071935043,0.083453499,1.24E-47,,,,,,,,,,,
1240,114.3763628,0.060809622,0.076552325,0.070889533,0.066625395,0.071937462,0.083721848,1.08E-42,,,,,,,,,,,
1241,114.3682674,0.060845838,0.076606572,0.070888065,0.066698655,0.072074563,0.083861848,3.31E-33,,,,,,,,,,,
1242,114.3533995,0.060893585,0.076585646,0.070893721,0.066657745,0.072100462,0.084089274,1.80E-52,,,,,,,,,,,
1243,114.3419332,0.060944314,0.076672613,0.070877021,0.066735815,0.072133204,0.084416412,1.90E-52,,,,,,,,,,,
1244,114.3347265,0.06084453,0.076750573,0.070941971,0.066643954,0.072234833,0.084642692,8.62E-43,,,,,,,,,,,
1245,114.3318408,0.060919576,0.076833301,0.070912914,0.066762554,0.072216849,0.084713937,8.26E-72,,,,,,,,,,,
1246,114.3068064,0.060922987,0.076767516,0.070991672,0.066798057,0.072166981,0.085111561,8.24E-67,,,,,,,,,,,
1247,114.2965965,0.060989375,0.076715517,0.071088431,0.066750518,0.072236749,0.085373337,3.70E-57,,,,,,,,,,,
1248,114.290516,0.061079102,0.076753719,0.071106724,0.06669224,0.072318744,0.08554112,4.09E-33,,,,,,,,,,,
1249,114.2772493,0.0611062,0.076810585,0.071025926,0.066826666,0.072352807,0.085698318,6.54E-43,,,,,,,,,,,
1250,114.268822,0.06110506,0.076858985,0.071110608,0.066709991,0.072382945,0.085875545,4.27E-33,,,,,,,,,,,
1251,114.2616332,0.061059671,0.07689488,0.071160829,0.066781694,0.072386713,0.086165633,8.60E-67,,,,,,,,,,,
1252,114.2559434,0.061127291,0.076920518,0.071124018,0.066872561,0.072406752,0.086345884,4.26E-86,,,,,,,,,,,
1253,114.2407359,0.061085207,0.076896277,0.071197366,0.066928492,0.072447306,0.08654533,2.91E-33,,,,,,,,,,,
1254,114.2285979,0.061114953,0.076938816,0.071200322,0.066918782,0.072500785,0.086893315,1.37E-71,,,,,,,,,,,
1255,114.2139573,0.06112524,0.077109591,0.071142276,0.066969347,0.072475311,0.087117115,3.94E-62,,,,,,,,,,,
1256,114.2086174,0.061196863,0.077038791,0.071206516,0.066854901,0.072537149,0.087325615,3.67E-62,,,,,,,,,,,
1257,114.1878784,0.061142735,0.07708607,0.071240262,0.066992005,0.07245614,0.087653199,1.18E-47,,,,,,,,,,,
1258,114.1778626,0.061250763,0.077115482,0.07127739,0.066876837,0.072551304,0.087775248,8.60E-43,,,,,,,,,,,
1259,114.1527491,0.061162475,0.077184844,0.071240305,0.066934814,0.072600893,0.088017398,5.35E-38,,,,,,,,,,,
1260,114.1394518,0.061158601,0.077164711,0.071291133,0.06690084,0.0726795,0.08826778,5.64E-62,,,,,,,,,,,
1261,114.1109851,0.06118662,0.07716598,0.071280874,0.066944801,0.072745998,0.088470613,1.69E-52,,,,,,,,,,,
1262,114.0991102,0.061214907,0.077218017,0.071288514,0.066853851,0.072758781,0.088702715,5.41E-67,,,,,,,,,,,
1263,114.0823551,0.061290891,0.07718056,0.071323483,0.067080678,0.072638841,0.088949071,8.16E-43,,,,,,,,,,,
1264,114.060163,0.061266687,0.077222078,0.071306892,0.067153988,0.072656193,0.089196652,3.86E-57,,,,,,,,,,,
1265,114.0316198,0.061241874,0.077299145,0.071362345,0.067081369,0.072743878,0.08938068,4.66E-33,,,,,,,,,,,
1266,114.0113661,0.061263944,0.077234542,0.071462605,0.067017913,0.072674777,0.089694111,3.46E-86,,,,,,,,,,,
1267,113.9898967,0.061244768,0.077382307,0.071414576,0.067213088,0.072691397,0.089926388,4.18E-62,,,,,,,,,,,
1268,113.9663205,0.061275313,0.077420654,0.071412439,0.066893439,0.072828772,0.090124524,4.32E-91,,,,,,,,,,,
1269,113.9409057,0.061359993,0.077320154,0.07143748,0.066997419,0.072795541,0.090493006,1.03E-47,,,,,,,,,,,
1270,113.9147476,0.061359594,0.077444266,0.071374752,0.067101301,0.072830925,0.09069543,3.38E-57,,,,,,,,,,,
1271,113.8863117,0.061193459,0.077502932,0.071407074,0.067108831,0.072859654,0.091010871,2.11E-52,,,,,,,,,,,
1272,113.8690484,0.061340039,0.077350673,0.071521439,0.067046848,0.072870173,0.091236855,8.23E-67,,,,,,,,,,,
1273,113.8411487,0.061242689,0.077478578,0.071462632,0.066923693,0.072835544,0.091611726,4.42E-62,,,,,,,,,,,
1274,113.8188494,0.06131379,0.077450793,0.071492379,0.067148654,0.072908504,0.091826395,1.13E-42,,,,,,,,,,,
1275,113.7886896,0.061355674,0.077456188,0.071478192,0.067174744,0.072940287,0.09206102,8.60E-67,,,,,,,,,,,
1276,113.769889,0.061370913,0.077462716,0.0714624,0.06711455,0.073001215,0.092392582,3.51E-33,,,,,,,,,,,
1277,113.7300633,0.061366902,0.077477957,0.07150224,0.067155403,0.072931804,0.092676575,8.26E-72,,,,,,,,,,,
1278,113.7148659,0.061365531,0.077499347,0.071520343,0.067125749,0.072930033,0.092982514,9.47E-96,,,,,,,,,,,
1279,113.6915349,0.06147466,0.077447297,0.071546739,0.067183953,0.07299047,0.093161998,5.60E-67,,,,,,,,,,,
1280,113.6654765,0.061364546,0.07751723,0.071477788,0.067323866,0.072887147,0.093500393,1.43E-71,,,,,,,,,,,
1281,113.6402455,0.061425073,0.077539697,0.071553952,0.067193218,0.072928226,0.093788964,4.33E-91,,,,,,,,,,,
1282,113.6020849,0.061414274,0.077525744,0.071598671,0.066986922,0.073077676,0.094128656,6.77E-43,,,,,,,,,,,
1283,113.5827096,0.061394974,0.077560548,0.071542525,0.067136762,0.072986298,0.094504671,9.34E-67,,,,,,,,,,,
1284,113.5473964,0.061489759,0.077574531,0.071534773,0.067183673,0.072971283,0.0947986,4.67E-86,,,,,,,,,,,
1285,113.5211899,0.06144309,0.07756691,0.071632937,0.067130336,0.073008995,0.095185323,8.15E-43,,,,,,,,,,,
1286,113.4862674,0.061486736,0.077475533,0.071620329,0.067220409,0.073000014,0.095377035,2.18E-76,,,,,,,,,,,
1287,113.4443655,0.061424739,0.077513463,0.071671967,0.067183987,0.072979235,0.095711211,1.08E-42,,,,,,,,,,,
1288,113.4164761,0.061419318,0.077553806,0.071567623,0.067287291,0.072975242,0.096008562,5.07E-86,,,,,,,,,,,
1289,113.3828483,0.061451818,0.077599074,0.071528584,0.067213089,0.073012397,0.096077647,2.00E-76,,,,,,,,,,,
1290,113.3430124,0.061489003,0.077574922,0.071597756,0.067210727,0.07299749,0.096374503,5.63E-62,,,,,,,,,,,
1291,113.3034626,0.061418468,0.077553047,0.071664073,0.067064696,0.073120604,0.096627987,8.26E-72,,,,,,,,,,,
1292,113.2603068,0.061475602,0.077586354,0.07165528,0.0672083,0.072995013,0.096947342,2.41E-57,,,,,,,,,,,
1293,113.2188442,0.06144324,0.077599611,0.071615192,0.067146849,0.073123578,0.097332467,8.61E-43,,,,,,,,,,,
1294,113.1889373,0.061447633,0.07757435,0.071717542,0.067113163,0.073108734,0.097687205,4.33E-91,,,,,,,,,,,
1295,113.1450614,0.061379875,0.077638066,0.071629272,0.067215587,0.073071242,0.097845479,3.94E-62,,,,,,,,,,,
1296,113.1091225,0.061467463,0.077604103,0.071659906,0.067149051,0.073117651,0.098212671,1.37E-71,,,,,,,,,,,
1297,113.0598097,0.061506305,0.077635276,0.071676852,0.067118058,0.073022877,0.098614862,8.53E-96,,,,,,,,,,,
1298,113.0239602,0.061473315,0.077635712,0.071572029,0.067237133,0.073083554,0.098953032,8.60E-67,,,,,,,,,,,
1299,112.9741034,0.061429841,0.077607925,0.07157222,0.067228116,0.073116396,0.099365884,9.05E-43,,,,,,,,,,,
1300,112.9388464,0.061566027,0.07754775,0.071653689,0.067178,0.073064077,0.099719113,1.18E-95,,,,,,,,,,,
1301,112.8974732,0.061565923,0.077549769,0.071599527,0.067305779,0.073108622,0.0999586,4.66E-86,,,,,,,,,,,
1302,112.8587405,0.061480617,0.077659445,0.071595217,0.06722292,0.073145551,0.100220557,1.24E-47,,,,,,,,,,,
1303,112.8036996,0.061519983,0.077651672,0.071550925,0.067128942,0.073086189,0.100538896,1.84E-72,,,,,,,,,,,
1304,112.7662821,0.061399018,0.077587055,0.071605539,0.067132676,0.073047967,0.101040846,8.26E-72,,,,,,,,,,,
1305,112.7120891,0.061479412,0.07761741,0.071669286,0.067257678,0.073112617,0.101363804,5.60E-67,,,,,,,,,,,
1306,112.6647911,0.061427804,0.077661036,0.071614598,0.067283743,0.073110552,0.101716728,1.24E-47,,,,,,,,,,,
1307,112.6162393,0.061498531,0.07757989,0.071705014,0.067151048,0.073092067,0.101977177,7.70E-43,,,,,,,,,,,
1308,112.5685226,0.06147079,0.077623136,0.071684123,0.0672608,0.073018922,0.102466531,3.54E-57,,,,,,,,,,,
1309,112.5100827,0.06147433,0.077641818,0.07167366,0.06710007,0.073107799,0.102809684,8.26E-72,,,,,,,,,,,
1310,112.4607698,0.061521488,0.077618302,0.071642249,0.067114008,0.073086868,0.10319549,2.21E-52,,,,,,,,,,,
1311,112.4205253,0.061464777,0.077726157,0.071574227,0.067249174,0.073050927,0.103368759,4.87E-86,,,,,,,,,,,
1312,112.3738352,0.061548048,0.077609161,0.071690188,0.06712583,0.073043175,0.103853756,3.86E-57,,,,,,,,,,,
1313,112.3298597,0.061565419,0.077657302,0.071612728,0.06727293,0.073058792,0.104014831,1.18E-95,,,,,,,,,,,
1314,112.2714683,0.061424441,0.077642995,0.071648096,0.067134146,0.073061706,0.104433662,3.67E-62,,,,,,,,,,,
1315,112.2060515,0.061411896,0.077649392,0.071664364,0.067200475,0.073005451,0.104862414,4.09E-33,,,,,,,,,,,
1316,112.1574512,0.061621468,0.077623307,0.071652257,0.067181092,0.073110188,0.105155449,4.28E-33,,,,,,,,,,,
1317,112.1114787,0.061403428,0.077692228,0.071640537,0.067164777,0.07312431,0.10538089,4.33E-91,,,,,,,,,,,
1318,112.0429949,0.06147755,0.077642924,0.071674059,0.067119504,0.0730544,0.105731905,9.35E-67,,,,,,,,,,,
1319,111.9972649,0.061500301,0.07769259,0.071688125,0.06702901,0.073102259,0.106143129,1.43E-71,,,,,,,,,,,
1320,111.9354745,0.061455529,0.077581396,0.071726809,0.06720908,0.073029603,0.106471716,4.85E-86,,,,,,,,,,,
1321,111.8735564,0.061528349,0.077600315,0.071676295,0.067149985,0.072985101,0.106911138,2.32E-52,,,,,,,,,,,
1322,111.8249433,0.061366159,0.0776542,0.071587854,0.067256344,0.07305761,0.107138546,5.88E-62,,,,,,,,,,,
1323,111.7560892,0.061480609,0.077653934,0.071639238,0.067116702,0.073109493,0.107527133,1.18E-95,,,,,,,,,,,
1324,111.7018859,0.061555625,0.077657566,0.071611518,0.067194744,0.073077512,0.107888674,4.66E-86,,,,,,,,,,,
1325,111.6390816,0.061495818,0.077543019,0.07174052,0.067050594,0.07313068,0.108162434,3.22E-57,,,,,,,,,,,
1326,111.57949,0.061454078,0.077602797,0.071623103,0.067152912,0.073146934,0.108465363,1.09E-95,,,,,,,,,,,
1327,111.5273323,0.061474644,0.077632723,0.071632811,0.067040653,0.073106417,0.108816991,5.05E-38,,,,,,,,,,,
1328,111.4645561,0.061453895,0.07761303,0.071678077,0.067031695,0.073092809,0.109226217,9.06E-43,,,,,,,,,,,
1329,111.4097986,0.061506024,0.077622533,0.071639868,0.067178339,0.073016239,0.109495403,6.23E-38,,,,,,,,,,,
1330,111.3557716,0.061411023,0.077596527,0.071667029,0.067096868,0.073055555,0.109770557,7.70E-43,,,,,,,,,,,
1331,111.2943004,0.061498024,0.077515238,0.071676556,0.067102204,0.073090983,0.110166284,1.31E-47,,,,,,,,,,,
1332,111.2307555,0.061428219,0.0775512,0.071667999,0.067215669,0.072958733,0.110442025,3.89E-33,,,,,,,,,,,
1333,111.1751477,0.061472522,0.077546617,0.071707869,0.067084418,0.073117,0.110733234,4.46E-86,,,,,,,,,,,
1334,111.1019599,0.061497872,0.077615026,0.071578527,0.067102798,0.073043575,0.111178232,4.43E-62,,,,,,,,,,,
1335,111.0449603,0.061407874,0.077554373,0.071732998,0.066961928,0.073068228,0.111490257,9.50E-43,,,,,,,,,,,
1336,110.9851362,0.06139321,0.077660094,0.071638138,0.067013806,0.073024176,0.111796597,8.05E-96,,,,,,,,,,,
1337,110.9195152,0.061412229,0.077640832,0.071673526,0.067067582,0.073032944,0.112165263,4.26E-86,,,,,,,,,,,
1338,110.8626713,0.061413728,0.077623087,0.071640961,0.067095097,0.073050365,0.112483475,1.11E-47,,,,,,,,,,,
1339,110.7992337,0.061507938,0.077518113,0.071661977,0.067129254,0.073008467,0.112854394,7.70E-43,,,,,,,,,,,
1340,110.7363605,0.061466706,0.077551787,0.071665527,0.066945995,0.073107975,0.113221906,1.25E-47,,,,,,,,,,,
