Number of frames: 2432
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
814,-151.099014282,-156.128753662,-1729.918945313,-131.723999023,-110.512207031,-1789.699340820,-131.581588745,-86.713005066,-1789.430908203,-132.397552490,-65.297904968,-1788.802001953,-131.977920532,-43.233863831,-1788.838867188,-132.339553833,-21.097045898,-1788.237426758,-132.669967651, 3.654765368,-1788.026855469,-132.462921143,25.920095444,-1787.550659180,-142.705459595,66.556427002,-1727.640258789,,,,
815,-151.092224121,-156.125930786,-1729.869140625,-131.713424683,-110.517410278,-1789.629760742,-131.562438965,-86.727226257,-1789.400878906,-132.389556885,-65.308296204,-1788.783081055,-131.965225220,-43.243804932,-1788.817382813,-132.317703247,-21.114776611,-1788.180053711,-132.661529541, 3.647439718,-1787.979003906,-132.455810547,25.915019989,-1787.530639648,-142.701461792,66.566810608,-1727.639892578,,,,
816,-151.093673706,-156.133224487,-1729.903198242,-131.719345093,-110.517936707,-1789.645141602,-131.566390991,-86.726119995,-1789.396606445,-132.396026611,-65.285903931,-1788.838012695,-131.974792480,-43.222904205,-1788.892089844,-132.336166382,-21.099031448,-1788.255615234,-132.668014526, 3.660408974,-1788.042114258,-132.463485718,25.925027847,-1787.568115234,-142.692291260,66.596557617,-1727.655517578,,,,
817,-151.096527100,-156.132980347,-1729.892578125,-131.719146729,-110.505050659,-1789.714477539,-131.569198608,-86.711959839,-1789.415771484,-132.383377075,-65.294586182,-1788.829711914,-131.967742920,-43.231353760,-1788.864501953,-132.329544067,-21.096076965,-1788.200439453,-132.653762817, 3.659984589,-1787.995483398,-132.450119019,25.927349091,-1787.564453125,-142.696594238,66.625907898,-1727.696044922,,,,
818,-151.103012085,-156.126296997,-1729.914306641,-131.701278687,-110.517059326,-1789.654174805,-131.569198608,-86.723518372,-1789.383789063,-132.380310059,-65.299858093,-1788.805541992,-131.958831787,-43.236656189,-1788.828002930,-132.331695557,-21.103879929,-1788.201782227,-132.662307739, 3.661123276,-1788.017089844,-132.457931519,25.930791855,-1787.552978516,-142.709030151,66.636734009,-1727.642944336,,,,
819,-151.098449707,-156.125595093,-1729.902954102,-131.708633423,-110.505371094,-1789.681030273,-131.566299438,-86.710418701,-1789.404174805,-132.393661499,-65.280235291,-1788.810424805,-131.975448608,-43.217227936,-1788.852905273,-132.334915161,-21.082380295,-1788.224487305,-132.670333862, 3.670651913,-1788.019287109,-132.463531494,25.944721222,-1787.586181641,-142.715011597,66.663185120,-1727.678710938,,,,
820,-151.094970703,-156.125183105,-1729.911376953,-131.723724365,-110.498130798,-1789.762207031,-131.581130981,-86.703681946,-1789.461059570,-132.407821655,-65.286239624,-1788.843994141,-131.980590820,-43.212379456,-1788.860473633,-132.345993042,-21.076984406,-1788.263061523,-132.672317505, 3.687416315,-1788.050659180,-132.464691162,25.958883286,-1787.618774414,-142.708663940,66.676574707,-1727.706787109,,,,
821,-151.086425781,-156.134643555,-1729.907104492,-131.722732544,-110.506233215,-1789.672485352,-131.582855225,-86.712623596,-1789.427490234,-132.406082153,-65.283401489,-1788.837402344,-131.986297607,-43.213382721,-1788.890014648,-132.351867676,-21.080106735,-1788.235839844,-132.687957764, 3.677999735,-1788.025512695,-132.479003906,25.956796646,-1787.588989258,-142.719482422,66.699455261,-1727.675415039,,,,
822,-151.094970703,-156.123977661,-1729.881225586,-131.703384399,-110.496040344,-1789.624877930,-131.554733276,-86.700813293,-1789.380981445,-132.384979248,-65.278320313,-1788.808349609,-131.962081909,-43.216648102,-1788.862915039,-132.314315796,-21.078943253,-1788.244018555,-132.658706665, 3.681447029,-1788.003906250,-132.448623657,25.956512451,-1787.566040039,-142.710647583,66.723754883,-1727.682128906,,,,
823,-151.097152710,-156.117248535,-1729.899047852,-131.723785400,-110.486999512,-1789.650146484,-131.574813843,-86.684822083,-1789.379760742,-132.389663696,-65.253067017,-1788.781860352,-131.974822998,-43.192550659,-1788.814453125,-132.343917847,-21.061012268,-1788.221557617,-132.676910400, 3.696411610,-1788.047119141,-132.468063354,25.975696564,-1787.590454102,-142.709426880,66.735588074,-1727.687622070,,,,
824,-151.094177246,-156.134353638,-1729.920776367,-131.717330933,-110.502761841,-1789.650878906,-131.571182251,-86.698760986,-1789.401245117,-132.386459351,-65.268905640,-1788.851196289,-131.968139648,-43.199542999,-1788.866333008,-132.327697754,-21.057167053,-1788.281860352,-132.666198730, 3.700013876,-1788.067138672,-132.463577271,25.963758469,-1787.607177734,-142.713134766,66.756462097,-1727.729736328,,,,
825,-151.090576172,-156.133636475,-1729.932373047,-131.712860107,-110.499145508,-1789.703369141,-131.567153931,-86.711730957,-1789.412963867,-132.386123657,-65.276763916,-1788.797973633,-131.976043701,-43.200897217,-1788.848876953,-132.340744019,-21.074308395,-1788.245971680,-132.669311523, 3.685282230,-1788.087158203,-132.457885742,25.970285416,-1787.566284180,-142.701263428,66.770034790,-1727.658813477,,,,
826,-151.082901001,-156.123977661,-1729.918090820,-131.707321167,-110.498611450,-1789.668701172,-131.556579590,-86.695892334,-1789.386718750,-132.367538452,-65.262519836,-1788.801879883,-131.956314087,-43.202568054,-1788.888305664,-132.320404053,-21.065799713,-1788.248535156,-132.656707764, 3.700756788,-1788.056640625,-132.447631836,25.974088669,-1787.584350586,-142.701736450,66.792350769,-1727.709472656,,,,
827,-151.093292236,-156.137542725,-1729.941284180,-131.712112427,-110.497734070,-1789.720214844,-131.571472168,-86.698471069,-1789.458374023,-132.384826660,-65.265357971,-1788.836181641,-131.967605591,-43.200489044,-1788.892944336,-132.318084717,-21.064683914,-1788.257080078,-132.647262573, 3.699482441,-1788.036987305,-132.441909790,25.973598480,-1787.591186523,-142.672286987,66.799812317,-1727.693115234,,,,
828,-151.079696655,-156.131515503,-1729.920288086,-131.700576782,-110.496391296,-1789.684570313,-131.548721313,-86.705024719,-1789.397216797,-132.380447388,-65.269844055,-1788.785278320,-131.951660156,-43.194210052,-1788.793701172,-132.322402954,-21.061367035,-1788.216796875,-132.655136108, 3.698287964,-1788.013183594,-132.438644409,25.971122742,-1787.520141602,-142.678298950,66.828170776,-1727.625122070,,,,
829,-151.076583862,-156.126937866,-1729.921630859,-131.684432983,-110.491790771,-1789.651733398,-131.540863037,-86.691810608,-1789.379272461,-132.361389160,-65.260910034,-1788.793090820,-131.952087402,-43.188545227,-1788.820068359,-132.326568604,-21.048168182,-1788.186279297,-132.652404785, 3.709055901,-1787.984130859,-132.445434570,25.978641510,-1787.526000977,-142.698928833,66.835128784,-1727.643554688,,,,
830,-151.084365845,-156.124191284,-1729.923217773,-131.696426392,-110.489631653,-1789.648681641,-131.560409546,-86.686241150,-1789.391845703,-132.384017944,-65.258697510,-1788.807495117,-131.959930420,-43.181659698,-1788.843261719,-132.324661255,-21.040933609,-1788.219238281,-132.656356812, 3.717747450,-1788.027954102,-132.449462891,25.993225098,-1787.560058594,-142.695144653,66.859710693,-1727.647460938,,,,
831,-151.092178345,-156.118942261,-1729.919677734,-131.711669922,-110.480705261,-1789.661865234,-131.571258545,-86.683967590,-1789.400390625,-132.391098022,-65.245643616,-1788.781005859,-131.966110229,-43.177772522,-1788.851684570,-132.337600708,-21.037549973,-1788.231201172,-132.668304443, 3.724660397,-1788.051391602,-132.451171875,25.999385834,-1787.576904297,-142.696884155,66.883346558,-1727.625366211,,,,
832,-151.096527100,-156.126800537,-1729.956909180,-131.708404541,-110.484466553,-1789.681640625,-131.565032959,-86.682365417,-1789.440307617,-132.383148193,-65.250984192,-1788.828125000,-131.970535278,-43.180122375,-1788.871704102,-132.332809448,-21.045093536,-1788.201660156,-132.663253784, 3.728726387,-1787.982666016,-132.448455811,26.006256104,-1787.532714844,-142.698867798,66.897132874,-1727.644409180,,,,
833,-151.088348389,-156.118377686,-1729.922607422,-131.706008911,-110.479408264,-1789.689697266,-131.561508179,-86.679573059,-1789.416259766,-132.383560181,-65.245635986,-1788.792846680,-131.964172363,-43.169387817,-1788.860351563,-132.329193115,-21.034980774,-1788.242553711,-132.655746460, 3.729005337,-1787.992065430,-132.442855835,26.002365112,-1787.564575195,-142.695739746,66.923896790,-1727.667236328,,,,
834,-151.103332520,-156.115249634,-1729.936889648,-131.719039917,-110.473526001,-1789.686767578,-131.575546265,-86.678237915,-1789.421508789,-132.397109985,-65.242233276,-1788.805053711,-131.977111816,-43.168785095,-1788.858764648,-132.334411621,-21.029739380,-1788.237792969,-132.663040161, 3.734159946,-1788.022583008,-132.456375122,26.010444641,-1787.564819336,-142.701370239,66.940223694,-1727.625366211,,,,
835,-151.089660645,-156.123916626,-1729.904785156,-131.710998535,-110.478637695,-1789.666259766,-131.570709229,-86.674156189,-1789.419311523,-132.387908936,-65.244941711,-1788.833251953,-131.971618652,-43.179801941,-1788.885620117,-132.326232910,-21.035076141,-1788.257568359,-132.654724121, 3.731184959,-1788.012817383,-132.447830200,26.008562088,-1787.560913086,-142.693801880,66.952522278,-1727.620117188,,,,
836,-151.081588745,-156.129577637,-1729.917236328,-131.709304810,-110.476142883,-1789.668334961,-131.562011719,-86.680709839,-1789.404174805,-132.381317139,-65.247749329,-1788.803222656,-131.966842651,-43.180713654,-1788.851684570,-132.321014404,-21.043827057,-1788.216796875,-132.652435303, 3.721847773,-1787.993286133,-132.441726685,25.993297577,-1787.560791016,-142.694274902,66.953529358,-1727.640625000,,,,
837,-151.086364746,-156.130020142,-1729.922973633,-131.705825806,-110.480743408,-1789.665527344,-131.562225342,-86.685615540,-1789.405151367,-132.383224487,-65.247222900,-1788.805908203,-131.959197998,-43.178985596,-1788.864746094,-132.317474365,-21.036195755,-1788.227539063,-132.650619507, 3.727074385,-1787.999877930,-132.439224243,25.998472214,-1787.560546875,-142.693084717,66.972335815,-1727.635375977,,,,
838,-151.071380615,-156.134872437,-1729.942016602,-131.695297241,-110.484359741,-1789.672241211,-131.548141479,-86.678459167,-1789.400390625,-132.377502441,-65.241241455,-1788.827514648,-131.946289063,-43.169349670,-1788.873046875,-132.313491821,-21.028156281,-1788.232299805,-132.647491455, 3.732569218,-1788.018676758,-132.435455322,26.006292343,-1787.566284180,-142.686019897,66.992355347,-1727.646850586,,,,
839,-151.086898804,-156.131378174,-1729.908325195,-131.703765869,-110.479202271,-1789.657104492,-131.559265137,-86.674064636,-1789.407470703,-132.378921509,-65.238510132,-1788.809204102,-131.947586060,-43.164718628,-1788.871948242,-132.314712524,-21.026191711,-1788.230346680,-132.649780273, 3.738793612,-1788.028442383,-132.441436768,26.018871307,-1787.562866211,-142.697036743,67.015609741,-1727.631713867,,,,
840,-151.088455200,-156.127731323,-1729.905395508,-131.705413818,-110.471611023,-1789.679321289,-131.557632446,-86.667594910,-1789.416748047,-132.379867554,-65.235275269,-1788.787475586,-131.962707520,-43.166328430,-1788.853637695,-132.321685791,-21.029520035,-1788.243041992,-132.652359009, 3.733599186,-1788.046386719,-132.433410645,26.014446259,-1787.580322266,-142.690155029,67.028121948,-1727.632446289,,,,
841,-151.080383301,-156.127639771,-1729.914550781,-131.699523926,-110.462013245,-1789.639648438,-131.549987793,-86.667182922,-1789.405639648,-132.374908447,-65.230392456,-1788.796997070,-131.956954956,-43.163177490,-1788.853149414,-132.314880371,-21.018297195,-1788.226440430,-132.644744873, 3.751838684,-1788.017089844,-132.436813354,26.024877548,-1787.561401367,-142.693161011,67.050598145,-1727.639770508,,,,
842,-151.080032349,-156.127639771,-1729.907470703,-131.709777832,-110.464950562,-1789.669189453,-131.560607910,-86.664016724,-1789.404663086,-132.373580933,-65.232658386,-1788.778808594,-131.954391479,-43.154563904,-1788.837158203,-132.317703247,-21.013654709,-1788.210449219,-132.654296875, 3.755141735,-1788.025634766,-132.441375732,26.025655746,-1787.545898438,-142.691879272,67.065757751,-1727.626708984,,,,
843,-151.082595825,-156.129302979,-1729.928222656,-131.703689575,-110.474609375,-1789.702392578,-131.556472778,-86.668357849,-1789.421630859,-132.374877930,-65.235420227,-1788.805297852,-131.951080322,-43.155838013,-1788.865356445,-132.310363770,-21.018302917,-1788.227416992,-132.644378662, 3.747449636,-1788.020874023,-132.427719116,26.025396347,-1787.542724609,-142.685317993,67.079620361,-1727.628906250,,,,
844,-151.080886841,-156.130310059,-1729.923950195,-131.691375732,-110.471847534,-1789.673339844,-131.555007935,-86.668167114,-1789.422241211,-132.367126465,-65.229888916,-1788.802612305,-131.946609497,-43.160930634,-1788.841918945,-132.320755005,-21.016246796,-1788.236694336,-132.648117065, 3.754503250,-1788.011108398,-132.437881470,26.033319473,-1787.559692383,-142.690383911,67.102142334,-1727.655151367,,,,
845,-151.092788696,-156.130294800,-1729.899169922,-131.712799072,-110.475204468,-1789.676757813,-131.551040649,-86.668083191,-1789.405517578,-132.378738403,-65.228492737,-1788.804443359,-131.961532593,-43.155464172,-1788.855712891,-132.328887939,-21.010055542,-1788.216552734,-132.653091431, 3.749701500,-1788.025390625,-132.432632446,26.033962250,-1787.555908203,-142.683151245,67.107566833,-1727.628662109,,,,
846,-151.086807251,-156.130126953,-1729.909545898,-131.699584961,-110.471031189,-1789.669677734,-131.551498413,-86.666473389,-1789.413696289,-132.376113892,-65.232109070,-1788.797363281,-131.957763672,-43.154029846,-1788.843872070,-132.323699951,-21.016082764,-1788.223388672,-132.655609131, 3.757371664,-1788.028320313,-132.440872192,26.029438019,-1787.557617188,-142.689437866,67.122589111,-1727.634277344,,,,
847,-151.083160400,-156.126831055,-1729.928955078,-131.705505371,-110.466796875,-1789.678955078,-131.557250977,-86.651275635,-1789.411376953,-132.373260498,-65.223960876,-1788.790893555,-131.953582764,-43.149921417,-1788.854003906,-132.322235107,-21.000333786,-1788.241088867,-132.645660400, 3.765879631,-1788.041870117,-132.439620972,26.046398163,-1787.598388672,-142.692108154,67.158752441,-1727.670288086,,,,
848,-151.088027954,-156.127090454,-1729.930053711,-131.710510254,-110.463951111,-1789.715454102,-131.563262939,-86.660820007,-1789.431396484,-132.385070801,-65.229019165,-1788.833618164,-131.964538574,-43.161281586,-1788.861816406,-132.331558228,-21.001451492,-1788.270629883,-132.660522461, 3.764731169,-1788.074462891,-132.445007324,26.038539886,-1787.586914063,-142.693450928,67.169944763,-1727.666870117,,,,
849,-151.083618164,-156.131286621,-1729.907348633,-131.703872681,-110.459556580,-1789.695800781,-131.564086914,-86.653816223,-1789.427734375,-132.376434326,-65.224121094,-1788.816040039,-131.964828491,-43.150211334,-1788.874023438,-132.324737549,-21.004196167,-1788.246459961,-132.655624390, 3.759434938,-1788.008911133,-132.438552856,26.043218613,-1787.574096680,-142.694000244,67.184432983,-1727.631958008,,,,
850,-151.094070435,-156.126953125,-1729.905395508,-131.712921143,-110.451965332,-1789.687011719,-131.563339233,-86.648208618,-1789.403076172,-132.381683350,-65.216644287,-1788.803833008,-131.962890625,-43.146713257,-1788.836181641,-132.324569702,-20.996116638,-1788.231079102,-132.654083252, 3.769746780,-1788.011962891,-132.440536499,26.047023773,-1787.564453125,-142.700561523,67.201385498,-1727.635498047,,,,
851,-151.090423584,-156.127044678,-1729.932617188,-131.700073242,-110.457603455,-1789.695190430,-131.555130005,-86.654403687,-1789.439819336,-132.378051758,-65.215354919,-1788.829589844,-131.961547852,-43.138553619,-1788.901977539,-132.328887939,-20.989475250,-1788.267333984,-132.653900146, 3.773032188,-1788.071777344,-132.440246582,26.047571182,-1787.580078125,-142.693725586,67.215400696,-1727.660888672,,,,
852,-151.086700439,-156.121231079,-1729.929809570,-131.703277588,-110.453422546,-1789.706909180,-131.559722900,-86.651397705,-1789.421020508,-132.378097534,-65.212234497,-1788.826660156,-131.958084106,-43.139328003,-1788.880859375,-132.320648193,-20.994884491,-1788.250732422,-132.653884888, 3.771806955,-1788.059082031,-132.437896729,26.057470322,-1787.578369141,-142.694778442,67.231849670,-1727.643676758,,,,
853,-151.091384888,-156.133392334,-1729.943969727,-131.704849243,-110.450675964,-1789.683593750,-131.558105469,-86.647415161,-1789.413330078,-132.378738403,-65.210418701,-1788.797973633,-131.959335327,-43.134685516,-1788.864013672,-132.317276001,-20.996870041,-1788.216430664,-132.646697998, 3.775760651,-1788.021240234,-132.434249878,26.052677155,-1787.542114258,-142.702011108,67.258499146,-1727.659667969,,,,
854,-151.098846436,-156.125854492,-1729.913452148,-131.714981079,-110.455352783,-1789.599609375,-131.574966431,-86.648689270,-1789.404174805,-132.393661499,-65.214096069,-1788.778686523,-131.970108032,-43.145168304,-1788.859375000,-132.333786011,-21.003082275,-1788.236816406,-132.666381836, 3.773705721,-1788.026855469,-132.446517944,26.054231644,-1787.566284180,-142.701751709,67.261039734,-1727.635620117,,,,
855,-151.089996338,-156.138565063,-1729.938476563,-131.705795288,-110.467849731,-1789.667602539,-131.566040039,-86.660171509,-1789.425170898,-132.384597778,-65.226936340,-1788.822753906,-131.965209961,-43.148353577,-1788.848999023,-132.321624756,-21.002059937,-1788.236206055,-132.655776978, 3.763840675,-1788.021728516,-132.436080933,26.047452927,-1787.546630859,-142.702468872,67.275726318,-1727.642089844,,,,
856,-151.084487915,-156.140747070,-1729.892944336,-131.707565308,-110.460182190,-1789.657104492,-131.559112549,-86.652755737,-1789.424316406,-132.382568359,-65.217460632,-1788.814208984,-131.957077026,-43.138877869,-1788.846435547,-132.314178467,-20.990064621,-1788.229736328,-132.642150879, 3.777393341,-1788.020996094,-132.431320190,26.055124283,-1787.555786133,-142.701095581,67.299682617,-1727.664062500,,,,
