Number of frames: 1087
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
250,-7.261903286,-165.741073608,-1671.390380859,-32.822864532,-121.957870483,-1726.888305664,-29.911586761,-99.513076782,-1725.932739258,-27.568283081,-73.901885986,-1725.815795898,-26.761966705,-51.661437988,-1725.477905273,-25.804561615,-22.863349915,-1725.582153320,-26.868873596,-1.724247694,-1725.409912109,-26.300384521,24.371150970,-1724.578002930,-45.975627899,53.684879303,-1668.128417969,
251,-7.261384487,-165.742568970,-1671.382446289,-32.820842743,-121.954345703,-1726.888305664,-29.907247543,-99.509994507,-1725.933105469,-27.566116333,-73.896606445,-1725.818237305,-26.758710861,-51.652820587,-1725.470581055,-25.803859711,-22.851551056,-1725.581542969,-26.866941452,-1.708875537,-1725.406738281,-26.298978806,24.385450363,-1724.571899414,-45.973636627,53.702354431,-1668.135253906,
252,-7.259282112,-165.738830566,-1671.376586914,-32.820034027,-121.950714111,-1726.882202148,-29.905282974,-99.503707886,-1725.925170898,-27.562854767,-73.885292053,-1725.815185547,-26.760095596,-51.642646790,-1725.471069336,-25.802913666,-22.835248947,-1725.585815430,-26.864553452,-1.694764137,-1725.402587891,-26.297540665,24.400445938,-1724.563598633,-45.974803925,53.725791931,-1668.150634766,
253,-7.260663033,-165.740798950,-1671.369995117,-32.818424225,-121.946777344,-1726.870483398,-29.908535004,-99.496948242,-1725.924316406,-27.565673828,-73.881324768,-1725.814575195,-26.758106232,-51.636329651,-1725.460083008,-25.800840378,-22.824718475,-1725.594726563,-26.865505219,-1.683365703,-1725.407348633,-26.297574997,24.416767120,-1724.574340820,-45.971393585,53.741672516,-1668.147705078,
254,-7.261480331,-165.737625122,-1671.360107422,-32.817272186,-121.940681458,-1726.876831055,-29.905363083,-99.490913391,-1725.923095703,-27.563703537,-73.873550415,-1725.809570313,-26.757709503,-51.626174927,-1725.463256836,-25.803268433,-22.817239761,-1725.584594727,-26.865152359,-1.674417973,-1725.404785156,-26.296344757,24.429767609,-1724.580078125,-45.971485138,53.756721497,-1668.141845703,
255,-7.262609005,-165.738143921,-1671.367553711,-32.814674377,-121.943069458,-1726.885986328,-29.901912689,-99.489433289,-1725.923950195,-27.561119080,-73.868507385,-1725.817504883,-26.756576538,-51.615993500,-1725.484497070,-25.800512314,-22.805313110,-1725.598388672,-26.865041733,-1.662714481,-1725.405761719,-26.296804428,24.448833466,-1724.589599609,-45.973361969,53.772640228,-1668.145385742,
256,-7.263798237,-165.738891602,-1671.374755859,-32.811965942,-121.942520142,-1726.886108398,-29.901504517,-99.487464905,-1725.933471680,-27.560218811,-73.862953186,-1725.832763672,-26.753520966,-51.608627319,-1725.494628906,-25.797847748,-22.793685913,-1725.601074219,-26.862558365,-1.645258069,-1725.432739258,-26.294178009,24.461532593,-1724.586059570,-45.973373413,53.790222168,-1668.145385742,
257,-7.264217854,-165.741302490,-1671.372436523,-32.813167572,-121.939430237,-1726.890014648,-29.899974823,-99.483322144,-1725.925048828,-27.560049057,-73.855415344,-1725.830200195,-26.754467010,-51.599819183,-1725.482543945,-25.800306320,-22.773124695,-1725.636596680,-26.863952637,-1.635161519,-1725.421020508,-26.295110703,24.471220016,-1724.576782227,-45.970645905,53.805248260,-1668.142944336,
258,-7.260849953,-165.737472534,-1671.371215820,-32.808685303,-121.934097290,-1726.883300781,-29.902250290,-99.476562500,-1725.937133789,-27.559638977,-73.849655151,-1725.840454102,-26.753946304,-51.590602875,-1725.502563477,-25.801359177,-22.768125534,-1725.618164063,-26.863471985,-1.624078155,-1725.418457031,-26.294717789,24.483238220,-1724.571289063,-45.974224091,53.822368622,-1668.139770508,
259,-7.266464233,-165.737930298,-1671.384765625,-32.809482574,-121.933418274,-1726.899291992,-29.898441315,-99.468894958,-1725.961914063,-27.559331894,-73.838943481,-1725.857666016,-26.754552841,-51.580451965,-1725.509765625,-25.798086166,-22.762428284,-1725.604980469,-26.863006592,-1.611570477,-1725.425048828,-26.298885345,24.497451782,-1724.555664063,-45.975234985,53.842281342,-1668.140625000,
260,-7.265317917,-165.744857788,-1671.388061523,-32.809101105,-121.927062988,-1726.916625977,-29.901481628,-99.460639954,-1725.941040039,-27.559371948,-73.826583862,-1725.848510742,-26.748432159,-51.572406769,-1725.483276367,-25.797863007,-22.746858597,-1725.607055664,-26.863355637,-1.603680253,-1725.419067383,-26.291578293,24.511007309,-1724.571044922,-45.973426819,53.855800629,-1668.138671875,
261,-7.265089035,-165.738357544,-1671.392700195,-32.804904938,-121.925285339,-1726.907958984,-29.898973465,-99.456680298,-1725.964355469,-27.557853699,-73.826873779,-1725.839843750,-26.747755051,-51.567321777,-1725.488525391,-25.797950745,-22.738500595,-1725.613281250,-26.861009598,-1.594579458,-1725.413574219,-26.294145584,24.525676727,-1724.570312500,-45.971946716,53.870357513,-1668.137451172,
262,-7.266080379,-165.735626221,-1671.412475586,-32.803222656,-121.920989990,-1726.895385742,-29.896627426,-99.453536987,-1725.944702148,-27.556230545,-73.820289612,-1725.836791992,-26.752122879,-51.558311462,-1725.490844727,-25.801017761,-22.727104187,-1725.616821289,-26.864065170,-1.582987905,-1725.403686523,-26.295236588,24.539308548,-1724.567382813,-45.974765778,53.890293121,-1668.144409180,
263,-7.270505905,-165.735076904,-1671.402954102,-32.804595947,-121.918083191,-1726.901733398,-29.896755219,-99.450248718,-1725.937500000,-27.550193787,-73.816322327,-1725.845214844,-26.753919601,-51.552722931,-1725.493408203,-25.799495697,-22.720874786,-1725.607299805,-26.861614227,-1.571172714,-1725.416137695,-26.292966843,24.551994324,-1724.570922852,-45.974109650,53.905921936,-1668.137573242,
264,-7.268367767,-165.736236572,-1671.387207031,-32.803440094,-121.915214539,-1726.890625000,-29.897228241,-99.444274902,-1725.936035156,-27.553529739,-73.808967590,-1725.833496094,-26.752317429,-51.543094635,-1725.500000000,-25.798957825,-22.712087631,-1725.605102539,-26.862522125,-1.563988805,-1725.409667969,-26.290771484,24.562128067,-1724.562500000,-45.969772339,53.922599792,-1668.149902344,
265,-7.269021511,-165.737243652,-1671.366333008,-32.803970337,-121.913566589,-1726.892089844,-29.895195007,-99.440872192,-1725.938842773,-27.554063797,-73.803504944,-1725.839721680,-26.755306244,-51.534832001,-1725.489990234,-25.801885605,-22.699451447,-1725.607788086,-26.862087250,-1.552423835,-1725.418334961,-26.292642593,24.573497772,-1724.561401367,-45.975425720,53.937713623,-1668.140380859,
266,-7.268589973,-165.734924316,-1671.365600586,-32.800037384,-121.908676147,-1726.884399414,-29.892026901,-99.436561584,-1725.937866211,-27.553503036,-73.796737671,-1725.820068359,-26.752210617,-51.526607513,-1725.484985352,-25.797430038,-22.690198898,-1725.590820313,-26.858032227,-1.543597460,-1725.391113281,-26.288537979,24.592376709,-1724.568115234,-45.970649719,53.956275940,-1668.138549805,
267,-7.266448021,-165.737396240,-1671.380615234,-32.800075531,-121.907600403,-1726.889892578,-29.894023895,-99.429977417,-1725.940917969,-27.553110123,-73.788192749,-1725.831542969,-26.747335434,-51.520202637,-1725.478759766,-25.795269012,-22.681386948,-1725.584960938,-26.856372833,-1.529361963,-1725.406127930,-26.288507462,24.605058670,-1724.566040039,-45.970878601,53.971397400,-1668.124145508,
268,-7.263038158,-165.737243652,-1671.384033203,-32.798522949,-121.905502319,-1726.894653320,-29.889307022,-99.426170349,-1725.948852539,-27.548887253,-73.784812927,-1725.822998047,-26.746101379,-51.512451172,-1725.480346680,-25.792593002,-22.667926788,-1725.599975586,-26.855869293,-1.518141150,-1725.397583008,-26.286846161,24.614767075,-1724.563842773,-45.972038269,53.987262726,-1668.128295898,
269,-7.263344765,-165.737380981,-1671.384277344,-32.791439056,-121.900039673,-1726.907470703,-29.886386871,-99.422744751,-1725.940063477,-27.550321579,-73.777008057,-1725.830566406,-26.745058060,-51.504146576,-1725.490722656,-25.789978027,-22.660903931,-1725.593139648,-26.850696564,-1.503985286,-1725.404663086,-26.285585403,24.632280350,-1724.567626953,-45.970783234,54.004245758,-1668.130859375,
270,-7.264609814,-165.735046387,-1671.395507813,-32.797576904,-121.899841309,-1726.895019531,-29.887741089,-99.416763306,-1725.957397461,-27.547615051,-73.770210266,-1725.847045898,-26.742248535,-51.498954773,-1725.483764648,-25.789857864,-22.653038025,-1725.593627930,-26.854570389,-1.495139599,-1725.403320313,-26.287544250,24.643470764,-1724.572509766,-45.972812653,54.021873474,-1668.131225586,
271,-7.264265060,-165.737487793,-1671.385009766,-32.796039581,-121.894638062,-1726.897338867,-29.885890961,-99.410835266,-1725.952514648,-27.545249939,-73.762084961,-1725.853027344,-26.744970322,-51.488185883,-1725.493774414,-25.793319702,-22.642480850,-1725.594116211,-26.855583191,-1.486069679,-1725.391235352,-26.287326813,24.657979965,-1724.583129883,-45.970470428,54.036811829,-1668.127319336,
272,-7.266265392,-165.734817505,-1671.380981445,-32.786243439,-121.891929626,-1726.896240234,-29.880668640,-99.406181335,-1725.956665039,-27.546306610,-73.755187988,-1725.848510742,-26.747350693,-51.482585907,-1725.476684570,-25.792655945,-22.632398605,-1725.587402344,-26.854059219,-1.476248503,-1725.390258789,-26.284914017,24.668857574,-1724.568481445,-45.971370697,54.054653168,-1668.133178711,
273,-7.265765667,-165.735946655,-1671.378173828,-32.785850525,-121.893585205,-1726.895385742,-29.886384964,-99.401443481,-1725.959838867,-27.549755096,-73.751258850,-1725.839721680,-26.745777130,-51.475303650,-1725.480834961,-25.789743423,-22.621822357,-1725.581665039,-26.855361938,-1.461203814,-1725.401611328,-26.283037186,24.684225082,-1724.590087891,-45.969303131,54.072570801,-1668.150512695,
274,-7.267199516,-165.733963013,-1671.385620117,-32.789859772,-121.888900757,-1726.904418945,-29.884546280,-99.395294189,-1725.951904297,-27.543548584,-73.746841431,-1725.829101563,-26.743953705,-51.465702057,-1725.481079102,-25.785963058,-22.613267899,-1725.585327148,-26.851463318,-1.448103666,-1725.401367188,-26.280691147,24.700727463,-1724.588256836,-45.966392517,54.089920044,-1668.148071289,
275,-7.268704891,-165.733779907,-1671.395629883,-32.786602020,-121.879348755,-1726.906372070,-29.887046814,-99.388488770,-1725.947509766,-27.549577713,-73.738204956,-1725.820800781,-26.744327545,-51.457122803,-1725.485229492,-25.786703110,-22.595117569,-1725.602050781,-26.852302551,-1.432654381,-1725.411254883,-26.280511856,24.712566376,-1724.584472656,-45.967815399,54.104804993,-1668.135009766,
276,-7.266013622,-165.732849121,-1671.395263672,-32.785476685,-121.878463745,-1726.893066406,-29.881177902,-99.385940552,-1725.939331055,-27.541934967,-73.732681274,-1725.827026367,-26.742797852,-51.445251465,-1725.488403320,-25.786239624,-22.590116501,-1725.583129883,-26.849905014,-1.425082684,-1725.402221680,-26.279283524,24.729951859,-1724.581909180,-45.968307495,54.125801086,-1668.127807617,
277,-7.263408661,-165.733840942,-1671.385253906,-32.782142639,-121.877662659,-1726.896972656,-29.881746292,-99.379814148,-1725.939819336,-27.542127609,-73.721542358,-1725.843994141,-26.739967346,-51.437473297,-1725.484252930,-25.787801743,-22.580118179,-1725.587036133,-26.849073410,-1.413122177,-1725.392944336,-26.278667450,24.737918854,-1724.591064453,-45.964508057,54.137195587,-1668.137695313,
278,-7.261460304,-165.734573364,-1671.371215820,-32.780387878,-121.873306274,-1726.904663086,-29.880388260,-99.372756958,-1725.971679688,-27.542720795,-73.712524414,-1725.825805664,-26.742734909,-51.430450439,-1725.488769531,-25.787368774,-22.571918488,-1725.583129883,-26.846277237,-1.399363518,-1725.386718750,-26.274387360,24.750217438,-1724.569091797,-45.968452454,54.152938843,-1668.127807617,
279,-7.269130707,-165.739669800,-1671.362792969,-32.784427643,-121.872970581,-1726.905029297,-29.880964279,-99.367210388,-1725.946289063,-27.544054031,-73.709709167,-1725.830810547,-26.741012573,-51.421646118,-1725.470581055,-25.782901764,-22.561517715,-1725.561279297,-26.843940735,-1.395644784,-1725.381713867,-26.269798279,24.763998032,-1724.572753906,-45.953109741,54.167987823,-1668.131225586,
280,-7.268526077,-165.741256714,-1671.348266602,-32.783084869,-121.864784241,-1726.890747070,-29.882526398,-99.358932495,-1725.964843750,-27.539981842,-73.701370239,-1725.828002930,-26.737989426,-51.414268494,-1725.487182617,-25.782197952,-22.549301147,-1725.582275391,-26.836223602,-1.382167578,-1725.403320313,-26.267272949,24.780067444,-1724.584472656,-45.954017639,54.181583405,-1668.155395508,
281,-7.266377449,-165.735992432,-1671.362426758,-32.783088684,-121.858673096,-1726.887939453,-29.879594803,-99.355712891,-1725.955322266,-27.537679672,-73.696144104,-1725.829833984,-26.735260010,-51.404712677,-1725.477294922,-25.776931763,-22.542226791,-1725.587524414,-26.829450607,-1.364155650,-1725.400024414,-26.270818710,24.789779663,-1724.594726563,-45.957107544,54.200073242,-1668.129760742,
282,-7.263197422,-165.736083984,-1671.361816406,-32.770572662,-121.858215332,-1726.899780273,-29.872350693,-99.353103638,-1725.970214844,-27.534799576,-73.690376282,-1725.843139648,-26.731246948,-51.398696899,-1725.499023438,-25.777318954,-22.532375336,-1725.592773438,-26.839820862,-1.354246259,-1725.387817383,-26.280651093,24.808252335,-1724.601074219,-45.969245911,54.218898773,-1668.153076172,
283,-7.270215511,-165.732986450,-1671.375366211,-32.764537811,-121.856750488,-1726.914428711,-29.869752884,-99.347579956,-1725.969482422,-27.529546738,-73.681732178,-1725.853637695,-26.731945038,-51.392139435,-1725.503784180,-25.778364182,-22.522029877,-1725.595581055,-26.845268250,-1.342345715,-1725.398925781,-26.280593872,24.820938110,-1724.609863281,-45.969200134,54.234596252,-1668.146362305,
284,-7.268896103,-165.737182617,-1671.381469727,-32.767478943,-121.852172852,-1726.906860352,-29.872478485,-99.343284607,-1725.970825195,-27.529451370,-73.676582336,-1725.855834961,-26.734241486,-51.378990173,-1725.502197266,-25.781976700,-22.511751175,-1725.589111328,-26.844274521,-1.330408335,-1725.403930664,-26.276523590,24.835929871,-1724.593383789,-45.965900421,54.250602722,-1668.136230469,
285,-7.268235683,-165.737152100,-1671.368652344,-32.764724731,-121.852478027,-1726.914672852,-29.869359970,-99.338172913,-1725.972778320,-27.531219482,-73.668022156,-1725.840332031,-26.732799530,-51.370529175,-1725.511230469,-25.779230118,-22.496561050,-1725.590576172,-26.839927673,-1.314679503,-1725.390625000,-26.274723053,24.849245071,-1724.594726563,-45.965419769,54.269096375,-1668.147216797,
286,-7.265594959,-165.733123779,-1671.397705078,-32.766777039,-121.844184875,-1726.917114258,-29.869911194,-99.333335876,-1725.975952148,-27.530910492,-73.659187317,-1725.837036133,-26.731357574,-51.362369537,-1725.503295898,-25.779857635,-22.484750748,-1725.595092773,-26.841989517,-1.305670977,-1725.402343750,-26.274293900,24.866308212,-1724.586669922,-45.964855194,54.287921906,-1668.145996094,
287,-7.257982254,-165.732772827,-1671.388793945,-32.770111084,-121.839942932,-1726.906738281,-29.873413086,-99.323509216,-1725.978881836,-27.538185120,-73.652442932,-1725.856201172,-26.731382370,-51.354557037,-1725.517700195,-25.777849197,-22.479364395,-1725.604003906,-26.840179443,-1.295435309,-1725.415649414,-26.271268845,24.879375458,-1724.607055664,-45.966030121,54.304370880,-1668.157470703,
288,-7.264251232,-165.733413696,-1671.381835938,-32.770416260,-121.835289001,-1726.923706055,-29.871067047,-99.319656372,-1725.989257813,-27.532875061,-73.646820068,-1725.850708008,-26.727184296,-51.348602295,-1725.514526367,-25.776880264,-22.469791412,-1725.602172852,-26.840108871,-1.285676599,-1725.402709961,-26.271722794,24.888643265,-1724.599365234,-45.967994690,54.319877625,-1668.148681641,
289,-7.266002655,-165.734512329,-1671.376220703,-32.765533447,-121.835037231,-1726.915283203,-29.864652634,-99.314903259,-1725.974853516,-27.530591965,-73.641090393,-1725.845581055,-26.732051849,-51.342617035,-1725.508178711,-25.777734756,-22.460134506,-1725.604980469,-26.841974258,-1.270242333,-1725.409667969,-26.273195267,24.904264450,-1724.596801758,-45.967151642,54.335666656,-1668.153076172,
290,-7.267961502,-165.733413696,-1671.377197266,-32.763893127,-121.830764771,-1726.915405273,-29.866207123,-99.311759949,-1725.977783203,-27.533235550,-73.638275146,-1725.858032227,-26.734548569,-51.333396912,-1725.528198242,-25.780712128,-22.447683334,-1725.615478516,-26.842897415,-1.256953835,-1725.400146484,-26.272319794,24.915851593,-1724.601196289,-45.965015411,54.354927063,-1668.138671875,
291,-7.270364285,-165.733230591,-1671.382202148,-32.768169403,-121.827461243,-1726.928833008,-29.866460800,-99.306404114,-1725.989379883,-27.531103134,-73.623855591,-1725.838623047,-26.731103897,-51.322113037,-1725.525268555,-25.777166367,-22.441171646,-1725.613769531,-26.838798523,-1.242765188,-1725.411621094,-26.269706726,24.934972763,-1724.585693359,-45.963848114,54.373313904,-1668.139892578,
292,-7.271471977,-165.737091064,-1671.383789063,-32.763168335,-121.823348999,-1726.927856445,-29.867860794,-99.297882080,-1725.994506836,-27.525550842,-73.621963501,-1725.857910156,-26.730136871,-51.313297272,-1725.528076172,-25.775537491,-22.425973892,-1725.609863281,-26.837633133,-1.231708288,-1725.388549805,-26.269832611,24.949247360,-1724.589721680,-45.963375092,54.393795013,-1668.133056641,
293,-7.271141052,-165.733169556,-1671.377563477,-32.762580872,-121.822486877,-1726.933593750,-29.864021301,-99.293975830,-1725.990966797,-27.523464203,-73.610252380,-1725.853637695,-26.727935791,-51.303241730,-1725.519775391,-25.775409698,-22.418582916,-1725.618530273,-26.837823868,-1.222901344,-1725.401245117,-26.268722534,24.959541321,-1724.578247070,-45.966178894,54.408466339,-1668.144165039,
