Number of frames: 1158
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
251,-5.419979572,-160.099090576,-1670.859375000,-32.056240082,-122.599998474,-1726.846557617,-31.273815155,-101.288917542,-1726.537231445,-27.819545746,-75.747657776,-1726.005371094,-26.979829788,-49.948238373,-1726.492431641,-25.143337250,-25.396955490,-1726.299804688,-26.041687012,-3.603319407,-1726.066162109,-28.814928055,23.898235321,-1725.642578125,-44.913829803,50.612934113,-1668.032592773,
252,-5.424466610,-160.096008301,-1670.847778320,-32.052036285,-122.595748901,-1726.840942383,-31.274560928,-101.286056519,-1726.536865234,-27.817819595,-75.741180420,-1725.999755859,-26.978080750,-49.940536499,-1726.497558594,-25.144592285,-25.387510300,-1726.295410156,-26.038339615,-3.590718031,-1726.065063477,-28.812356949,23.912252426,-1725.638793945,-44.914123535,50.633247375,-1668.033935547,
253,-5.423828125,-160.093582153,-1670.837768555,-32.051273346,-122.592651367,-1726.830322266,-31.272827148,-101.281394958,-1726.524414063,-27.815456390,-75.736701965,-1725.997680664,-26.975463867,-49.929298401,-1726.478759766,-25.144054413,-25.377962112,-1726.297485352,-26.034606934,-3.581271410,-1726.058959961,-28.805370331,23.924917221,-1725.626342773,-44.907218933,50.648326874,-1668.039184570,
254,-5.418828964,-160.094924927,-1670.841186523,-32.049934387,-122.585731506,-1726.826416016,-31.271711349,-101.276535034,-1726.532836914,-27.816606522,-75.725227356,-1725.987304688,-26.971628189,-49.923492432,-1726.491333008,-25.138664246,-25.368534088,-1726.294433594,-26.034563065,-3.571042538,-1726.069091797,-28.805044174,23.938625336,-1725.633300781,-44.901672363,50.663715363,-1668.026855469,
255,-5.415530682,-160.097824097,-1670.841064453,-32.051445007,-122.587371826,-1726.829711914,-31.271263123,-101.270599365,-1726.529296875,-27.813920975,-75.721786499,-1725.996704102,-26.976671219,-49.915016174,-1726.492431641,-25.143085480,-25.360792160,-1726.291381836,-26.032392502,-3.560535669,-1726.062500000,-28.808254242,23.952371597,-1725.633422852,-44.906303406,50.680305481,-1668.024414063,
256,-5.419064522,-160.097595215,-1670.837768555,-32.045463562,-122.588035583,-1726.819580078,-31.268964767,-101.270019531,-1726.534667969,-27.810665131,-75.714782715,-1726.006103516,-26.972530365,-49.906940460,-1726.501708984,-25.127906799,-25.347711563,-1726.307495117,-26.029319763,-3.546065807,-1726.071533203,-28.804307938,23.969461441,-1725.641723633,-44.907726288,50.699443817,-1668.040893555,
257,-5.422129631,-160.096603394,-1670.842041016,-32.047138214,-122.584121704,-1726.835815430,-31.266813278,-101.261657715,-1726.538085938,-27.815101624,-75.710792542,-1726.008300781,-26.978054047,-49.894035339,-1726.488891602,-25.145454407,-25.334863663,-1726.303710938,-26.034896851,-3.532041788,-1726.074707031,-28.809469223,23.987026215,-1725.641967773,-44.908882141,50.720993042,-1668.042602539,
258,-5.422325611,-160.092407227,-1670.846923828,-32.057483673,-122.579597473,-1726.843627930,-31.280170441,-101.257041931,-1726.542358398,-27.824779510,-75.702583313,-1726.004028320,-26.987739563,-49.885860443,-1726.497314453,-25.152368546,-25.325153351,-1726.317260742,-26.046033859,-3.520510912,-1726.079956055,-28.817035675,23.998943329,-1725.655029297,-44.912750244,50.736057281,-1668.052734375,
259,-5.429306507,-160.098724365,-1670.852661133,-32.057994843,-122.579132080,-1726.843994141,-31.278461456,-101.256698608,-1726.541748047,-27.815929413,-75.697631836,-1726.001342773,-26.984169006,-49.882736206,-1726.502441406,-25.146024704,-25.317712784,-1726.308837891,-26.046266556,-3.509171009,-1726.078491211,-28.823751450,24.011255264,-1725.646484375,-44.916923523,50.754348755,-1668.049194336,
260,-5.431085110,-160.093643188,-1670.855834961,-32.055080414,-122.574783325,-1726.847045898,-31.276351929,-101.253189087,-1726.533081055,-27.822847366,-75.689422607,-1725.997680664,-26.985057831,-49.873779297,-1726.486694336,-25.148792267,-25.304389954,-1726.309204102,-26.043989182,-3.498163939,-1726.086181641,-28.816766739,24.027532578,-1725.641967773,-44.916595459,50.772571564,-1668.049926758,
261,-5.413105488,-160.091247559,-1670.848144531,-32.051975250,-122.568458557,-1726.843017578,-31.276422501,-101.241523743,-1726.534057617,-27.818632126,-75.677818298,-1725.989990234,-26.975847244,-49.861366272,-1726.489257813,-25.143159866,-25.291379929,-1726.302124023,-26.035829544,-3.482921600,-1726.074096680,-28.812034607,24.043807983,-1725.648315430,-44.907459259,50.790355682,-1668.053588867,
262,-5.420825481,-160.090713501,-1670.856811523,-32.050228119,-122.565956116,-1726.844116211,-31.273319244,-101.238159180,-1726.533325195,-27.816503525,-75.674842834,-1726.002929688,-26.975818634,-49.857063293,-1726.487548828,-25.141748428,-25.286458969,-1726.300170898,-26.035654068,-3.472655296,-1726.070678711,-28.812110901,24.056966782,-1725.633422852,-44.907546997,50.807228088,-1668.047119141,
263,-5.416459084,-160.092514038,-1670.868286133,-32.046630859,-122.566581726,-1726.857788086,-31.271512985,-101.238304138,-1726.566650391,-27.813806534,-75.670310974,-1726.023803711,-26.973758698,-49.848560333,-1726.505371094,-25.144330978,-25.276367188,-1726.314208984,-26.039503098,-3.464107752,-1726.080444336,-28.815254211,24.068130493,-1725.637207031,-44.909610748,50.818531036,-1668.049072266,
264,-5.421216488,-160.092712402,-1670.865722656,-32.050292969,-122.561531067,-1726.854980469,-31.270505905,-101.232307434,-1726.556396484,-27.814666748,-75.660545349,-1726.010742188,-26.978137970,-49.840423584,-1726.483276367,-25.145761490,-25.267032623,-1726.295288086,-26.036903381,-3.453381062,-1726.061645508,-28.809913635,24.081674576,-1725.633300781,-44.906501770,50.837051392,-1668.048217773,
265,-5.426091194,-160.093704224,-1670.861206055,-32.053417206,-122.562004089,-1726.856811523,-31.276782990,-101.229461670,-1726.551635742,-27.819499969,-75.657341003,-1726.014160156,-26.981641769,-49.833229065,-1726.482299805,-25.143404007,-25.255844116,-1726.302124023,-26.039472580,-3.439946413,-1726.065429688,-28.810928345,24.098762512,-1725.641357422,-44.905467987,50.857219696,-1668.054565430,
266,-5.423419476,-160.095855713,-1670.866699219,-32.056602478,-122.561386108,-1726.848266602,-31.275976181,-101.225685120,-1726.549072266,-27.818553925,-75.652725220,-1726.006103516,-26.982763290,-49.826805115,-1726.490112305,-25.148509979,-25.246913910,-1726.294311523,-26.041664124,-3.430414438,-1726.069213867,-28.817607880,24.108634949,-1725.638549805,-44.912578583,50.870166779,-1668.037963867,
267,-5.421335220,-160.097778320,-1670.864013672,-32.051345825,-122.559570313,-1726.833007813,-31.272748947,-101.221061707,-1726.530395508,-27.815790176,-75.642562866,-1725.990722656,-26.981613159,-49.819370270,-1726.493286133,-25.146196365,-25.235097885,-1726.295410156,-26.038290024,-3.416637182,-1726.057617188,-28.812414169,24.122941971,-1725.624145508,-44.909595490,50.889865875,-1668.030273438,
268,-5.413907528,-160.094543457,-1670.850830078,-32.042053223,-122.552375793,-1726.842651367,-31.265014648,-101.216812134,-1726.534912109,-27.807088852,-75.638687134,-1725.993652344,-26.972724915,-49.807132721,-1726.488037109,-25.138217926,-25.221809387,-1726.295898438,-26.035236359,-3.405184269,-1726.059570313,-28.809583664,24.141353607,-1725.627685547,-44.905040741,50.905208588,-1668.039306641,
269,-5.412765503,-160.096130371,-1670.857421875,-32.046543121,-122.550643921,-1726.843505859,-31.269361496,-101.210922241,-1726.542602539,-27.809980392,-75.632545471,-1726.001831055,-26.974203110,-49.798889160,-1726.478027344,-25.138397217,-25.210699081,-1726.295532227,-26.033870697,-3.390807629,-1726.052124023,-28.811801910,24.154432297,-1725.632568359,-44.905536652,50.923358917,-1668.039184570,
270,-5.416415691,-160.090194702,-1670.852661133,-32.049316406,-122.545097351,-1726.847290039,-31.275133133,-101.200698853,-1726.534667969,-27.815040588,-75.621154785,-1726.000000000,-26.980920792,-49.786239624,-1726.485717773,-25.145992279,-25.196376801,-1726.299316406,-26.035446167,-3.377296209,-1726.061035156,-28.809488297,24.171915054,-1725.632934570,-44.906913757,50.943164825,-1668.042358398,
271,-5.418908596,-160.087829590,-1670.848632813,-32.048614502,-122.544502258,-1726.847045898,-31.272481918,-101.199920654,-1726.534301758,-27.813903809,-75.613945007,-1726.004028320,-26.978282928,-49.778720856,-1726.478027344,-25.144712448,-25.185174942,-1726.284545898,-26.037439346,-3.366520882,-1726.042602539,-28.813337326,24.184904099,-1725.622070313,-44.906246185,50.959262848,-1668.035034180,
272,-5.419965744,-160.088134766,-1670.855468750,-32.047458649,-122.543655396,-1726.849365234,-31.272411346,-101.198051453,-1726.537597656,-27.814134598,-75.614173889,-1726.018798828,-26.978647232,-49.770977020,-1726.489746094,-25.143072128,-25.181598663,-1726.297485352,-26.037714005,-3.356997728,-1726.052734375,-28.811498642,24.196660995,-1725.624877930,-44.905853271,50.973754883,-1668.035888672,
273,-5.417555809,-160.092758179,-1670.844970703,-32.049896240,-122.538383484,-1726.844970703,-31.275857925,-101.190750122,-1726.544189453,-27.812784195,-75.606079102,-1726.009277344,-26.977260590,-49.765655518,-1726.481323242,-25.144508362,-25.170709610,-1726.283569336,-26.037391663,-3.351271391,-1726.047973633,-28.813253403,24.205621719,-1725.624389648,-44.905056000,50.986534119,-1668.033081055,
274,-5.418458939,-160.092910767,-1670.840209961,-32.043544769,-122.540985107,-1726.838500977,-31.268157959,-101.192642212,-1726.536010742,-27.812234879,-75.608360291,-1726.010253906,-26.980155945,-49.763576508,-1726.489868164,-25.143835068,-25.166110992,-1726.298217773,-26.041158676,-3.340131044,-1726.056274414,-28.814596176,24.218120575,-1725.621826172,-44.904041290,51.003284454,-1668.033203125,
275,-5.421777725,-160.094375610,-1670.847412109,-32.052387238,-122.537696838,-1726.836303711,-31.275188446,-101.186019897,-1726.520751953,-27.814155579,-75.600341797,-1725.992553711,-26.976305008,-49.756111145,-1726.472534180,-25.145259857,-25.157882690,-1726.279052734,-26.040390015,-3.329671144,-1726.046752930,-28.812612534,24.230905533,-1725.627319336,-44.904918671,51.019779205,-1668.029174805,
276,-5.422983646,-160.098236084,-1670.841308594,-32.055290222,-122.533752441,-1726.847290039,-31.274303436,-101.179130554,-1726.528076172,-27.816947937,-75.590766907,-1726.010620117,-26.979860306,-49.744506836,-1726.475097656,-25.146770477,-25.142513275,-1726.283813477,-26.041913986,-3.313187838,-1726.047851563,-28.813034058,24.249378204,-1725.622070313,-44.905101776,51.041786194,-1668.030883789,
277,-5.426495552,-160.093688965,-1670.852783203,-32.056884766,-122.531394958,-1726.848388672,-31.282169342,-101.175262451,-1726.538574219,-27.820896149,-75.582382202,-1726.010131836,-26.983333588,-49.734130859,-1726.472045898,-25.151378632,-25.131212234,-1726.289794922,-26.045125961,-3.300948858,-1726.052612305,-28.819490433,24.262134552,-1725.613037109,-44.910472870,51.056167603,-1668.026611328,
278,-5.423935413,-160.090850830,-1670.855102539,-32.054347992,-122.526214600,-1726.837402344,-31.275419235,-101.168754578,-1726.527709961,-27.815919876,-75.574371338,-1726.001953125,-26.980838776,-49.725330353,-1726.477905273,-25.145982742,-25.124343872,-1726.295166016,-26.039878845,-3.291328430,-1726.041992188,-28.817192078,24.277208328,-1725.614501953,-44.907546997,51.075038910,-1668.023437500,
279,-5.417398930,-160.093078613,-1670.854492188,-32.050949097,-122.525894165,-1726.848266602,-31.274320602,-101.168823242,-1726.529541016,-27.814352036,-75.570999146,-1726.010375977,-26.976623535,-49.721168518,-1726.477905273,-25.145282745,-25.115570068,-1726.294677734,-26.037736893,-3.282143354,-1726.041625977,-28.812992096,24.288246155,-1725.618896484,-44.906707764,51.092739105,-1668.028076172,
280,-5.422680855,-160.090896606,-1670.843017578,-32.051250458,-122.519790649,-1726.833862305,-31.273927689,-101.159713745,-1726.514892578,-27.812990189,-75.564590454,-1726.000000000,-26.975093842,-49.709358215,-1726.468627930,-25.145973206,-25.100584030,-1726.281372070,-26.038221359,-3.267366648,-1726.036132813,-28.813312531,24.304809570,-1725.607543945,-44.904869080,51.108669281,-1668.013305664,
281,-5.424353600,-160.091796875,-1670.851440430,-32.051086426,-122.519485474,-1726.842285156,-31.272434235,-101.158958435,-1726.523071289,-27.816734314,-75.560264587,-1726.010375977,-26.981719971,-49.702785492,-1726.470336914,-25.148021698,-25.093551636,-1726.284179688,-26.041116714,-3.254448414,-1726.036376953,-28.814325333,24.319528580,-1725.611694336,-44.907749176,51.126167297,-1668.018188477,
282,-5.422228336,-160.086944580,-1670.834350586,-32.054885864,-122.516014099,-1726.836669922,-31.278993607,-101.152160645,-1726.520507813,-27.818477631,-75.552352905,-1726.009521484,-26.984973907,-49.693889618,-1726.465209961,-25.151266098,-25.082460403,-1726.282470703,-26.045068741,-3.242920160,-1726.044433594,-28.819179535,24.334886551,-1725.623901367,-44.907413483,51.142776489,-1668.030395508,
283,-5.421993256,-160.087615967,-1670.837524414,-32.054931641,-122.512367249,-1726.832275391,-31.277858734,-101.146835327,-1726.517089844,-27.816730499,-75.543655396,-1725.994628906,-26.978364944,-49.684375763,-1726.456909180,-25.149089813,-25.070999146,-1726.275512695,-26.046453476,-3.228150606,-1726.031860352,-28.818296432,24.349544525,-1725.608154297,-44.906105042,51.162387848,-1668.019409180,
284,-5.420536041,-160.094635010,-1670.862304688,-32.049236298,-122.515701294,-1726.848388672,-31.269859314,-101.148193359,-1726.527709961,-27.816726685,-75.541587830,-1726.010498047,-26.982410431,-49.681480408,-1726.474853516,-25.151298523,-25.065687180,-1726.289550781,-26.045015335,-3.222118855,-1726.049438477,-28.817787170,24.358015060,-1725.630737305,-44.905670166,51.173686981,-1668.032470703,
285,-5.421087742,-160.093032837,-1670.863159180,-32.054557800,-122.513557434,-1726.842895508,-31.282459259,-101.140808105,-1726.521240234,-27.821763992,-75.534523010,-1726.003051758,-26.986974716,-49.669288635,-1726.460937500,-25.151834488,-25.053758621,-1726.278686523,-26.048133850,-3.210380793,-1726.039306641,-28.818607330,24.373981476,-1725.626953125,-44.907627106,51.192871094,-1668.039184570,
286,-5.420333862,-160.093872070,-1670.855590820,-32.050231934,-122.512016296,-1726.837402344,-31.275363922,-101.139465332,-1726.515380859,-27.814016342,-75.534446716,-1725.998413086,-26.981140137,-49.666687012,-1726.453735352,-25.152055740,-25.049358368,-1726.276489258,-26.045803070,-3.200645685,-1726.030273438,-28.819335938,24.387269974,-1725.617431641,-44.906684875,51.211894989,-1668.021484375,
287,-5.423223495,-160.093429565,-1670.862426758,-32.056514740,-122.511207581,-1726.850341797,-31.282297134,-101.137336731,-1726.533691406,-27.819261551,-75.525329590,-1726.008422852,-26.985521317,-49.659065247,-1726.464965820,-25.153697968,-25.039646149,-1726.281738281,-26.047964096,-3.189187765,-1726.040649414,-28.816537857,24.397905350,-1725.619140625,-44.906726837,51.229629517,-1668.027221680,
288,-5.423981190,-160.095870972,-1670.848999023,-32.059368134,-122.507621765,-1726.848022461,-31.281606674,-101.132812500,-1726.530517578,-27.818517685,-75.521202087,-1726.013305664,-26.985475540,-49.651035309,-1726.466308594,-25.151254654,-25.033538818,-1726.273559570,-26.046634674,-3.179486513,-1726.044311523,-28.820402145,24.410207748,-1725.620849609,-44.908939362,51.241687775,-1668.039306641,
289,-5.421790123,-160.094268799,-1670.852050781,-32.054401398,-122.502197266,-1726.842041016,-31.278562546,-101.127197266,-1726.526000977,-27.820425034,-75.512184143,-1726.010986328,-26.988666534,-49.639064789,-1726.461425781,-25.153182983,-25.016990662,-1726.281250000,-26.050001144,-3.164760113,-1726.051025391,-28.821050644,24.427440643,-1725.629638672,-44.908390045,51.264289856,-1668.029296875,
290,-5.423824787,-160.089981079,-1670.859252930,-32.056289673,-122.500312805,-1726.842041016,-31.278572083,-101.119834900,-1726.519775391,-27.817272186,-75.503807068,-1726.006835938,-26.986810684,-49.630008698,-1726.455322266,-25.154193878,-25.007684708,-1726.272705078,-26.050313950,-3.149766445,-1726.046630859,-28.818473816,24.440322876,-1725.625488281,-44.905059814,51.278678894,-1668.029418945,
291,-5.428397655,-160.089447021,-1670.856201172,-32.058769226,-122.498855591,-1726.846923828,-31.287237167,-101.114318848,-1726.518554688,-27.823530197,-75.499359131,-1726.012939453,-26.988739014,-49.622909546,-1726.466674805,-25.153411865,-24.996290207,-1726.293212891,-26.046081543,-3.141359091,-1726.049438477,-28.823553085,24.453987122,-1725.628540039,-44.908393860,51.296958923,-1668.035400391,
292,-5.425000668,-160.093887329,-1670.864379883,-32.055667877,-122.495437622,-1726.856811523,-31.286165237,-101.112693787,-1726.525878906,-27.820322037,-75.495353699,-1726.009033203,-26.988792419,-49.614768982,-1726.462036133,-25.154972076,-24.987302780,-1726.279174805,-26.048318863,-3.128914833,-1726.052001953,-28.817314148,24.469875336,-1725.638916016,-44.906818390,51.315216064,-1668.037353516,
293,-5.428520203,-160.090362549,-1670.856323242,-32.056480408,-122.489479065,-1726.860351563,-31.281141281,-101.104148865,-1726.523559570,-27.819932938,-75.486541748,-1726.024780273,-26.988655090,-49.605293274,-1726.469848633,-25.156866074,-24.978433609,-1726.288696289,-26.049203873,-3.118688107,-1726.065429688,-28.822547913,24.484313965,-1725.651489258,-44.908809662,51.332263947,-1668.043334961,
294,-5.426811695,-160.087387085,-1670.879516602,-32.058204651,-122.484924316,-1726.858276367,-31.284105301,-101.098106384,-1726.531250000,-27.820610046,-75.477691650,-1726.020141602,-26.988105774,-49.595443726,-1726.463012695,-25.157123566,-24.967267990,-1726.289306641,-26.049827576,-3.105981827,-1726.060791016,-28.819442749,24.497587204,-1725.638061523,-44.905826569,51.347373962,-1668.042724609,
