Number of frames: 876
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
254,-6.126296043,-160.627410889,-1670.503906250,-28.700359344,-129.948394775,-1725.725219727,-27.172729492,-108.816452026,-1725.944946289,-29.418157578,-84.390617371,-1726.114135742,-28.701559067,-59.637275696,-1725.922241211,-25.554653168,-38.598346710,-1725.961425781,-28.864948273,-11.474448204,-1725.403564453,-33.302452087,13.698891640,-1726.366821289,-44.867313385,55.789825439,-1668.509155273,
255,-6.129553318,-160.627899170,-1670.510375977,-28.700387955,-129.945938110,-1725.738891602,-27.171335220,-108.809638977,-1725.948852539,-29.420795441,-84.384117126,-1726.114135742,-28.703155518,-59.627479553,-1725.928100586,-25.555427551,-38.588447571,-1725.971801758,-28.866146088,-11.463948250,-1725.411621094,-33.302917480,13.710571289,-1726.381469727,-44.862682343,55.805213928,-1668.517578125,
256,-6.120475769,-160.628585815,-1670.498046875,-28.695041656,-129.943649292,-1725.731811523,-27.171176910,-108.809318542,-1725.955078125,-29.422966003,-84.378097534,-1726.120117188,-28.705005646,-59.621883392,-1725.918090820,-25.560096741,-38.578365326,-1725.960083008,-28.871362686,-11.452829361,-1725.407836914,-33.308036804,13.727210045,-1726.369262695,-44.859867096,55.824611664,-1668.507202148,
257,-6.118661404,-160.625473022,-1670.503906250,-28.692371368,-129.941604614,-1725.742309570,-27.166378021,-108.803504944,-1725.954467773,-29.417373657,-84.370773315,-1726.120849609,-28.703292847,-59.611240387,-1725.917602539,-25.553169250,-38.568252563,-1725.972534180,-28.865625381,-11.440987587,-1725.410644531,-33.301074982,13.738745689,-1726.380126953,-44.863365173,55.839572906,-1668.526367188,
258,-6.131593227,-160.626739502,-1670.498901367,-28.693468094,-129.937744141,-1725.724609375,-27.166460037,-108.800163269,-1725.947631836,-29.412899017,-84.365661621,-1726.097900391,-28.696296692,-59.603427887,-1725.908935547,-25.552242279,-38.557998657,-1725.960693359,-28.865476608,-11.426194191,-1725.390014648,-33.304050446,13.753980637,-1726.364624023,-44.871273041,55.856052399,-1668.514282227,
259,-6.127295494,-160.626586914,-1670.511108398,-28.694200516,-129.935241699,-1725.746704102,-27.168142319,-108.796371460,-1725.963256836,-29.416477203,-84.358734131,-1726.116699219,-28.699642181,-59.595932007,-1725.913940430,-25.556579590,-38.549102783,-1725.960937500,-28.868934631,-11.416210175,-1725.409423828,-33.307376862,13.767903328,-1726.377441406,-44.877426147,55.875423431,-1668.518676758,
260,-6.128512859,-160.626373291,-1670.509887695,-28.694789886,-129.933181763,-1725.740478516,-27.167621613,-108.789489746,-1725.954223633,-29.416454315,-84.352127075,-1726.123168945,-28.700454712,-59.587501526,-1725.925659180,-25.555192947,-38.539890289,-1725.969604492,-28.867084503,-11.406691551,-1725.400146484,-33.306781769,13.780113220,-1726.379150391,-44.875335693,55.892677307,-1668.524291992,
261,-6.129390717,-160.635574341,-1670.516235352,-28.694536209,-129.938186646,-1725.751831055,-27.164470673,-108.790290833,-1725.962280273,-29.414722443,-84.350952148,-1726.132690430,-28.700197220,-59.581966400,-1725.929321289,-25.560886383,-38.533325195,-1725.985473633,-28.870500565,-11.395390511,-1725.409301758,-33.306774139,13.795042038,-1726.382080078,-44.872570038,55.908088684,-1668.520385742,
262,-6.124683380,-160.626190186,-1670.496337891,-28.684566498,-129.928573608,-1725.739746094,-27.155607224,-108.781341553,-1725.951293945,-29.403814316,-84.340950012,-1726.116577148,-28.684139252,-59.570674896,-1725.916625977,-25.545701981,-38.519756317,-1725.970092773,-28.861057281,-11.384036064,-1725.396728516,-33.298286438,13.811162949,-1726.375244141,-44.865734100,55.930278778,-1668.534912109,
263,-6.132188320,-160.632629395,-1670.512695313,-28.693101883,-129.931091309,-1725.753295898,-27.165096283,-108.782028198,-1725.966674805,-29.414232254,-84.339385986,-1726.130249023,-28.698865891,-59.571289063,-1725.940673828,-25.554599762,-38.516891479,-1725.981323242,-28.866544724,-11.379923820,-1725.413452148,-33.304882050,13.814699173,-1726.384887695,-44.874771118,55.938758850,-1668.542846680,
264,-6.134647846,-160.632568359,-1670.460205078,-28.692062378,-129.929748535,-1725.704223633,-27.160099030,-108.776855469,-1725.915771484,-29.411525726,-84.332496643,-1726.088623047,-28.696537018,-59.560104370,-1725.898071289,-25.551330566,-38.506301880,-1725.950927734,-28.862689972,-11.364744186,-1725.377441406,-33.298549652,13.830613136,-1726.348999023,-44.869155884,55.955379486,-1668.504760742,
265,-6.132556915,-160.630615234,-1670.494262695,-28.690805435,-129.928909302,-1725.724121094,-27.164279938,-108.774345398,-1725.938354492,-29.410182953,-84.329177856,-1726.106567383,-28.695362091,-59.555301666,-1725.907226563,-25.551067352,-38.499542236,-1725.954589844,-28.860933304,-11.354570389,-1725.377563477,-33.295627594,13.840111732,-1726.357421875,-44.868961334,55.968605042,-1668.501464844,
266,-6.137401104,-160.624206543,-1670.501220703,-28.696380615,-129.919509888,-1725.730590820,-27.164920807,-108.763442993,-1725.943847656,-29.413398743,-84.319068909,-1726.107421875,-28.695428848,-59.544368744,-1725.900024414,-25.553073883,-38.486316681,-1725.945800781,-28.863973618,-11.340625763,-1725.383056641,-33.299148560,13.860217094,-1726.357177734,-44.870708466,55.992065430,-1668.509521484,
267,-6.126165867,-160.623886108,-1670.520996094,-28.683446884,-129.915832520,-1725.749389648,-27.155033112,-108.757263184,-1725.960571289,-29.405786514,-84.307395935,-1726.119506836,-28.694274902,-59.527359009,-1725.914794922,-25.547464371,-38.467884064,-1725.962524414,-28.859895706,-11.316526413,-1725.379760742,-33.298236847,13.888949394,-1726.358642578,-44.872531891,56.020259857,-1668.508544922,
268,-6.132647514,-160.627014160,-1670.504028320,-28.689210892,-129.917236328,-1725.743286133,-27.159595490,-108.757980347,-1725.954101563,-29.406066895,-84.307334900,-1726.125000000,-28.691246033,-59.524982452,-1725.929809570,-25.545255661,-38.464809418,-1725.979736328,-28.857898712,-11.310848236,-1725.415405273,-33.298069000,13.896832466,-1726.399780273,-44.874240875,56.034137726,-1668.538330078,
269,-6.135322094,-160.624023438,-1670.519531250,-28.691198349,-129.913970947,-1725.757446289,-27.163051605,-108.751846313,-1725.970703125,-29.412483215,-84.299461365,-1726.132812500,-28.698209763,-59.515605927,-1725.929077148,-25.551055908,-38.454284668,-1725.985473633,-28.858047485,-11.303462029,-1725.405273438,-33.293773651,13.904732704,-1726.375244141,-44.868721008,56.044487000,-1668.513183594,
270,-6.133854389,-160.628723145,-1670.518554688,-28.684637070,-129.912857056,-1725.745239258,-27.154998779,-108.747398376,-1725.967163086,-29.402961731,-84.295501709,-1726.128051758,-28.687076569,-59.511337280,-1725.913452148,-25.545501709,-38.446853638,-1725.970825195,-28.856864929,-11.291454315,-1725.402221680,-33.293785095,13.919935226,-1726.385864258,-44.871990204,56.064990997,-1668.523437500,
271,-6.139136791,-160.625518799,-1670.489868164,-28.685501099,-129.908187866,-1725.732666016,-27.157300949,-108.745246887,-1725.936645508,-29.408267975,-84.291320801,-1726.106567383,-28.693319321,-59.504867554,-1725.903076172,-25.549659729,-38.442802429,-1725.958496094,-28.860649109,-11.285524368,-1725.387695313,-33.296436310,13.926801682,-1726.369628906,-44.874286652,56.073604584,-1668.513427734,
272,-6.134882927,-160.626083374,-1670.515747070,-28.678373337,-129.904891968,-1725.748168945,-27.148332596,-108.738838196,-1725.955810547,-29.399541855,-84.283256531,-1726.127319336,-28.682415009,-59.495204926,-1725.913452148,-25.538572311,-38.430572510,-1725.961425781,-28.849285126,-11.271702766,-1725.388305664,-33.282356262,13.938541412,-1726.359619141,-44.860786438,56.091297150,-1668.501464844,
273,-6.126038551,-160.629211426,-1670.480346680,-28.666877747,-129.907058716,-1725.722656250,-27.134962082,-108.738685608,-1725.937744141,-29.383285522,-84.281349182,-1726.110839844,-28.662115097,-59.491325378,-1725.898803711,-25.519958496,-38.424839020,-1725.947875977,-28.834264755,-11.261698723,-1725.376464844,-33.274780273,13.952970505,-1726.368041992,-44.853626251,56.108997345,-1668.510742188,
274,-6.137703419,-160.631835938,-1670.499511719,-28.678855896,-129.907333374,-1725.734863281,-27.150539398,-108.735733032,-1725.947875977,-29.396141052,-84.276641846,-1726.112182617,-28.678825378,-59.484283447,-1725.905761719,-25.535678864,-38.415645599,-1725.965942383,-28.848638535,-11.250553131,-1725.398803711,-33.290512085,13.966156960,-1726.371826172,-44.870735168,56.127185822,-1668.508544922,
275,-6.140488148,-160.630477905,-1670.510986328,-28.682191849,-129.902069092,-1725.739013672,-27.151332855,-108.732070923,-1725.954711914,-29.398145676,-84.270462036,-1726.111938477,-28.683012009,-59.477622986,-1725.908203125,-25.539501190,-38.407543182,-1725.960937500,-28.852277756,-11.239517212,-1725.394775391,-33.291194916,13.976920128,-1726.378051758,-44.874309540,56.140354156,-1668.516845703,
276,-6.134608269,-160.629104614,-1670.486572266,-28.673524857,-129.900207520,-1725.725219727,-27.142063141,-108.726646423,-1725.941772461,-29.392400742,-84.267265320,-1726.118530273,-28.680746078,-59.470207214,-1725.900512695,-25.537740707,-38.400596619,-1725.956665039,-28.849075317,-11.230067253,-1725.379516602,-33.288333893,13.988657951,-1726.356201172,-44.867496490,56.155250549,-1668.500244141,
277,-6.137476444,-160.624740601,-1670.505615234,-28.675689697,-129.895660400,-1725.746459961,-27.144924164,-108.718444824,-1725.952392578,-29.393861771,-84.257499695,-1726.115966797,-28.682107925,-59.460220337,-1725.903442383,-25.537008286,-38.386325836,-1725.958496094,-28.851396561,-11.214482307,-1725.383178711,-33.289394379,14.004930496,-1726.365722656,-44.872306824,56.173301697,-1668.492919922,
278,-6.136354923,-160.627365112,-1670.517700195,-28.672079086,-129.891952515,-1725.753295898,-27.138917923,-108.713684082,-1725.967529297,-29.386766434,-84.247482300,-1726.147949219,-28.673103333,-59.448196411,-1725.926391602,-25.530557632,-38.373294830,-1725.982421875,-28.845401764,-11.200417519,-1725.401123047,-33.286918640,14.025222778,-1726.384399414,-44.872856140,56.195209503,-1668.503784180,
279,-6.133751869,-160.623031616,-1670.505981445,-28.664203644,-129.885589600,-1725.738159180,-27.137891769,-108.705291748,-1725.966796875,-29.388927460,-84.238563538,-1726.126708984,-28.671813965,-59.439338684,-1725.909179688,-25.530553818,-38.363185883,-1725.960449219,-28.844223022,-11.184834480,-1725.386718750,-33.279487610,14.037258148,-1726.373535156,-44.870250702,56.217155457,-1668.510375977,
280,-6.133726597,-160.628509521,-1670.536010742,-28.667364120,-129.885635376,-1725.781982422,-27.141170502,-108.702690125,-1725.996215820,-29.395177841,-84.236434937,-1726.158569336,-28.679342270,-59.432567596,-1725.939453125,-25.537576675,-38.354984283,-1725.985717773,-28.848312378,-11.173501968,-1725.421752930,-33.282501221,14.048648834,-1726.396728516,-44.869464874,56.231418610,-1668.521606445,
281,-6.137787819,-160.622924805,-1670.526855469,-28.668842316,-129.882415771,-1725.760498047,-27.141199112,-108.699058533,-1725.981811523,-29.391138077,-84.230003357,-1726.154296875,-28.679944992,-59.424213409,-1725.938110352,-25.532884598,-38.348201752,-1725.978637695,-28.852104187,-11.163988113,-1725.419433594,-33.289474487,14.062083244,-1726.392822266,-44.877204895,56.247493744,-1668.517211914,
282,-6.145658493,-160.625640869,-1670.524291992,-28.670925140,-129.881637573,-1725.764648438,-27.144289017,-108.696983337,-1725.973999023,-29.392377853,-84.224792480,-1726.145874023,-28.674655914,-59.419750214,-1725.926147461,-25.533834457,-38.339702606,-1725.974975586,-28.849264145,-11.155850410,-1725.406982422,-33.286235809,14.072216034,-1726.391113281,-44.880424500,56.264816284,-1668.511840820,
283,-6.132643223,-160.628128052,-1670.521850586,-28.663017273,-129.880615234,-1725.766601563,-27.131124496,-108.692657471,-1725.978027344,-29.378320694,-84.220550537,-1726.152221680,-28.663496017,-59.412319183,-1725.932373047,-25.521350861,-38.332328796,-1725.976928711,-28.838808060,-11.143719673,-1725.409423828,-33.273757935,14.083595276,-1726.389526367,-44.867771149,56.279453278,-1668.515991211,
284,-6.135361195,-160.627090454,-1670.531616211,-28.662975311,-129.878067017,-1725.768066406,-27.130132675,-108.689079285,-1725.983520508,-29.377603531,-84.214881897,-1726.162353516,-28.664173126,-59.404396057,-1725.939575195,-25.519876480,-38.323661804,-1725.979492188,-28.834379196,-11.132865906,-1725.411499023,-33.273704529,14.096337318,-1726.383178711,-44.868824005,56.294704437,-1668.511596680,
285,-6.140328884,-160.625228882,-1670.519165039,-28.666923523,-129.876159668,-1725.763061523,-27.142257690,-108.682609558,-1725.973632813,-29.389780045,-84.209358215,-1726.149169922,-28.672458649,-59.394813538,-1725.923339844,-25.529155731,-38.312633514,-1725.973510742,-28.842313766,-11.118568420,-1725.401123047,-33.278964996,14.108948708,-1726.382080078,-44.870716095,56.316028595,-1668.513427734,
286,-6.133972168,-160.628509521,-1670.517211914,-28.657188416,-129.871520996,-1725.761474609,-27.125543594,-108.680381775,-1725.976074219,-29.376678467,-84.202972412,-1726.145019531,-28.662727356,-59.389934540,-1725.932250977,-25.521711349,-38.307147980,-1725.963012695,-28.838663101,-11.110715866,-1725.404541016,-33.277671814,14.119752884,-1726.380004883,-44.877960205,56.328758240,-1668.513305664,
287,-6.136723042,-160.620880127,-1670.499389648,-28.656440735,-129.863555908,-1725.738891602,-27.126659393,-108.669425964,-1725.954833984,-29.377000809,-84.192733765,-1726.122924805,-28.662940979,-59.379119873,-1725.910766602,-25.519220352,-38.291961670,-1725.942993164,-28.836854935,-11.095916748,-1725.382324219,-33.279796600,14.133635521,-1726.359252930,-44.878536224,56.347938538,-1668.499877930,
288,-6.140076160,-160.626663208,-1670.516235352,-28.657281876,-129.867828369,-1725.759643555,-27.128492355,-108.670646667,-1725.976074219,-29.377218246,-84.191658020,-1726.143798828,-28.662185669,-59.376163483,-1725.922485352,-25.519382477,-38.289348602,-1725.958740234,-28.837436676,-11.090581894,-1725.391113281,-33.272441864,14.143415451,-1726.376098633,-44.870082855,56.359607697,-1668.506469727,
289,-6.140489578,-160.629898071,-1670.511474609,-28.655254364,-129.865173340,-1725.763061523,-27.123121262,-108.667572021,-1725.979003906,-29.372900009,-84.187202454,-1726.149291992,-28.657854080,-59.369262695,-1725.923217773,-25.516609192,-38.282238007,-1725.962890625,-28.831167221,-11.078901291,-1725.395874023,-33.270767212,14.155207634,-1726.380371094,-44.870391846,56.376827240,-1668.503906250,
290,-6.131422520,-160.623474121,-1670.503173828,-28.644006729,-129.854721069,-1725.742065430,-27.110216141,-108.657279968,-1725.954956055,-29.363716125,-84.177177429,-1726.123291016,-28.651273727,-59.356346130,-1725.905395508,-25.509405136,-38.268180847,-1725.947265625,-28.827711105,-11.064562798,-1725.384399414,-33.269145966,14.170294762,-1726.361083984,-44.870460510,56.396106720,-1668.505859375,
291,-6.138190746,-160.628051758,-1670.518676758,-28.649234772,-129.861785889,-1725.757324219,-27.119287491,-108.660980225,-1725.975708008,-29.369619370,-84.179283142,-1726.149169922,-28.658887863,-59.355041504,-1725.913696289,-25.516906738,-38.266475677,-1725.948852539,-28.833612442,-11.060103416,-1725.399536133,-33.270759583,14.177081108,-1726.373291016,-44.870460510,56.411491394,-1668.507690430,
292,-6.137276649,-160.627212524,-1670.500122070,-28.651165009,-129.854309082,-1725.744628906,-27.122474670,-108.654235840,-1725.962158203,-29.371999741,-84.170829773,-1726.137451172,-28.658866882,-59.345298767,-1725.912597656,-25.515151978,-38.259284973,-1725.944946289,-28.829235077,-11.051276207,-1725.377685547,-33.268165588,14.186682701,-1726.365600586,-44.867675781,56.426181793,-1668.512329102,
293,-6.138462067,-160.629104614,-1670.507812500,-28.651918411,-129.852630615,-1725.752319336,-27.116819382,-108.651458740,-1725.979614258,-29.368801117,-84.168701172,-1726.138183594,-28.653968811,-59.341350555,-1725.917114258,-25.512611389,-38.250045776,-1725.956542969,-28.831155777,-11.037789345,-1725.403198242,-33.270568848,14.201775551,-1726.386230469,-44.871368408,56.441108704,-1668.513549805,
294,-6.138320446,-160.628723145,-1670.520996094,-28.646202087,-129.850326538,-1725.773193359,-27.115247726,-108.643119812,-1725.988525391,-29.367208481,-84.156784058,-1726.164184570,-28.655780792,-59.328247070,-1725.932495117,-25.513593674,-38.237010956,-1725.959472656,-28.832292557,-11.024993896,-1725.403686523,-33.270225525,14.218094826,-1726.381347656,-44.874538422,56.464492798,-1668.515380859,
295,-6.138304710,-160.625030518,-1670.516357422,-28.644161224,-129.843292236,-1725.764404297,-27.114398956,-108.635673523,-1725.974609375,-29.366643906,-84.149787903,-1726.156982422,-28.652484894,-59.317230225,-1725.931152344,-25.511398315,-38.224884033,-1725.968994141,-28.828722000,-11.009458542,-1725.404296875,-33.266220093,14.232837677,-1726.388793945,-44.870273590,56.483524323,-1668.516723633,
296,-6.140015125,-160.622726440,-1670.516601563,-28.644519806,-129.838912964,-1725.763427734,-27.111782074,-108.634010315,-1725.984863281,-29.361980438,-84.143913269,-1726.164550781,-28.647558212,-59.311088562,-1725.937744141,-25.506151199,-38.216045380,-1725.971435547,-28.822690964,-10.997979164,-1725.412231445,-33.261272430,14.246448517,-1726.393188477,-44.866355896,56.497734070,-1668.517700195,
297,-6.138198853,-160.628616333,-1670.521240234,-28.639945984,-129.836288452,-1725.776977539,-27.110870361,-108.625999451,-1725.991577148,-29.368093491,-84.136283875,-1726.173095703,-28.653802872,-59.305305481,-1725.943115234,-25.509407043,-38.211051941,-1725.966186523,-28.828245163,-10.992896080,-1725.398315430,-33.268615723,14.258131027,-1726.382324219,-44.872390747,56.512439728,-1668.506103516,
