Number of frames: 1376
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
238,-150.294128418,-156.401107788,-1730.629150391,-135.613052368,-124.826904297,-1789.245605469,-136.603866577,-100.560470581,-1788.958862305,-138.303543091,-77.131164551,-1788.187500000,-137.741867065,-55.275302887,-1788.080688477,-136.384552002,-33.623806000,-1788.065185547,-137.250885010,-15.519342422,-1787.212036133,-138.791824341, 3.439551830,-1787.189453125,-138.037796021,21.133535385,-1787.148559570,-141.837829590,56.593925476,-1728.663940430,
239,-150.292724609,-156.403945923,-1730.633422852,-135.612823486,-124.826438904,-1789.246948242,-136.608901978,-100.558181763,-1788.966552734,-138.306823730,-77.126968384,-1788.182495117,-137.746978760,-55.269168854,-1788.073974609,-136.389160156,-33.615589142,-1788.065429688,-137.253524780,-15.510875702,-1787.206420898,-138.795532227, 3.449486971,-1787.187377930,-138.038681030,21.140314102,-1787.148803711,-141.839553833,56.608566284,-1728.664550781,
240,-150.294265747,-156.405166626,-1730.620727539,-135.615936279,-124.821517944,-1789.234619141,-136.609344482,-100.553062439,-1788.946533203,-138.309829712,-77.119529724,-1788.170532227,-137.746826172,-55.262344360,-1788.065307617,-136.389129639,-33.608600616,-1788.055664063,-137.257934570,-15.503233910,-1787.204223633,-138.799118042, 3.461363554,-1787.182861328,-138.042068481,21.154701233,-1787.146728516,-141.842559814,56.626667023,-1728.661865234,
241,-150.298248291,-156.401611328,-1730.619750977,-135.621368408,-124.818435669,-1789.232543945,-136.613204956,-100.545562744,-1788.949462891,-138.312927246,-77.112869263,-1788.172729492,-137.751449585,-55.251667023,-1788.061767578,-136.390731812,-33.598217010,-1788.047607422,-137.258468628,-15.490601540,-1787.199218750,-138.800689697, 3.472586870,-1787.182006836,-138.041625977,21.166505814,-1787.135620117,-141.846084595,56.644325256,-1728.660156250,
242,-150.293426514,-156.403793335,-1730.620849609,-135.620193481,-124.814598083,-1789.230346680,-136.611373901,-100.543098450,-1788.951293945,-138.313613892,-77.106918335,-1788.178588867,-137.751312256,-55.246585846,-1788.059082031,-136.394989014,-33.589305878,-1788.051147461,-137.262405396,-15.482190132,-1787.203491211,-138.802993774, 3.480990171,-1787.178588867,-138.044647217,21.175813675,-1787.138183594,-141.847183228,56.660602570,-1728.666137695,
243,-150.295776367,-156.404632568,-1730.619628906,-135.617431641,-124.813339233,-1789.222656250,-136.612594604,-100.538887024,-1788.939086914,-138.309524536,-77.099151611,-1788.169921875,-137.750564575,-55.238990784,-1788.058105469,-136.393600464,-33.580875397,-1788.041625977,-137.258819580,-15.471367836,-1787.197021484,-138.798675537, 3.491311312,-1787.178833008,-138.046051025,21.188699722,-1787.132446289,-141.844726563,56.677761078,-1728.659667969,
244,-150.294998169,-156.404235840,-1730.606201172,-135.620285034,-124.806655884,-1789.223388672,-136.611740112,-100.532234192,-1788.935058594,-138.312667847,-77.093559265,-1788.162475586,-137.750198364,-55.232055664,-1788.046020508,-136.393951416,-33.570278168,-1788.038696289,-137.261535645,-15.463541031,-1787.193237305,-138.803375244, 3.502384901,-1787.172485352,-138.045852661,21.201124191,-1787.135742188,-141.842590332,56.695461273,-1728.656372070,
245,-150.298873901,-156.406311035,-1730.609497070,-135.624237061,-124.810607910,-1789.211791992,-136.615356445,-100.529777527,-1788.926513672,-138.313842773,-77.088775635,-1788.161621094,-137.752426147,-55.227531433,-1788.045043945,-136.396545410,-33.564731598,-1788.037597656,-137.265213013,-15.454171181,-1787.192504883,-138.803176880, 3.509954214,-1787.169189453,-138.048187256,21.210206985,-1787.130126953,-141.843399048,56.709686279,-1728.654785156,
246,-150.299850464,-156.407791138,-1730.611206055,-135.629241943,-124.805511475,-1789.232299805,-136.622070313,-100.525100708,-1788.935668945,-138.318817139,-77.087486267,-1788.159790039,-137.758438110,-55.221618652,-1788.052612305,-136.398574829,-33.559700012,-1788.040161133,-137.264678955,-15.450337410,-1787.181274414,-138.807785034, 3.517200470,-1787.169433594,-138.049636841,21.217142105,-1787.128540039,-141.845031738,56.721920013,-1728.658203125,
247,-150.291351318,-156.409500122,-1730.594482422,-135.619155884,-124.806022644,-1789.205566406,-136.612075806,-100.524879456,-1788.917358398,-138.311889648,-77.082435608,-1788.153564453,-137.751449585,-55.215167999,-1788.033569336,-136.395599365,-33.550724030,-1788.030395508,-137.262283325,-15.438269615,-1787.182617188,-138.804595947, 3.528986931,-1787.163574219,-138.048645020,21.231098175,-1787.125610352,-141.846786499,56.736671448,-1728.651855469,
248,-150.294250488,-156.398315430,-1730.635864258,-135.620819092,-124.789695740,-1789.250854492,-136.613723755,-100.505836487,-1788.971313477,-138.314270020,-77.060989380,-1788.198242188,-137.751602173,-55.195400238,-1788.091918945,-136.396926880,-33.529251099,-1788.072631836,-137.261611938,-15.420144081,-1787.216064453,-138.801559448, 3.546616077,-1787.187133789,-138.047439575,21.247747421,-1787.147338867,-141.841461182,56.759918213,-1728.671508789,
249,-150.292434692,-156.399826050,-1730.614746094,-135.619628906,-124.785751343,-1789.231689453,-136.611694336,-100.503425598,-1788.941162109,-138.315704346,-77.059089661,-1788.170776367,-137.751007080,-55.191574097,-1788.052368164,-136.393981934,-33.522010803,-1788.048461914,-137.259963989,-15.408471107,-1787.202270508,-138.803588867, 3.562516451,-1787.187988281,-138.049667358,21.267736435,-1787.142822266,-141.842529297,56.787338257,-1728.674560547,
250,-150.291503906,-156.403533936,-1730.616943359,-135.619750977,-124.788467407,-1789.221801758,-136.612899780,-100.500991821,-1788.945922852,-138.315200806,-77.054260254,-1788.173950195,-137.750717163,-55.185768127,-1788.059936523,-136.394607544,-33.514232635,-1788.053344727,-137.261474609,-15.402440071,-1787.194580078,-138.804397583, 3.567537546,-1787.178833008,-138.047607422,21.274051666,-1787.132202148,-141.841751099,56.795860291,-1728.656860352,
251,-150.288696289,-156.404541016,-1730.618408203,-135.616165161,-124.785728455,-1789.235473633,-136.609771729,-100.498245239,-1788.942993164,-138.314666748,-77.049995422,-1788.177368164,-137.748580933,-55.181491852,-1788.047607422,-136.393920898,-33.507392883,-1788.045288086,-137.258880615,-15.395839691,-1787.197631836,-138.800582886, 3.577302933,-1787.170288086,-138.045135498,21.283025742,-1787.129638672,-141.840530396,56.807727814,-1728.654052734,
252,-150.288619995,-156.400634766,-1730.624389648,-135.619384766,-124.782379150,-1789.232055664,-136.613204956,-100.491195679,-1788.940917969,-138.314025879,-77.042572021,-1788.179565430,-137.749649048,-55.172714233,-1788.069702148,-136.392379761,-33.498191833,-1788.052856445,-137.261047363,-15.385562897,-1787.201049805,-138.800537109, 3.588068008,-1787.184082031,-138.047271729,21.295528412,-1787.138793945,-141.840713501,56.826660156,-1728.666503906,
253,-150.285797119,-156.402679443,-1730.614501953,-135.619735718,-124.778167725,-1789.227539063,-136.611053467,-100.483985901,-1788.945800781,-138.311767578,-77.036010742,-1788.179443359,-137.749588013,-55.164531708,-1788.056884766,-136.393539429,-33.488925934,-1788.044189453,-137.260086060,-15.375044823,-1787.197998047,-138.802612305, 3.597579718,-1787.170043945,-138.046234131,21.307203293,-1787.131958008,-141.837890625,56.845409393,-1728.655517578,
254,-150.287384033,-156.404632568,-1730.614868164,-135.616683960,-124.776504517,-1789.221923828,-136.610504150,-100.484031677,-1788.936035156,-138.310424805,-77.031250000,-1788.183593750,-137.750808716,-55.161109924,-1788.060302734,-136.392486572,-33.480388641,-1788.057250977,-137.260208130,-15.367744446,-1787.204833984,-138.804306030, 3.608261108,-1787.185302734,-138.047714233,21.318376541,-1787.143310547,-141.839797974,56.859302521,-1728.666137695,
255,-150.284774780,-156.402511597,-1730.617309570,-135.618026733,-124.773429871,-1789.222534180,-136.610733032,-100.478324890,-1788.940185547,-138.313140869,-77.024269104,-1788.183349609,-137.750198364,-55.151569366,-1788.059448242,-136.393997192,-33.471118927,-1788.054809570,-137.260238647,-15.358031273,-1787.197631836,-138.802261353, 3.620390654,-1787.177368164,-138.044952393,21.330072403,-1787.137207031,-141.835327148,56.877250671,-1728.657348633,
256,-150.285110474,-156.401199341,-1730.618530273,-135.620895386,-124.769767761,-1789.225097656,-136.613510132,-100.472190857,-1788.945190430,-138.314392090,-77.019104004,-1788.181030273,-137.748916626,-55.145557404,-1788.062500000,-136.394119263,-33.463920593,-1788.051391602,-137.263549805,-15.348115921,-1787.198242188,-138.803955078, 3.630011320,-1787.174682617,-138.049606323,21.341238022,-1787.137695313,-141.836334229,56.892177582,-1728.659179688,
257,-150.286315918,-156.405105591,-1730.624145508,-135.621856689,-124.766403198,-1789.234497070,-136.611755371,-100.467979431,-1788.945556641,-138.314804077,-77.011604309,-1788.190063477,-137.748748779,-55.135475159,-1788.064086914,-136.396286011,-33.455635071,-1788.049682617,-137.262847900,-15.339068413,-1787.191650391,-138.802536011, 3.638990164,-1787.172485352,-138.045257568,21.351793289,-1787.125488281,-141.835876465,56.906581879,-1728.648559570,
258,-150.284423828,-156.402175903,-1730.619995117,-135.621353149,-124.763549805,-1789.221923828,-136.612472534,-100.463111877,-1788.941406250,-138.317077637,-77.004722595,-1788.188354492,-137.751037598,-55.129184723,-1788.066650391,-136.395767212,-33.444263458,-1788.051757813,-137.264877319,-15.329888344,-1787.202758789,-138.805297852, 3.649019718,-1787.165649414,-138.048828125,21.365171432,-1787.131713867,-141.836532593,56.925174713,-1728.649658203,
259,-150.285125732,-156.404602051,-1730.613159180,-135.622314453,-124.762062073,-1789.225219727,-136.613815308,-100.461212158,-1788.942749023,-138.317016602,-77.003089905,-1788.178100586,-137.753860474,-55.124729156,-1788.059936523,-136.396636963,-33.437480927,-1788.054809570,-137.263427734,-15.320390701,-1787.208740234,-138.805999756, 3.661507845,-1787.180664063,-138.048004150,21.376020432,-1787.138793945,-141.832702637,56.939727783,-1728.656005859,
260,-150.284530640,-156.404357910,-1730.613037109,-135.623870850,-124.759185791,-1789.224365234,-136.614898682,-100.455833435,-1788.937377930,-138.316146851,-76.998039246,-1788.183349609,-137.754028320,-55.118839264,-1788.061401367,-136.396697998,-33.432216644,-1788.040893555,-137.262542725,-15.315349579,-1787.198974609,-138.806625366, 3.670709848,-1787.168579102,-138.049499512,21.386781693,-1787.134277344,-141.832366943,56.953014374,-1728.645263672,
261,-150.287322998,-156.401657104,-1730.615112305,-135.626800537,-124.754699707,-1789.226684570,-136.616989136,-100.449470520,-1788.937622070,-138.320587158,-76.989799500,-1788.186767578,-137.754669189,-55.110580444,-1788.061523438,-136.398712158,-33.421043396,-1788.044433594,-137.266006470,-15.303713799,-1787.192138672,-138.808334351, 3.681583405,-1787.175292969,-138.051757813,21.399942398,-1787.126708984,-141.835037231,56.972515106,-1728.640136719,
262,-150.290115356,-156.401428223,-1730.623901367,-135.628646851,-124.750854492,-1789.224487305,-136.616714478,-100.442405701,-1788.937011719,-138.322784424,-76.982192993,-1788.181396484,-137.757232666,-55.104858398,-1788.057373047,-136.401184082,-33.412048340,-1788.040771484,-137.268615723,-15.293431282,-1787.185180664,-138.810516357, 3.692595005,-1787.164550781,-138.053115845,21.411809921,-1787.128051758,-141.838272095,56.989089966,-1728.647338867,
263,-150.289123535,-156.403594971,-1730.620483398,-135.630065918,-124.747200012,-1789.234008789,-136.618789673,-100.438720703,-1788.940185547,-138.322982788,-76.975685120,-1788.188720703,-137.756896973,-55.096508026,-1788.056762695,-136.400451660,-33.403316498,-1788.041503906,-137.268432617,-15.284644127,-1787.195556641,-138.809799194, 3.703590393,-1787.162841797,-138.053527832,21.423210144,-1787.126464844,-141.838485718,57.005264282,-1728.645507813,
264,-150.289337158,-156.403244019,-1730.640869141,-135.627090454,-124.747970581,-1789.228393555,-136.619308472,-100.436347961,-1788.940185547,-138.323379517,-76.969543457,-1788.188110352,-137.758422852,-55.090595245,-1788.064819336,-136.401565552,-33.394821167,-1788.049560547,-137.269073486,-15.275910378,-1787.196411133,-138.813949585, 3.714606762,-1787.171508789,-138.054885864,21.436033249,-1787.131225586,-141.835296631,57.021812439,-1728.645629883,
265,-150.289138794,-156.402084351,-1730.629638672,-135.630386353,-124.743537903,-1789.235961914,-136.621063232,-100.432456970,-1788.943725586,-138.322387695,-76.965385437,-1788.185546875,-137.757980347,-55.084217072,-1788.058349609,-136.400146484,-33.389305115,-1788.040527344,-137.267593384,-15.266483307,-1787.197631836,-138.811309814, 3.724807262,-1787.163574219,-138.052154541,21.447116852,-1787.124633789,-141.832839966,57.039493561,-1728.639892578,
266,-150.289031982,-156.400787354,-1730.638916016,-135.630218506,-124.739555359,-1789.228637695,-136.621414185,-100.426933289,-1788.940795898,-138.323623657,-76.957389832,-1788.184936523,-137.759109497,-55.076061249,-1788.071533203,-136.402755737,-33.378383636,-1788.049072266,-137.271514893,-15.256715775,-1787.201782227,-138.809646606, 3.733778715,-1787.166625977,-138.054412842,21.457216263,-1787.126464844,-141.836334229,57.054847717,-1728.648803711,
267,-150.286773682,-156.398971558,-1730.623046875,-135.627975464,-124.735275269,-1789.222656250,-136.620269775,-100.421302795,-1788.932983398,-138.324905396,-76.952438354,-1788.180297852,-137.759017944,-55.068740845,-1788.063842773,-136.402709961,-33.367382050,-1788.046020508,-137.271438599,-15.245885849,-1787.203613281,-138.811782837, 3.747032404,-1787.173217773,-138.054580688,21.470777512,-1787.131958008,-141.835601807,57.070831299,-1728.654052734,
268,-150.283782959,-156.398208618,-1730.608398438,-135.626907349,-124.732391357,-1789.213012695,-136.618225098,-100.414031982,-1788.915039063,-138.322738647,-76.946586609,-1788.162597656,-137.754837036,-55.061088562,-1788.038452148,-136.401901245,-33.360958099,-1788.022460938,-137.270401001,-15.237423897,-1787.186645508,-138.813552856, 3.757421255,-1787.155273438,-138.054794312,21.483552933,-1787.119262695,-141.832962036,57.089408875,-1728.637573242,
269,-150.282669067,-156.400192261,-1730.616821289,-135.627761841,-124.730781555,-1789.221801758,-136.617034912,-100.410575867,-1788.932373047,-138.322540283,-76.940315247,-1788.185180664,-137.756988525,-55.052356720,-1788.060913086,-136.400054932,-33.353904724,-1788.037231445,-137.270996094,-15.229388237,-1787.190307617,-138.810760498, 3.765718222,-1787.159790039,-138.053665161,21.494070053,-1787.118041992,-141.833862305,57.104827881,-1728.648925781,
270,-150.282867432,-156.403472900,-1730.624145508,-135.626708984,-124.729316711,-1789.220947266,-136.619628906,-100.407440186,-1788.937255859,-138.321594238,-76.934051514,-1788.185791016,-137.754409790,-55.046836853,-1788.064208984,-136.402130127,-33.343204498,-1788.043090820,-137.269119263,-15.219442368,-1787.199218750,-138.808547974, 3.776644230,-1787.166870117,-138.052536011,21.503208160,-1787.119506836,-141.831924438,57.120151520,-1728.653564453,
271,-150.280014038,-156.400604248,-1730.615600586,-135.629394531,-124.724922180,-1789.220214844,-136.617279053,-100.401748657,-1788.935180664,-138.323455811,-76.929145813,-1788.194091797,-137.758346558,-55.040229797,-1788.067871094,-136.401672363,-33.335636139,-1788.041625977,-137.270935059,-15.209108353,-1787.197265625,-138.812667847, 3.786695957,-1787.171020508,-138.055511475,21.516359329,-1787.125732422,-141.833145142,57.137756348,-1728.655517578,
272,-150.280838013,-156.400009155,-1730.617187500,-135.627899170,-124.720260620,-1789.213745117,-136.619979858,-100.395874023,-1788.927856445,-138.324615479,-76.920349121,-1788.181274414,-137.760971069,-55.030998230,-1788.069946289,-136.403579712,-33.325763702,-1788.038452148,-137.273818970,-15.198627472,-1787.196533203,-138.814666748, 3.800743103,-1787.166259766,-138.055328369,21.529565811,-1787.125732422,-141.832092285,57.152374268,-1728.653808594,
273,-150.284255981,-156.402038574,-1730.614379883,-135.630874634,-124.717781067,-1789.222045898,-136.621368408,-100.392921448,-1788.929687500,-138.324356079,-76.915512085,-1788.179077148,-137.758056641,-55.024391174,-1788.063720703,-136.401870728,-33.318672180,-1788.033203125,-137.272720337,-15.189258575,-1787.201171875,-138.813552856, 3.808758259,-1787.168823242,-138.056335449,21.540235519,-1787.122436523,-141.831893921,57.170246124,-1728.656250000,
274,-150.283843994,-156.400680542,-1730.632812500,-135.631088257,-124.715431213,-1789.227783203,-136.620773315,-100.386932373,-1788.934326172,-138.323944092,-76.910705566,-1788.187500000,-137.757186890,-55.017086029,-1788.064453125,-136.404464722,-33.311702728,-1788.036499023,-137.271667480,-15.181082726,-1787.192504883,-138.813339233, 3.818612576,-1787.161621094,-138.056121826,21.550395966,-1787.118774414,-141.832427979,57.185829163,-1728.666259766,
