Number of frames: 983
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
222,-5.597096443,-163.743682861,-1670.966918945,-32.144523621,-133.384841919,-1728.010253906,-32.657951355,-103.232208252,-1727.664794922,-30.850545883,-77.539077759,-1726.774047852,-30.300905228,-51.897293091,-1726.781005859,-31.666915894,-25.361314774,-1727.004394531,-32.524929047,-3.746283770,-1726.736816406,-31.492240906,18.175392151,-1727.176635742,-45.443515778,50.221870422,-1667.684692383,
223,-5.596830845,-163.741760254,-1670.959594727,-32.154178619,-133.380432129,-1728.000122070,-32.663387299,-103.226501465,-1727.662597656,-30.853841782,-77.532005310,-1726.775634766,-30.305551529,-51.889762878,-1726.787963867,-31.666954041,-25.351213455,-1726.996093750,-32.526901245,-3.736250877,-1726.745117188,-31.490211487,18.190984726,-1727.175415039,-45.444885254,50.238441467,-1667.689941406,
224,-5.604874134,-163.743957520,-1670.973144531,-32.148029327,-133.380599976,-1728.005493164,-32.659225464,-103.224205017,-1727.669311523,-30.849067688,-77.527366638,-1726.772705078,-30.306543350,-51.882087708,-1726.776245117,-31.676116943,-25.343099594,-1726.998535156,-32.529888153,-3.722398996,-1726.733032227,-31.493604660,18.205106735,-1727.171508789,-45.446624756,50.256492615,-1667.688720703,
225,-5.596484661,-163.741622925,-1670.966796875,-32.139148712,-133.379318237,-1728.020385742,-32.653854370,-103.219161987,-1727.675781250,-30.844532013,-77.520507813,-1726.783569336,-30.300815582,-51.873176575,-1726.787475586,-31.667680740,-25.332256317,-1727.005371094,-32.523426056,-3.710541010,-1726.747558594,-31.486654282,18.220302582,-1727.180297852,-45.446453094,50.273311615,-1667.695434570,
226,-5.589885712,-163.749176025,-1670.987426758,-32.148933411,-133.382873535,-1728.030883789,-32.658771515,-103.218338013,-1727.686157227,-30.844194412,-77.516593933,-1726.786132813,-30.298482895,-51.865112305,-1726.791015625,-31.664192200,-25.321002960,-1727.007446289,-32.521427155,-3.697585106,-1726.738159180,-31.489744186,18.236013412,-1727.169921875,-45.445629120,50.296226501,-1667.684326172,
227,-5.598792076,-163.738052368,-1670.962158203,-32.147739410,-133.371047974,-1728.004028320,-32.660675049,-103.207847595,-1727.673706055,-30.849510193,-77.508064270,-1726.777221680,-30.307149887,-51.856090546,-1726.783081055,-31.670209885,-25.311363220,-1727.006347656,-32.529613495,-3.686462879,-1726.749023438,-31.490951538,18.245189667,-1727.188232422,-45.447853088,50.307334900,-1667.703613281,
228,-5.595682144,-163.746292114,-1670.984985352,-32.149532318,-133.380172729,-1728.032836914,-32.658901215,-103.210578918,-1727.679931641,-30.851284027,-77.501861572,-1726.785522461,-30.306251526,-51.846584320,-1726.786010742,-31.672140121,-25.299980164,-1727.001953125,-32.527530670,-3.672517300,-1726.741699219,-31.492458344,18.263755798,-1727.180908203,-45.444198608,50.329837799,-1667.686767578,
229,-5.597176075,-163.743301392,-1670.973388672,-32.149391174,-133.376296997,-1728.028930664,-32.662822723,-103.206527710,-1727.684326172,-30.856943130,-77.496749878,-1726.788940430,-30.309274673,-51.839206696,-1726.782714844,-31.674903870,-25.289005280,-1726.984252930,-32.528377533,-3.657930613,-1726.733154297,-31.494207382,18.274858475,-1727.172973633,-45.444076538,50.342365265,-1667.693237305,
230,-5.598661900,-163.743026733,-1670.980346680,-32.145072937,-133.372848511,-1728.020629883,-32.659725189,-103.199234009,-1727.684204102,-30.852294922,-77.489608765,-1726.778930664,-30.303300858,-51.831344604,-1726.786865234,-31.674020767,-25.282108307,-1726.998291016,-32.529727936,-3.651398182,-1726.741699219,-31.495639801,18.288433075,-1727.182617188,-45.449005127,50.361293793,-1667.692749023,
231,-5.601623058,-163.746292114,-1670.989868164,-32.151664734,-133.374572754,-1728.029052734,-32.665187836,-103.197914124,-1727.676269531,-30.855268478,-77.482749939,-1726.790893555,-30.309543610,-51.824798584,-1726.791503906,-31.674222946,-25.274574280,-1727.009765625,-32.528423309,-3.639456749,-1726.745971680,-31.495855331,18.302045822,-1727.187622070,-45.447792053,50.374153137,-1667.710815430,
232,-5.600337029,-163.749862671,-1670.988525391,-32.150669098,-133.373962402,-1728.029907227,-32.665210724,-103.196067810,-1727.681152344,-30.856393814,-77.482032776,-1726.794189453,-30.313524246,-51.818809509,-1726.789062500,-31.678169250,-25.263156891,-1726.998413086,-32.531299591,-3.627710342,-1726.734741211,-31.499689102,18.318693161,-1727.180053711,-45.455871582,50.396106720,-1667.694091797,
233,-5.602212906,-163.747406006,-1670.982421875,-32.152759552,-133.368270874,-1728.023803711,-32.664669037,-103.188728333,-1727.669311523,-30.856210709,-77.471946716,-1726.780395508,-30.311576843,-51.806842804,-1726.782104492,-31.675821304,-25.253471375,-1726.993896484,-32.531795502,-3.613220692,-1726.734375000,-31.502466202,18.331321716,-1727.177001953,-45.453342438,50.411861420,-1667.694458008,
234,-5.604150295,-163.746170044,-1670.976318359,-32.153453827,-133.368728638,-1728.023803711,-32.668712616,-103.184623718,-1727.673339844,-30.857664108,-77.464042664,-1726.773803711,-30.309179306,-51.796115875,-1726.770996094,-31.676860809,-25.238142014,-1726.981933594,-32.534332275,-3.599846363,-1726.715087891,-31.500509262,18.347801208,-1727.151611328,-45.453292847,50.430541992,-1667.680786133,
235,-5.599825859,-163.744308472,-1670.981201172,-32.144573212,-133.365814209,-1728.024780273,-32.658199310,-103.181480408,-1727.677490234,-30.850538254,-77.459205627,-1726.780517578,-30.312360764,-51.789348602,-1726.776977539,-31.674615860,-25.231515884,-1726.986450195,-32.531017303,-3.591685057,-1726.726196289,-31.497776031,18.360811234,-1727.160522461,-45.451374054,50.443920135,-1667.690551758,
236,-5.596398354,-163.743408203,-1670.979125977,-32.146190643,-133.361679077,-1728.027465820,-32.660484314,-103.176795959,-1727.682250977,-30.850860596,-77.452812195,-1726.784790039,-30.308042526,-51.781242371,-1726.782104492,-31.671989441,-25.221345901,-1726.994628906,-32.528038025,-3.579627991,-1726.731933594,-31.496358871,18.374221802,-1727.172607422,-45.452812195,50.462188721,-1667.698242188,
237,-5.604710102,-163.743057251,-1670.980102539,-32.151477814,-133.360763550,-1728.037231445,-32.662139893,-103.172317505,-1727.697143555,-30.852905273,-77.447814941,-1726.797729492,-30.307592392,-51.773498535,-1726.792846680,-31.675811768,-25.210205078,-1726.997436523,-32.534088135,-3.566025972,-1726.739379883,-31.499023438,18.390443802,-1727.170288086,-45.452541351,50.481330872,-1667.689819336,
238,-5.607633114,-163.742126465,-1670.976806641,-32.155212402,-133.361846924,-1728.020263672,-32.664581299,-103.169303894,-1727.662109375,-30.854358673,-77.442977905,-1726.765625000,-30.309347153,-51.766643524,-1726.766967773,-31.676025391,-25.205156326,-1726.974243164,-32.529418945,-3.559828520,-1726.714599609,-31.497381210,18.401601791,-1727.148559570,-45.449893951,50.491500854,-1667.686157227,
239,-5.603705406,-163.743286133,-1670.949096680,-32.152408600,-133.357727051,-1728.008544922,-32.663932800,-103.168418884,-1727.674804688,-30.856094360,-77.439605713,-1726.778686523,-30.310981750,-51.760845184,-1726.770751953,-31.673419952,-25.193765640,-1726.987060547,-32.527381897,-3.546822548,-1726.727050781,-31.495363235,18.416982651,-1727.155151367,-45.447765350,50.511394501,-1667.680908203,
240,-5.597809315,-163.741271973,-1670.981445313,-32.152236938,-133.353057861,-1728.023803711,-32.663516998,-103.161140442,-1727.679931641,-30.852779388,-77.431015015,-1726.783935547,-30.308528900,-51.746105194,-1726.778442383,-31.674623489,-25.182064056,-1726.984130859,-32.528472900,-3.533624649,-1726.735107422,-31.498186111,18.431688309,-1727.168823242,-45.451553345,50.527915955,-1667.692504883,
241,-5.598475456,-163.739028931,-1670.979614258,-32.149021149,-133.352020264,-1728.024169922,-32.662494659,-103.158500671,-1727.679443359,-30.855260849,-77.426834106,-1726.781982422,-30.309461594,-51.743373871,-1726.781616211,-31.674991608,-25.174207687,-1726.987182617,-32.527008057,-3.525008440,-1726.723754883,-31.498712540,18.442390442,-1727.159423828,-45.450420380,50.541172028,-1667.681640625,
242,-5.600270271,-163.744338989,-1670.965698242,-32.148185730,-133.354583740,-1728.019409180,-32.664012909,-103.157302856,-1727.676391602,-30.855316162,-77.419891357,-1726.774536133,-30.310464859,-51.734077454,-1726.774291992,-31.671331406,-25.165050507,-1726.983154297,-32.522911072,-3.513732910,-1726.723510742,-31.489629745,18.459646225,-1727.150756836,-45.446754456,50.558940887,-1667.682739258,
243,-5.604491234,-163.742996216,-1670.989013672,-32.149715424,-133.349716187,-1728.027709961,-32.662769318,-103.148605347,-1727.681152344,-30.853258133,-77.413070679,-1726.779541016,-30.308322906,-51.722846985,-1726.781738281,-31.672941208,-25.151468277,-1726.981933594,-32.528587341,-3.500440598,-1726.724365234,-31.497297287,18.475498199,-1727.143066406,-45.449539185,50.576679230,-1667.679565430,
244,-5.603248119,-163.742996216,-1670.981567383,-32.152919769,-133.347412109,-1728.030761719,-32.663818359,-103.146797180,-1727.680053711,-30.850414276,-77.405960083,-1726.779296875,-30.308248520,-51.714523315,-1726.777709961,-31.673456192,-25.141746521,-1726.975585938,-32.525806427,-3.489765167,-1726.720214844,-31.497133255,18.489902496,-1727.140747070,-45.449180603,50.593395233,-1667.674804688,
245,-5.607639313,-163.741958618,-1670.978881836,-32.161083221,-133.346542358,-1728.028320313,-32.673900604,-103.143783569,-1727.687011719,-30.860364914,-77.399971008,-1726.779785156,-30.315631866,-51.707717896,-1726.768188477,-31.679023743,-25.129684448,-1726.970581055,-32.532188416,-3.475986242,-1726.721923828,-31.501302719,18.504487991,-1727.138061523,-45.451038361,50.612438202,-1667.673217773,
246,-5.610309601,-163.740081787,-1670.972778320,-32.161338806,-133.342819214,-1728.028808594,-32.677345276,-103.136054993,-1727.679321289,-30.864162445,-77.392776489,-1726.777709961,-30.319528580,-51.697097778,-1726.775634766,-31.685556412,-25.115913391,-1726.970336914,-32.536685944,-3.463985682,-1726.720214844,-31.508716583,18.519952774,-1727.144531250,-45.460166931,50.630458832,-1667.673095703,
247,-5.607689857,-163.739303589,-1670.975463867,-32.153663635,-133.339935303,-1728.023437500,-32.669330597,-103.130462646,-1727.675659180,-30.859359741,-77.386863708,-1726.769531250,-30.315771103,-51.689044952,-1726.776855469,-31.680976868,-25.107648849,-1726.967651367,-32.532054901,-3.452561140,-1726.721435547,-31.499870300,18.535600662,-1727.142089844,-45.455421448,50.646465302,-1667.683715820,
248,-5.606237411,-163.741226196,-1670.980224609,-32.156589508,-133.340591431,-1728.031738281,-32.668750763,-103.128219604,-1727.678710938,-30.860059738,-77.380706787,-1726.766723633,-30.314512253,-51.683773041,-1726.769653320,-31.676115036,-25.098739624,-1726.970092773,-32.527381897,-3.442361355,-1726.720458984,-31.495929718,18.548538208,-1727.136230469,-45.449111938,50.663364410,-1667.679199219,
249,-5.602074623,-163.743270874,-1670.977172852,-32.148677826,-133.340255737,-1728.033935547,-32.663013458,-103.126121521,-1727.685424805,-30.852792740,-77.375419617,-1726.776123047,-30.305530548,-51.672584534,-1726.778076172,-31.669061661,-25.088743210,-1726.966308594,-32.520797729,-3.431057215,-1726.735107422,-31.491991043,18.562673569,-1727.144531250,-45.444877625,50.678565979,-1667.684204102,
250,-5.598902702,-163.742416382,-1670.979125977,-32.150535583,-133.338500977,-1728.032104492,-32.664882660,-103.121536255,-1727.687988281,-30.852705002,-77.371490479,-1726.778442383,-30.309162140,-51.668613434,-1726.780883789,-31.671859741,-25.082605362,-1726.975097656,-32.524200439,-3.422134161,-1726.732177734,-31.494880676,18.575160980,-1727.140625000,-45.448898315,50.694454193,-1667.690917969,
251,-5.602088451,-163.743545532,-1670.981933594,-32.150302887,-133.338699341,-1728.040039063,-32.669204712,-103.116836548,-1727.683471680,-30.856517792,-77.363449097,-1726.780883789,-30.310953140,-51.660255432,-1726.786621094,-31.674257278,-25.070074081,-1726.975830078,-32.526100159,-3.406143904,-1726.729492188,-31.500360489,18.592281342,-1727.137329102,-45.452751160,50.712402344,-1667.691162109,
252,-5.603983879,-163.737976074,-1670.983032227,-32.154090881,-133.333023071,-1728.044067383,-32.671138763,-103.110855103,-1727.686157227,-30.856964111,-77.355384827,-1726.781616211,-30.312400818,-51.646701813,-1726.790649414,-31.675388336,-25.055250168,-1726.965332031,-32.526287079,-3.391548872,-1726.725952148,-31.496778488,18.607381821,-1727.144531250,-45.452526093,50.730442047,-1667.691406250,
253,-5.602618217,-163.741622925,-1670.996582031,-32.155467987,-133.330551147,-1728.047241211,-32.669120789,-103.108375549,-1727.689575195,-30.856090546,-77.347785950,-1726.775146484,-30.311552048,-51.640522003,-1726.785278320,-31.672292709,-25.046516418,-1726.968139648,-32.524703979,-3.383917809,-1726.732177734,-31.495311737,18.621610641,-1727.136108398,-45.454025269,50.748100281,-1667.697021484,
254,-5.599468231,-163.738708496,-1670.984863281,-32.153133392,-133.330337524,-1728.043823242,-32.668098450,-103.104400635,-1727.695922852,-30.852827072,-77.344017029,-1726.779418945,-30.311397552,-51.631771088,-1726.787597656,-31.675695419,-25.038314819,-1726.965087891,-32.524982452,-3.372854233,-1726.726928711,-31.498180389,18.632907867,-1727.134521484,-45.453781128,50.764148712,-1667.687377930,
255,-5.598596573,-163.738891602,-1670.979248047,-32.148460388,-133.329101563,-1728.033081055,-32.664752960,-103.102172852,-1727.678710938,-30.852514267,-77.340225220,-1726.765258789,-30.311439514,-51.627258301,-1726.779052734,-31.676946640,-25.028774261,-1726.954345703,-32.528537750,-3.363180876,-1726.728637695,-31.501188278,18.648015976,-1727.133789063,-45.454021454,50.779014587,-1667.686767578,
256,-5.601654530,-163.739273071,-1670.980224609,-32.147594452,-133.328903198,-1728.030639648,-32.667037964,-103.098266602,-1727.682983398,-30.855258942,-77.333496094,-1726.771240234,-30.313373566,-51.618183136,-1726.778442383,-31.679006577,-25.017883301,-1726.950073242,-32.529983521,-3.351526260,-1726.721801758,-31.501869202,18.661794662,-1727.129516602,-45.453784943,50.796913147,-1667.686523438,
257,-5.599901676,-163.740463257,-1670.986816406,-32.150253296,-133.323989868,-1728.041992188,-32.666866302,-103.091407776,-1727.691284180,-30.852495193,-77.326766968,-1726.768310547,-30.309543610,-51.608680725,-1726.790161133,-31.678911209,-25.007682800,-1726.969482422,-32.528263092,-3.337802649,-1726.727416992,-31.501018524,18.676673889,-1727.141723633,-45.455268860,50.813999176,-1667.691528320,
258,-5.597014427,-163.739700317,-1670.981445313,-32.153491974,-133.321884155,-1728.039550781,-32.665027618,-103.086532593,-1727.687622070,-30.852159500,-77.321044922,-1726.774536133,-30.312704086,-51.602535248,-1726.794921875,-31.672780991,-24.995349884,-1726.964599609,-32.527286530,-3.324633360,-1726.732543945,-31.498933792,18.692405701,-1727.140991211,-45.451843262,50.831352234,-1667.687988281,
259,-5.597408295,-163.741302490,-1670.969360352,-32.146617889,-133.323883057,-1728.032714844,-32.665992737,-103.086669922,-1727.681762695,-30.851209641,-77.316276550,-1726.763549805,-30.306777954,-51.592891693,-1726.776123047,-31.671554565,-24.986021042,-1726.955932617,-32.525241852,-3.317866087,-1726.730957031,-31.502405167,18.706718445,-1727.134399414,-45.451667786,50.849033356,-1667.690063477,
260,-5.596392155,-163.743209839,-1670.977172852,-32.144126892,-133.322982788,-1728.034790039,-32.661739349,-103.082847595,-1727.680297852,-30.847223282,-77.310432434,-1726.762573242,-30.305316925,-51.583213806,-1726.775512695,-31.670778275,-24.978895187,-1726.958251953,-32.524585724,-3.303610563,-1726.729370117,-31.498851776,18.718551636,-1727.132568359,-45.454818726,50.865550995,-1667.691406250,
261,-5.600304604,-163.741928101,-1670.978027344,-32.146591187,-133.318237305,-1728.035156250,-32.664493561,-103.080024719,-1727.682983398,-30.851409912,-77.299865723,-1726.757690430,-30.307373047,-51.576560974,-1726.778198242,-31.671846390,-24.966012955,-1726.961914063,-32.522575378,-3.292886496,-1726.726196289,-31.498071671,18.732929230,-1727.138061523,-45.452842712,50.883285522,-1667.694335938,
262,-5.599553585,-163.739730835,-1670.971923828,-32.147239685,-133.316879272,-1728.025634766,-32.664340973,-103.072906494,-1727.681884766,-30.848613739,-77.296539307,-1726.756347656,-30.309062958,-51.571002960,-1726.781494141,-31.670452118,-24.958202362,-1726.957885742,-32.522228241,-3.281914234,-1726.738037109,-31.496803284,18.745023727,-1727.133789063,-45.448818207,50.898700714,-1667.698120117,
263,-5.601521015,-163.737640381,-1670.976318359,-32.152111053,-133.316268921,-1728.033447266,-32.664981842,-103.069931030,-1727.682617188,-30.850336075,-77.290214539,-1726.761474609,-30.308059692,-51.562858582,-1726.785644531,-31.669986725,-24.947483063,-1726.956665039,-32.522739410,-3.269630194,-1726.738403320,-31.499490738,18.759389877,-1727.136230469,-45.450511932,50.917613983,-1667.697265625,
264,-5.599566936,-163.739868164,-1670.976562500,-32.148609161,-133.311645508,-1728.028686523,-32.665290833,-103.065742493,-1727.685913086,-30.852527618,-77.285621643,-1726.768188477,-30.310590744,-51.555644989,-1726.794067383,-31.674554825,-24.937051773,-1726.962524414,-32.524497986,-3.255965948,-1726.738403320,-31.500743866,18.773021698,-1727.142944336,-45.454837799,50.935924530,-1667.690185547,
265,-5.602763653,-163.743560791,-1670.983032227,-32.149642944,-133.313034058,-1728.040405273,-32.668331146,-103.063056946,-1727.690307617,-30.853809357,-77.281425476,-1726.762451172,-30.312620163,-51.547485352,-1726.798950195,-31.675300598,-24.926630020,-1726.969238281,-32.526271820,-3.243766546,-1726.739013672,-31.503301620,18.787485123,-1727.141601563,-45.456504822,50.951873779,-1667.692871094,
