Number of frames: 1451
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
427,-6.872871399,-162.566375732,-1671.615112305,-27.544633865,-124.793563843,-1726.199951172,-26.536996841,-101.629325867,-1726.199951172,-27.110555649,-75.338279724,-1725.917358398,-27.726802826,-44.520881653,-1725.662597656,-26.765651703,-26.561880112,-1725.691528320,-27.152904510, 0.108458720,-1725.384643555,-26.785778046,24.993246078,-1724.997802734,-45.969825745,57.102607727,-1667.700683594,
428,-6.874465466,-162.564865112,-1671.616577148,-27.542148590,-124.790290833,-1726.198364258,-26.537593842,-101.626258850,-1726.202148438,-27.107263565,-75.335632324,-1725.895385742,-27.722373962,-44.514972687,-1725.661010742,-26.762069702,-26.554567337,-1725.679077148,-27.148069382, 0.114341021,-1725.372558594,-26.784215927,25.003910065,-1724.994018555,-45.967124939,57.119178772,-1667.694702148,
429,-6.873053074,-162.565017700,-1671.614746094,-27.539630890,-124.785392761,-1726.182617188,-26.534648895,-101.623619080,-1726.190551758,-27.107046127,-75.327590942,-1725.893920898,-27.719610214,-44.506443024,-1725.657226563,-26.763280869,-26.546577454,-1725.680297852,-27.147195816, 0.124280624,-1725.377075195,-26.778165817,25.016828537,-1725.000976563,-45.965801239,57.137462616,-1667.703613281,
430,-6.869346142,-162.565460205,-1671.603637695,-27.539348602,-124.783203125,-1726.188842773,-26.533348083,-101.620513916,-1726.183715820,-27.105964661,-75.323188782,-1725.893310547,-27.721891403,-44.498260498,-1725.658691406,-26.760524750,-26.536712646,-1725.681030273,-27.145135880, 0.134386137,-1725.373901367,-26.780038834,25.028282166,-1724.995727539,-45.966094971,57.150276184,-1667.693847656,
431,-6.871387482,-162.567291260,-1671.610351563,-27.539066315,-124.779472351,-1726.199462891,-26.534246445,-101.614135742,-1726.197875977,-27.107044220,-75.319068909,-1725.902465820,-27.721036911,-44.490631104,-1725.664550781,-26.763181686,-26.529783249,-1725.682373047,-27.145257950, 0.143082410,-1725.381835938,-26.782262802,25.040750504,-1725.005737305,-45.970668793,57.170360565,-1667.707275391,
432,-6.871266365,-162.565383911,-1671.610839844,-27.542615891,-124.777641296,-1726.196777344,-26.534656525,-101.608787537,-1726.196166992,-27.106422424,-75.310394287,-1725.899047852,-27.723291397,-44.482322693,-1725.660034180,-26.762020111,-26.518777847,-1725.684692383,-27.147842407, 0.156501621,-1725.382446289,-26.786632538,25.056379318,-1725.003662109,-45.971546173,57.188735962,-1667.700927734,
433,-6.872370243,-162.565017700,-1671.611816406,-27.540100098,-124.769943237,-1726.189453125,-26.535514832,-101.601264954,-1726.190673828,-27.108127594,-75.300720215,-1725.895629883,-27.724119186,-44.471218109,-1725.657104492,-26.764207840,-26.506563187,-1725.671508789,-27.151010513, 0.169111326,-1725.375854492,-26.787271500,25.069465637,-1724.995849609,-45.973266602,57.206108093,-1667.694213867,
434,-6.874000072,-162.562194824,-1671.606567383,-27.542169571,-124.764259338,-1726.193359375,-26.537317276,-101.595161438,-1726.189575195,-27.107336044,-75.293533325,-1725.893676758,-27.721984863,-44.462387085,-1725.653442383,-26.761707306,-26.499750137,-1725.676635742,-27.149085999, 0.178510696,-1725.373291016,-26.781667709,25.081144333,-1725.003173828,-45.966461182,57.223609924,-1667.702880859,
435,-6.881357193,-162.564819336,-1671.612670898,-27.547842026,-124.762054443,-1726.193603516,-26.539133072,-101.592773438,-1726.193115234,-27.110103607,-75.290222168,-1725.897949219,-27.724039078,-44.456260681,-1725.656250000,-26.761701584,-26.491439819,-1725.680541992,-27.148275375, 0.188112766,-1725.373779297,-26.783346176,25.090946198,-1724.997680664,-45.970088959,57.239585876,-1667.694824219,
436,-6.877429485,-162.564605713,-1671.608032227,-27.541648865,-124.758728027,-1726.196655273,-26.537040710,-101.587989807,-1726.183959961,-27.107892990,-75.284828186,-1725.889160156,-27.720108032,-44.446453094,-1725.650390625,-26.759765625,-26.481826782,-1725.677368164,-27.144121170, 0.197106570,-1725.364990234,-26.781822205,25.105875015,-1724.992187500,-45.970848083,57.253128052,-1667.688842773,
437,-6.878786087,-162.565292358,-1671.611328125,-27.544198990,-124.757690430,-1726.194702148,-26.537797928,-101.583663940,-1726.184326172,-27.108049393,-75.276779175,-1725.887451172,-27.723663330,-44.441673279,-1725.648681641,-26.760837555,-26.475973129,-1725.673461914,-27.147964478, 0.207013950,-1725.373901367,-26.779304504,25.117422104,-1724.991821289,-45.968971252,57.267135620,-1667.688598633,
438,-6.875479221,-162.566238403,-1671.609497070,-27.539802551,-124.752098083,-1726.195922852,-26.534347534,-101.576492310,-1726.181396484,-27.109027863,-75.271347046,-1725.885864258,-27.723342896,-44.430427551,-1725.648559570,-26.760684967,-26.463243484,-1725.663574219,-27.151247025, 0.221271187,-1725.366821289,-26.783342361,25.133470535,-1724.984375000,-45.970535278,57.289848328,-1667.682861328,
439,-6.878788948,-162.561706543,-1671.612426758,-27.540538788,-124.745903015,-1726.199096680,-26.533931732,-101.569335938,-1726.179199219,-27.106409073,-75.263374329,-1725.887695313,-27.720661163,-44.420436859,-1725.654174805,-26.761514664,-26.451511383,-1725.677124023,-27.145645142, 0.233029887,-1725.378417969,-26.780796051,25.146530151,-1724.994506836,-45.971424103,57.304485321,-1667.701782227,
440,-6.874419689,-162.563140869,-1671.621093750,-27.540918350,-124.743576050,-1726.203491211,-26.534444809,-101.567886353,-1726.184082031,-27.110227585,-75.256477356,-1725.899169922,-27.725070953,-44.412364960,-1725.659057617,-26.764509201,-26.443456650,-1725.679931641,-27.151136398, 0.243037164,-1725.384155273,-26.787174225,25.157421112,-1724.996582031,-45.973838806,57.321430206,-1667.709472656,
441,-6.876726151,-162.562164307,-1671.616699219,-27.547313690,-124.738220215,-1726.197753906,-26.540508270,-101.561820984,-1726.190063477,-27.114513397,-75.249923706,-1725.899902344,-27.728763580,-44.404533386,-1725.666259766,-26.766441345,-26.436538696,-1725.687377930,-27.151029587, 0.252486706,-1725.381225586,-26.786998749,25.167657852,-1725.005493164,-45.971092224,57.337570190,-1667.699584961,
442,-6.882120132,-162.563186646,-1671.620849609,-27.544797897,-124.733108521,-1726.194213867,-26.537374496,-101.555740356,-1726.187133789,-27.112882614,-75.240440369,-1725.888305664,-27.726188660,-44.396060944,-1725.654541016,-26.765932083,-26.427316666,-1725.670288086,-27.149314880, 0.264858335,-1725.367797852,-26.783731461,25.181802750,-1724.988647461,-45.969146729,57.353122711,-1667.687866211,
443,-6.879943371,-162.562805176,-1671.610473633,-27.541387558,-124.725814819,-1726.186035156,-26.536624908,-101.550552368,-1726.175048828,-27.106679916,-75.233375549,-1725.885986328,-27.720197678,-44.386634827,-1725.641357422,-26.758554459,-26.415838242,-1725.664672852,-27.143133163, 0.274713695,-1725.370239258,-26.780218124,25.195878983,-1724.988769531,-45.967151642,57.368961334,-1667.683227539,
444,-6.872310638,-162.562347412,-1671.595581055,-27.538616180,-124.725479126,-1726.182128906,-26.534442902,-101.546501160,-1726.176635742,-27.108041763,-75.230552673,-1725.880615234,-27.722597122,-44.380027771,-1725.646240234,-26.760522842,-26.408576965,-1725.670166016,-27.149606705, 0.283842891,-1725.366210938,-26.785509109,25.206758499,-1724.997924805,-45.966976166,57.387931824,-1667.698730469,
445,-6.877657413,-162.565841675,-1671.620361328,-27.541635513,-124.722419739,-1726.202514648,-26.534950256,-101.543594360,-1726.189941406,-27.106771469,-75.224670410,-1725.896484375,-27.722829819,-44.373077393,-1725.649291992,-26.762565613,-26.401443481,-1725.676635742,-27.151676178, 0.294172347,-1725.378295898,-26.787708282,25.219558716,-1725.006103516,-45.970962524,57.404785156,-1667.699462891,
446,-6.875548363,-162.567749023,-1671.611572266,-27.540182114,-124.719917297,-1726.194091797,-26.530241013,-101.540031433,-1726.182373047,-27.104927063,-75.219619751,-1725.883056641,-27.720699310,-44.366584778,-1725.637817383,-26.760091782,-26.390548706,-1725.662719727,-27.150476456, 0.306515157,-1725.377929688,-26.784553528,25.231447220,-1725.000854492,-45.970001221,57.419559479,-1667.679199219,
447,-6.879831314,-162.565048218,-1671.613037109,-27.538587570,-124.716323853,-1726.197265625,-26.533069611,-101.535591125,-1726.182373047,-27.104911804,-75.211456299,-1725.878173828,-27.720592499,-44.356235504,-1725.643310547,-26.759267807,-26.381715775,-1725.666625977,-27.145744324, 0.317275524,-1725.372558594,-26.781806946,25.242485046,-1724.993530273,-45.967426300,57.437343597,-1667.679931641,
448,-6.880648136,-162.566253662,-1671.602294922,-27.545038223,-124.716049194,-1726.182373047,-26.537385941,-101.531478882,-1726.163818359,-27.111366272,-75.208038330,-1725.880859375,-27.725204468,-44.348018646,-1725.632934570,-26.765064240,-26.373332977,-1725.663452148,-27.150135040, 0.325711697,-1725.359741211,-26.785875320,25.255241394,-1725.000732422,-45.968292236,57.455085754,-1667.679931641,
449,-6.880408287,-162.563247681,-1671.620849609,-27.543596268,-124.706504822,-1726.199951172,-26.536384583,-101.519493103,-1726.177612305,-27.112424850,-75.197273254,-1725.897094727,-27.723350525,-44.336620331,-1725.647338867,-26.762746811,-26.360307693,-1725.668334961,-27.151935577, 0.342126638,-1725.366577148,-26.789400101,25.271575928,-1725.005126953,-45.970844269,57.475090027,-1667.688354492,
450,-6.880207062,-162.563049316,-1671.615844727,-27.544242859,-124.704452515,-1726.197021484,-26.537611008,-101.516845703,-1726.175537109,-27.110837936,-75.193260193,-1725.888183594,-27.726245880,-44.329978943,-1725.643676758,-26.764204025,-26.354854584,-1725.669311523,-27.150257111, 0.350230753,-1725.363647461,-26.787208557,25.280889511,-1724.997192383,-45.969985962,57.491569519,-1667.685302734,
451,-6.874841213,-162.565109253,-1671.619140625,-27.538295746,-124.700469971,-1726.195800781,-26.531156540,-101.509033203,-1726.173706055,-27.106155396,-75.183517456,-1725.886596680,-27.720729828,-44.317981720,-1725.636962891,-26.759258270,-26.343395233,-1725.666625977,-27.146230698, 0.362321407,-1725.363281250,-26.784242630,25.295713425,-1725.004394531,-45.967205048,57.506103516,-1667.678588867,
452,-6.880096436,-162.566604614,-1671.601684570,-27.540781021,-124.700195313,-1726.185302734,-26.536828995,-101.510620117,-1726.169799805,-27.111568451,-75.177436829,-1725.874755859,-27.724372864,-44.315223694,-1725.636840820,-26.763475418,-26.336822510,-1725.662963867,-27.148868561, 0.370426446,-1725.363159180,-26.788234711,25.305137634,-1725.002441406,-45.969985962,57.521007538,-1667.675415039,
453,-6.873678207,-162.561843872,-1671.602050781,-27.537847519,-124.691612244,-1726.187622070,-26.531160355,-101.503013611,-1726.165771484,-27.105455399,-75.172531128,-1725.882446289,-27.718904495,-44.305130005,-1725.637084961,-26.760663986,-26.324203491,-1725.660034180,-27.145294189, 0.383438736,-1725.355346680,-26.782180786,25.319780350,-1725.000732422,-45.968418121,57.539955139,-1667.675170898,
454,-6.877637863,-162.563903809,-1671.598144531,-27.537189484,-124.689659119,-1726.177856445,-26.531829834,-101.498481750,-1726.164550781,-27.108583450,-75.165374756,-1725.877563477,-27.719535828,-44.297519684,-1725.625244141,-26.761819839,-26.316080093,-1725.657470703,-27.146747589, 0.392707974,-1725.364257813,-26.785467148,25.331565857,-1725.001831055,-45.970962524,57.557250977,-1667.674316406,
455,-6.874950409,-162.561264038,-1671.598999023,-27.539564133,-124.683372498,-1726.181030273,-26.529432297,-101.490867615,-1726.168823242,-27.107700348,-75.160240173,-1725.881713867,-27.719226837,-44.288875580,-1725.617797852,-26.759601593,-26.306274414,-1725.656372070,-27.145753860, 0.406209677,-1725.360839844,-26.783330917,25.342811584,-1725.001586914,-45.965667725,57.574348450,-1667.673583984,
456,-6.874519348,-162.563659668,-1671.597778320,-27.533372879,-124.679496765,-1726.184326172,-26.527780533,-101.487556458,-1726.168090820,-27.102499008,-75.153465271,-1725.883178711,-27.712348938,-44.281528473,-1725.628295898,-26.749862671,-26.295631409,-1725.660888672,-27.136182785, 0.418217868,-1725.363525391,-26.775279999,25.356872559,-1724.996582031,-45.963623047,57.592964172,-1667.673828125,
457,-6.880647659,-162.564056396,-1671.602294922,-27.535505295,-124.677116394,-1726.192016602,-26.531423569,-101.482513428,-1726.159179688,-27.108119965,-75.146339417,-1725.885009766,-27.718080521,-44.273422241,-1725.625244141,-26.754529953,-26.286315918,-1725.666381836,-27.141395569, 0.427800685,-1725.359252930,-26.778381348,25.370162964,-1725.006225586,-45.966121674,57.609512329,-1667.682495117,
458,-6.876276016,-162.565353394,-1671.610229492,-27.534408569,-124.673789978,-1726.198852539,-26.527946472,-101.475242615,-1726.171264648,-27.105934143,-75.138069153,-1725.882202148,-27.720521927,-44.260623932,-1725.624877930,-26.759935379,-26.277299881,-1725.662353516,-27.149040222, 0.441556931,-1725.362182617,-26.785743713,25.381402969,-1725.002807617,-45.971347809,57.630111694,-1667.674926758,
459,-6.879062653,-162.560470581,-1671.603881836,-27.536758423,-124.665054321,-1726.196533203,-26.529619217,-101.468307495,-1726.174194336,-27.105865479,-75.130928040,-1725.890380859,-27.719562531,-44.253551483,-1725.636230469,-26.760442734,-26.266365051,-1725.675415039,-27.150634766, 0.451936722,-1725.371826172,-26.784574509,25.395112991,-1725.008422852,-45.968925476,57.648521423,-1667.681518555,
460,-6.881086349,-162.559692383,-1671.605712891,-27.537958145,-124.661544800,-1726.196777344,-26.530082703,-101.467781067,-1726.179931641,-27.107576370,-75.126190186,-1725.907958984,-27.719539642,-44.245082855,-1725.642944336,-26.758447647,-26.257251740,-1725.684936523,-27.146369934, 0.462499470,-1725.376464844,-26.783540726,25.406944275,-1725.010498047,-45.967845917,57.664749146,-1667.686035156,
461,-6.884786129,-162.562011719,-1671.614624023,-27.539777756,-124.657279968,-1726.196655273,-26.532884598,-101.457992554,-1726.169921875,-27.109203339,-75.117050171,-1725.903686523,-27.718997955,-44.235668182,-1725.648803711,-26.759468079,-26.247928619,-1725.681884766,-27.145553589, 0.477650702,-1725.376464844,-26.782266617,25.422670364,-1725.013305664,-45.967704773,57.682468414,-1667.677978516,
462,-6.882781982,-162.559616089,-1671.618408203,-27.540220261,-124.653373718,-1726.197021484,-26.533672333,-101.451148987,-1726.168212891,-27.104509354,-75.111137390,-1725.909667969,-27.719039917,-44.226551056,-1725.643554688,-26.759222031,-26.239885330,-1725.694946289,-27.145616531, 0.486951888,-1725.380615234,-26.784498215,25.431240082,-1725.015380859,-45.968540192,57.700035095,-1667.685791016,
463,-6.883095741,-162.561172485,-1671.620483398,-27.540210724,-124.649131775,-1726.192626953,-26.532646179,-101.447364807,-1726.167114258,-27.106218338,-75.103652954,-1725.894042969,-27.719968796,-44.222045898,-1725.646850586,-26.760345459,-26.231111526,-1725.686157227,-27.147756577, 0.495696187,-1725.380859375,-26.784120560,25.441377640,-1725.015258789,-45.966896057,57.712860107,-1667.687622070,
464,-6.882106304,-162.558425903,-1671.617553711,-27.540197372,-124.644821167,-1726.200195313,-26.532987595,-101.443984985,-1726.177612305,-27.106174469,-75.096534729,-1725.903930664,-27.719722748,-44.210731506,-1725.643310547,-26.760477066,-26.221418381,-1725.695068359,-27.147697449, 0.504997551,-1725.385253906,-26.782464981,25.453958511,-1725.021972656,-45.967193604,57.731826782,-1667.693481445,
465,-6.879434109,-162.558120728,-1671.622192383,-27.533426285,-124.639854431,-1726.198608398,-26.528846741,-101.438697815,-1726.187377930,-27.104562759,-75.089164734,-1725.914062500,-27.714818954,-44.200630188,-1725.655639648,-26.755107880,-26.207721710,-1725.697509766,-27.145208359, 0.518825352,-1725.395019531,-26.782262802,25.469568253,-1725.024902344,-45.965118408,57.751491547,-1667.701538086,
466,-6.880213737,-162.561676025,-1671.634765625,-27.535478592,-124.635292053,-1726.205444336,-26.527936935,-101.431274414,-1726.177368164,-27.102134705,-75.081199646,-1725.911987305,-27.713893890,-44.191097260,-1725.653076172,-26.751426697,-26.200754166,-1725.707885742,-27.140653610, 0.531449318,-1725.384765625,-26.779417038,25.481367111,-1725.019287109,-45.963375092,57.769611359,-1667.694946289,
467,-6.875372410,-162.562957764,-1671.630981445,-27.533813477,-124.630821228,-1726.199951172,-26.528318405,-101.425674438,-1726.186523438,-27.105493546,-75.075927734,-1725.922119141,-27.718587875,-44.183914185,-1725.660034180,-26.758426666,-26.187665939,-1725.697143555,-27.145347595, 0.543156624,-1725.391845703,-26.781383514,25.497117996,-1725.016113281,-45.964733124,57.784969330,-1667.704223633,
468,-6.879800797,-162.558425903,-1671.622192383,-27.532432556,-124.631889343,-1726.200073242,-26.524723053,-101.423881531,-1726.181762695,-27.102718353,-75.068145752,-1725.897094727,-27.715662003,-44.176792145,-1725.645874023,-26.758928299,-26.182580948,-1725.692871094,-27.147293091, 0.550975859,-1725.391723633,-26.781494141,25.509098053,-1725.002441406,-45.964736938,57.798870087,-1667.692626953,
469,-6.887282848,-162.559173584,-1671.612304688,-27.541069031,-124.623786926,-1726.196899414,-26.530891418,-101.418540955,-1726.182006836,-27.103816986,-75.063697815,-1725.911499023,-27.715217590,-44.164150238,-1725.641845703,-26.756994247,-26.172231674,-1725.693969727,-27.144636154, 0.561706185,-1725.394653320,-26.784671783,25.519142151,-1725.013183594,-45.968387604,57.820598602,-1667.680786133,
470,-6.883337021,-162.559707642,-1671.602905273,-27.533782959,-124.622589111,-1726.190185547,-26.523298264,-101.412788391,-1726.166992188,-27.098773956,-75.058670044,-1725.906860352,-27.711856842,-44.160175323,-1725.644042969,-26.755107880,-26.163297653,-1725.689941406,-27.146156311, 0.571703494,-1725.378906250,-26.785268784,25.532213211,-1725.010864258,-45.972347260,57.835300446,-1667.678466797,
