Number of frames: 874
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
267,-6.664445877,-173.849594116,-1671.805175781,-27.077487946,-128.758712769,-1727.585449219,-27.731348038,-103.881622314,-1726.890625000,-26.342035294,-76.669631958,-1727.134521484,-25.657102585,-52.477554321,-1727.290039063,-25.361284256,-27.006111145,-1727.351196289,-25.380817413, 1.449629545,-1727.401855469,-27.967681885,20.326225281,-1727.002929688,-45.925033569,50.980373383,-1667.419433594,
268,-6.664207935,-173.847717285,-1671.807250977,-27.079479218,-128.756393433,-1727.600463867,-27.732109070,-103.874168396,-1726.895385742,-26.342006683,-76.661491394,-1727.145751953,-25.657548904,-52.468822479,-1727.295043945,-25.357135773,-26.995826721,-1727.360351563,-25.380069733, 1.462662816,-1727.406860352,-27.968132019,20.341224670,-1727.011352539,-45.923168182,51.001991272,-1667.417236328,
269,-6.659635067,-173.849807739,-1671.811279297,-27.073352814,-128.755249023,-1727.604125977,-27.728687286,-103.871986389,-1726.894165039,-26.336652756,-76.655708313,-1727.145751953,-25.653162003,-52.460983276,-1727.300781250,-25.359041214,-26.986881256,-1727.357421875,-25.377956390, 1.475373268,-1727.408447266,-27.970708847,20.357566833,-1727.011108398,-45.922855377,51.018501282,-1667.427856445,
270,-6.662092686,-173.850845337,-1671.814331055,-27.079675674,-128.753128052,-1727.601196289,-27.731935501,-103.865821838,-1726.909057617,-26.337001801,-76.647872925,-1727.152587891,-25.655088425,-52.453636169,-1727.316894531,-25.354734421,-26.974218369,-1727.368896484,-25.378263474, 1.492959023,-1727.421264648,-27.970621109,20.374080658,-1727.037353516,-45.921852112,51.038547516,-1667.444091797,
271,-6.657560349,-173.849075317,-1671.812622070,-27.070556641,-128.746536255,-1727.607421875,-27.727514267,-103.859718323,-1726.912719727,-26.341909409,-76.640701294,-1727.152832031,-25.658758163,-52.442333221,-1727.314208984,-25.357259750,-26.960685730,-1727.374145508,-25.381042480, 1.508096814,-1727.426513672,-27.970092773,20.391304016,-1727.055541992,-45.922477722,51.054992676,-1667.439697266,
272,-6.662047386,-173.850769043,-1671.818847656,-27.073062897,-128.744552612,-1727.614868164,-27.730983734,-103.855422974,-1726.925415039,-26.343511581,-76.630279541,-1727.163696289,-25.660772324,-52.429447174,-1727.323364258,-25.360965729,-26.949468613,-1727.382690430,-25.383846283, 1.521565557,-1727.428955078,-27.976144791,20.403894424,-1727.052246094,-45.923236847,51.075092316,-1667.449340820,
273,-6.665820122,-173.848876953,-1671.813354492,-27.074882507,-128.741363525,-1727.614501953,-27.733287811,-103.847671509,-1726.907836914,-26.343532562,-76.622131348,-1727.165405273,-25.661746979,-52.421890259,-1727.330078125,-25.360223770,-26.942756653,-1727.379394531,-25.386924744, 1.534122467,-1727.428833008,-27.977380753,20.419549942,-1727.050781250,-45.926486969,51.089366913,-1667.438598633,
274,-6.666284084,-173.846450806,-1671.824096680,-27.077390671,-128.737991333,-1727.613769531,-27.738695145,-103.846275330,-1726.907348633,-26.345315933,-76.617546082,-1727.154174805,-25.666315079,-52.415454865,-1727.324096680,-25.368188858,-26.931451797,-1727.373413086,-25.393678665, 1.543861151,-1727.421508789,-27.979309082,20.430644989,-1727.033325195,-45.928138733,51.104934692,-1667.431884766,
275,-6.663260460,-173.846252441,-1671.816406250,-27.076307297,-128.738662720,-1727.608764648,-27.734413147,-103.843650818,-1726.903564453,-26.341804504,-76.615089417,-1727.146728516,-25.659450531,-52.408260345,-1727.306396484,-25.360351563,-26.924682617,-1727.362060547,-25.387969971, 1.552000761,-1727.413818359,-27.972335815,20.442279816,-1727.033691406,-45.921615601,51.120555878,-1667.426147461,
276,-6.661624908,-173.846618652,-1671.820922852,-27.074150085,-128.734329224,-1727.595703125,-27.736211777,-103.838478088,-1726.906127930,-26.348051071,-76.604408264,-1727.135375977,-25.662347794,-52.399768829,-1727.302490234,-25.360799789,-26.913732529,-1727.362792969,-25.388864517, 1.565547585,-1727.410278320,-27.974494934,20.456052780,-1727.030761719,-45.927280426,51.136325836,-1667.419555664,
277,-6.660548687,-173.847183228,-1671.827880859,-27.071065903,-128.734207153,-1727.608764648,-27.728376389,-103.836906433,-1726.916748047,-26.337520599,-76.600921631,-1727.147094727,-25.655824661,-52.393814087,-1727.317260742,-25.359739304,-26.904304504,-1727.376831055,-25.388914108, 1.580449343,-1727.431396484,-27.975225449,20.470146179,-1727.041137695,-45.924663544,51.152256012,-1667.427978516,
278,-6.661372662,-173.845718384,-1671.818847656,-27.069679260,-128.729812622,-1727.600585938,-27.728410721,-103.831268311,-1726.902954102,-26.337913513,-76.591758728,-1727.152832031,-25.658929825,-52.381423950,-1727.310302734,-25.359912872,-26.892423630,-1727.375976563,-25.384885788, 1.591504097,-1727.426879883,-27.970067978,20.484100342,-1727.032958984,-45.920650482,51.168144226,-1667.422851563,
279,-6.663650990,-173.847381592,-1671.822998047,-27.072317123,-128.725189209,-1727.608520508,-27.731975555,-103.824371338,-1726.909790039,-26.343414307,-76.581970215,-1727.150634766,-25.658170700,-52.373241425,-1727.323486328,-25.360105515,-26.883346558,-1727.371948242,-25.382829666, 1.601617575,-1727.423828125,-27.967145920,20.497787476,-1727.034912109,-45.918605804,51.184230804,-1667.425415039,
280,-6.667011738,-173.847915649,-1671.822143555,-27.077630997,-128.723587036,-1727.605590820,-27.731704712,-103.817001343,-1726.909057617,-26.341396332,-76.574943542,-1727.146240234,-25.658788681,-52.365634918,-1727.301025391,-25.362207413,-26.870428085,-1727.364990234,-25.386035919, 1.617010117,-1727.414794922,-27.970151901,20.513904572,-1727.026000977,-45.923854828,51.201824188,-1667.423461914,
281,-6.665193081,-173.848815918,-1671.808959961,-27.072731018,-128.723007202,-1727.606933594,-27.729463577,-103.814811707,-1726.915039063,-26.339324951,-76.570014954,-1727.155517578,-25.659584045,-52.357479095,-1727.317138672,-25.363512039,-26.860731125,-1727.381713867,-25.391164780, 1.627828360,-1727.426147461,-27.975439072,20.527688980,-1727.042114258,-45.923694611,51.218807220,-1667.428344727,
282,-6.657716751,-173.846405029,-1671.805053711,-27.068487167,-128.718521118,-1727.601928711,-27.730243683,-103.808433533,-1726.908813477,-26.336986542,-76.563308716,-1727.142333984,-25.658258438,-52.347396851,-1727.308349609,-25.357910156,-26.850042343,-1727.364013672,-25.388277054, 1.643596649,-1727.422119141,-27.973438263,20.547008514,-1727.038696289,-45.919101715,51.238407135,-1667.426513672,
283,-6.658824921,-173.846038818,-1671.807250977,-27.070529938,-128.712295532,-1727.616455078,-27.722929001,-103.802673340,-1726.912719727,-26.330997467,-76.553810120,-1727.142089844,-25.648717880,-52.338508606,-1727.301635742,-25.351694107,-26.835624695,-1727.374023438,-25.380990982, 1.657751441,-1727.436157227,-27.966583252,20.556636810,-1727.030639648,-45.913043976,51.254787445,-1667.424682617,
284,-6.667162418,-173.846374512,-1671.812744141,-27.073280334,-128.706542969,-1727.619384766,-27.732204437,-103.798240662,-1726.917968750,-26.340238571,-76.549270630,-1727.154296875,-25.656093597,-52.325374603,-1727.316040039,-25.360843658,-26.823774338,-1727.389404297,-25.386398315, 1.670868516,-1727.440307617,-27.973634720,20.572671890,-1727.034912109,-45.923648834,51.270988464,-1667.427490234,
285,-6.659730434,-173.847854614,-1671.821289063,-27.067163467,-128.710098267,-1727.619140625,-27.725389481,-103.795654297,-1726.921386719,-26.342105865,-76.538871765,-1727.157592773,-25.657073975,-52.315196991,-1727.314575195,-25.359884262,-26.812961578,-1727.383911133,-25.386932373, 1.685039520,-1727.438110352,-27.969532013,20.589635849,-1727.029785156,-45.915225983,51.293586731,-1667.432250977,
286,-6.673641205,-173.849624634,-1671.811157227,-27.077396393,-128.704772949,-1727.608154297,-27.733684540,-103.791687012,-1726.912231445,-26.344043732,-76.535308838,-1727.152465820,-25.660207748,-52.310596466,-1727.313720703,-25.364744186,-26.806457520,-1727.380737305,-25.387769699, 1.691819787,-1727.434936523,-27.973279953,20.602695465,-1727.027954102,-45.916732788,51.307373047,-1667.426879883,
287,-6.661481380,-173.845138550,-1671.797363281,-27.064105988,-128.699554443,-1727.605468750,-27.722528458,-103.785202026,-1726.904052734,-26.332027435,-76.526275635,-1727.140625000,-25.650419235,-52.301177979,-1727.302734375,-25.353485107,-26.794885635,-1727.367675781,-25.383085251, 1.707332850,-1727.428466797,-27.968423843,20.619382858,-1727.018920898,-45.918312073,51.322525024,-1667.419677734,
288,-6.667304516,-173.847961426,-1671.800659180,-27.072166443,-128.702896118,-1727.596069336,-27.730041504,-103.785362244,-1726.905151367,-26.341186523,-76.522392273,-1727.130004883,-25.665573120,-52.295593262,-1727.302124023,-25.369588852,-26.790161133,-1727.359008789,-25.394115448, 1.716789484,-1727.425659180,-27.978937149,20.630538940,-1727.023437500,-45.920433044,51.336830139,-1667.412231445,
289,-6.667705059,-173.846542358,-1671.828002930,-27.075128555,-128.700439453,-1727.620971680,-27.731571198,-103.779327393,-1726.922851563,-26.339475632,-76.517135620,-1727.155151367,-25.665145874,-52.288017273,-1727.325195313,-25.367340088,-26.776796341,-1727.382446289,-25.394216537, 1.728787065,-1727.437133789,-27.986049652,20.646749496,-1727.031616211,-45.926876068,51.357887268,-1667.438720703,
290,-6.667063236,-173.845260620,-1671.837036133,-27.072977066,-128.697219849,-1727.620849609,-27.726324081,-103.774223328,-1726.926025391,-26.340993881,-76.507377625,-1727.160278320,-25.661218643,-52.277976990,-1727.319458008,-25.362092972,-26.765283585,-1727.385253906,-25.390937805, 1.741286397,-1727.445434570,-27.974292755,20.659711838,-1727.039794922,-45.919055939,51.374961853,-1667.436767578,
291,-6.664119720,-173.845306396,-1671.834960938,-27.070850372,-128.694000244,-1727.634765625,-27.730012894,-103.770019531,-1726.932617188,-26.340450287,-76.499374390,-1727.166381836,-25.660268784,-52.270969391,-1727.327880859,-25.361314774,-26.754705429,-1727.392578125,-25.388271332, 1.752517223,-1727.448120117,-27.973224640,20.673486710,-1727.035644531,-45.917213440,51.390670776,-1667.442260742,
292,-6.667757034,-173.846023560,-1671.825561523,-27.071056366,-128.691986084,-1727.610961914,-27.731544495,-103.764236450,-1726.917968750,-26.341146469,-76.492851257,-1727.149902344,-25.661928177,-52.261375427,-1727.307861328,-25.367414474,-26.742847443,-1727.379272461,-25.395927429, 1.762836218,-1727.433593750,-27.981235504,20.686017990,-1727.025024414,-45.920333862,51.407573700,-1667.422241211,
293,-6.662870884,-173.842208862,-1671.810302734,-27.066740036,-128.685119629,-1727.605346680,-27.727180481,-103.757225037,-1726.913208008,-26.340696335,-76.483894348,-1727.153808594,-25.660539627,-52.249259949,-1727.312377930,-25.363800049,-26.730911255,-1727.381835938,-25.389638901, 1.775915742,-1727.433715820,-27.974771500,20.702981949,-1727.021728516,-45.919830322,51.424324036,-1667.425659180,
294,-6.666025162,-173.840301514,-1671.820556641,-27.066213608,-128.678695679,-1727.616943359,-27.726022720,-103.751403809,-1726.916137695,-26.339216232,-76.478759766,-1727.160400391,-25.659194946,-52.242820740,-1727.310913086,-25.365135193,-26.723283768,-1727.374145508,-25.391122818, 1.786054015,-1727.423095703,-27.973665237,20.715015411,-1727.015258789,-45.919620514,51.442283630,-1667.412963867,
295,-6.666666031,-173.842330933,-1671.811157227,-27.066547394,-128.678710938,-1727.593261719,-27.724849701,-103.745475769,-1726.897705078,-26.336610794,-76.469703674,-1727.133544922,-25.659269333,-52.231880188,-1727.285644531,-25.363059998,-26.709775925,-1727.347778320,-25.389730453, 1.800324440,-1727.404663086,-27.971973419,20.732572556,-1726.991333008,-45.917942047,51.460628510,-1667.408813477,
296,-6.666982174,-173.847915649,-1671.813598633,-27.064842224,-128.679183960,-1727.605468750,-27.725826263,-103.746078491,-1726.915893555,-26.335023880,-76.466468811,-1727.145629883,-25.656734467,-52.225357056,-1727.306518555,-25.362379074,-26.701320648,-1727.370849609,-25.389974594, 1.811867595,-1727.430786133,-27.975633621,20.748310089,-1727.012084961,-45.919643402,51.477828979,-1667.421752930,
297,-6.667697430,-173.849121094,-1671.825683594,-27.070041656,-128.680572510,-1727.628051758,-27.731803894,-103.745025635,-1726.935791016,-26.342206955,-76.463027954,-1727.167480469,-25.667982101,-52.221752167,-1727.318725586,-25.369092941,-26.694299698,-1727.387451172,-25.394916534, 1.821902633,-1727.433227539,-27.980180740,20.757822037,-1727.025146484,-45.922008514,51.492893219,-1667.430053711,
298,-6.668221474,-173.845092773,-1671.818359375,-27.070428848,-128.672210693,-1727.620971680,-27.729469299,-103.735420227,-1726.923828125,-26.343294144,-76.452293396,-1727.156372070,-25.664590836,-52.209255219,-1727.306396484,-25.368291855,-26.677722931,-1727.371093750,-25.396425247, 1.836161613,-1727.419921875,-27.980798721,20.776504517,-1727.012207031,-45.921550751,51.512588501,-1667.426147461,
299,-6.668461323,-173.848175049,-1671.816772461,-27.068172455,-128.671081543,-1727.609375000,-27.729501724,-103.733802795,-1726.926025391,-26.339157104,-76.445175171,-1727.162109375,-25.659280777,-52.199760437,-1727.309326172,-25.365465164,-26.668895721,-1727.375976563,-25.395689011, 1.849381924,-1727.425537109,-27.981174469,20.791601181,-1727.020019531,-45.921970367,51.528896332,-1667.416503906,
300,-6.667034626,-173.849655151,-1671.828369141,-27.068191528,-128.672897339,-1727.631469727,-27.729713440,-103.732406616,-1726.935791016,-26.343589783,-76.443550110,-1727.176757813,-25.667022705,-52.196193695,-1727.327148438,-25.369968414,-26.661136627,-1727.378662109,-25.398674011, 1.860392928,-1727.427612305,-27.983615875,20.799570084,-1727.019165039,-45.922008514,51.543113708,-1667.417480469,
301,-6.668443203,-173.848754883,-1671.811523438,-27.067432404,-128.667678833,-1727.619140625,-27.728996277,-103.726516724,-1726.934448242,-26.340143204,-76.436042786,-1727.165283203,-25.663293839,-52.189105988,-1727.317504883,-25.364976883,-26.649642944,-1727.381713867,-25.394355774, 1.871437311,-1727.429199219,-27.979932785,20.816511154,-1727.016723633,-45.919914246,51.561527252,-1667.415893555,
302,-6.671254635,-173.847167969,-1671.811035156,-27.068620682,-128.663894653,-1727.622924805,-27.727079391,-103.719451904,-1726.929077148,-26.343170166,-76.426925659,-1727.161865234,-25.665021896,-52.175781250,-1727.315429688,-25.366752625,-26.637546539,-1727.378540039,-25.397588730, 1.886393189,-1727.421997070,-27.978826523,20.832399368,-1727.026123047,-45.920261383,51.577625275,-1667.416992188,
303,-6.664847374,-173.848449707,-1671.815185547,-27.066181183,-128.659698486,-1727.624511719,-27.728342056,-103.712898254,-1726.937744141,-26.339380264,-76.419212341,-1727.161254883,-25.664077759,-52.167537689,-1727.311279297,-25.368925095,-26.624870300,-1727.381103516,-25.395309448, 1.900279284,-1727.421020508,-27.977430344,20.846570969,-1727.021240234,-45.916690826,51.593036652,-1667.408203125,
304,-6.666940689,-173.843704224,-1671.819580078,-27.065753937,-128.655960083,-1727.621582031,-27.726716995,-103.706916809,-1726.926635742,-26.340162277,-76.411003113,-1727.154907227,-25.665170670,-52.158325195,-1727.295654297,-25.367303848,-26.610910416,-1727.360107422,-25.394598007, 1.913537621,-1727.401855469,-27.977504730,20.863843918,-1727.005737305,-45.913486481,51.610916138,-1667.392578125,
305,-6.673563004,-173.842071533,-1671.807006836,-27.066638947,-128.654785156,-1727.605102539,-27.729461670,-103.705696106,-1726.916870117,-26.341289520,-76.408515930,-1727.150268555,-25.661426544,-52.152153015,-1727.297973633,-25.367042542,-26.604585648,-1727.368408203,-25.395082474, 1.922260761,-1727.405029297,-27.981092453,20.873600006,-1727.009887695,-45.915904999,51.627208710,-1667.398437500,
306,-6.667237759,-173.846450806,-1671.799194336,-27.067146301,-128.654006958,-1727.609497070,-27.730480194,-103.702682495,-1726.925903320,-26.340547562,-76.402000427,-1727.151489258,-25.662343979,-52.145568848,-1727.287597656,-25.368570328,-26.594335556,-1727.369873047,-25.397417068, 1.934330344,-1727.405639648,-27.980569839,20.886587143,-1727.012451172,-45.918037415,51.643531799,-1667.404785156,
307,-6.673367023,-173.849487305,-1671.802734375,-27.064844131,-128.651443481,-1727.611694336,-27.726982117,-103.698585510,-1726.915893555,-26.338788986,-76.395805359,-1727.139160156,-25.660882950,-52.139255524,-1727.282470703,-25.363267899,-26.585054398,-1727.355346680,-25.393270493, 1.949744344,-1727.401489258,-27.974473953,20.900272369,-1727.004638672,-45.911945343,51.657855988,-1667.392578125,
308,-6.668589592,-173.847091675,-1671.801025391,-27.062938690,-128.647674561,-1727.611083984,-27.727100372,-103.690795898,-1726.911743164,-26.339035034,-76.387847900,-1727.139160156,-25.660903931,-52.128845215,-1727.292968750,-25.366945267,-26.572090149,-1727.379760742,-25.397031784, 1.960885406,-1727.413696289,-27.980627060,20.912965775,-1727.023803711,-45.917022705,51.673252106,-1667.404663086,
309,-6.670965672,-173.848937988,-1671.815673828,-27.062219620,-128.648040771,-1727.617675781,-27.724445343,-103.689697266,-1726.927368164,-26.337524414,-76.385589600,-1727.152099609,-25.659200668,-52.123226166,-1727.297119141,-25.367044449,-26.562089920,-1727.382446289,-25.397281647, 1.974148870,-1727.426879883,-27.981143951,20.930219650,-1727.044555664,-45.916557312,51.694374084,-1667.411499023,
310,-6.666911125,-173.848663330,-1671.810546875,-27.064805984,-128.645828247,-1727.622192383,-27.730541229,-103.684051514,-1726.926757813,-26.340446472,-76.376144409,-1727.154296875,-25.663389206,-52.111850739,-1727.295654297,-25.363992691,-26.550271988,-1727.367065430,-25.394193649, 1.989555955,-1727.430908203,-27.976600647,20.950363159,-1727.047241211,-45.915782928,51.716022491,-1667.418334961,
